TEST-TC-R0555

VEHICLE
NUMBER     CAPACITY
   100     153

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       82        5        8           462         714               5
        2       81       30        9           382         596               5
        3       34        8       59           201         469               5
        4       99       28        7           293         573               5
        5       53        2        2           150         536               5
        6       69       11        1           329         681               5
        7       38        0        7           218         592               5
        8       73       37        6           343         674               5
        9       93       25        9            71         312               5
       10      100       40        4           331         579               5
       11       61       75       10           206         477               5
       12       76       13        7           463         668               5
       13       59       28        7           463         862               5
       14       19       78        2           231         454               5
       15      100       18       58           349         694               5
       16       19       25        7           465         783               5
       17        2       56        3           187         487               5
       18       56        4       82           420         786               5
       19       13       48        6           450         718               5
       20       50       86        3           429         754               5
       21       88       26       98            14         337               5
       22       92       64       56           297         498               5
       23       74       66        7           212         496               5
       24       90       97        7           432         670               5
       25       94       29        5           237         444               5
       26       71       32        7           320         634               5
       27       17       69        2           329         655               5
       28       61       66        5           436         683               5
       29        0        7        9           454         807               5
       30       74       85       10           360         606               5
       31       20       93        7            82         384               5
       32       23       35        5           461         700               5
       33       18       34        2           376         651               5
       34       57       22       95           130         431               5
       35       51       22       10           444         765               5
       36       67       87       10           268         636               5
       37       30       49       86           491         762               5
       38       27       92        8           100         419               5
       39       25       79        8           440         835               5
       40       93        8       10           443         726               5
       41       49       27        4           404         719               5
       42       13       98        5           463         786               5
       43        8       79        6           221         594               5
       44       40       78       10           487         736               5
       45        7       46       10           383         678               5
       46       61       59        6           306         703               5
       47       62       83        9            68         306               5
       48       71       51        3           500         734               5
       49       38       47       10           326         625               5
       50        8       21        6           178         534               5
       51        3       89        6           253         523               5
       52       24       39        2           457         802               5
       53       66       78       58           247         511               5
       54        8       27       65           179         425               5
       55        9       17        6           272         542               5
       56       33       30        4           252         600               5
       57       98       20        2           355         711               5
       58       32       66       94           461         689               5
       59       89       98        4           457         852               5
       60       61       65        6            80         289               5
       61       65       97        8           476         849               5
       62       92       18       67           161         536               5
       63       74       18        5           486         731               5
       64       97       23        7           287         620               5
       65       32       89        4           364         606               5
       66       96       62        2           403         793               5
       67       40       60        6           224         592               5
       68       48       51        5           409         762               5
       69       43        4       57           498         820               5
       70       15       75       52           206         545               5
       71       87       72       96           190         484               5
       72       64       83        2           456         715               5
       73       74       50        6           501         802               5
       74       92       32        8           454         768               5
       75       25       92        3           302         653               5
       76       60       57        5           494         805               5
       77       44       71        5           166         516               5
       78       15       39       10           451         726               5
       79        3       41       55           205         583               5
       80       46       55        4           439         664               5
       81       28       11       62           404         801               5
       82       95       60        6           108         475               5
       83       82       94        8           471         768               5
       84        9        0        2           295         533               5
       85       65       69       61           475         734               5
       86       51       21        1           131         419               5
       87       52       75        5           385         611               5
       88       11       58       91           130         406               5
       89       32       66        1           218         418               5
       90       82       63        4           460         840               5
       91        5       71        9           479         803               5
       92       90       90        7           484         713               5
       93       46       54       10           463         749               5
       94       66       97       67           349         601               5
       95       23       96       70           212         578               5
       96       87       63        6           427         810               5
       97        7       66       10           294         659               5
       98       80       84       10           231         507               5
       99       73       78        4           228         460               5
      100        9       24        6           415         795               5
