TEST-TC-C0601

VEHICLE
NUMBER     CAPACITY
   100     46

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       86        6        7           436         503               5
        2       90        5        5           729         821               5
        3       29       54        1           672         762               5
        4       65       16        2           347         472               5
        5       18       75        7           543         648               5
        6       10       65        4           345         399               5
        7       33        6        4           150         257               5
        8       88       38        9           234         311               5
        9       38       56        9           557         679               5
       10       16       70        6            33         147               5
       11       27       50        7           188         255               5
       12       20       60        9           349         479               5
       13       11       66        6           650         760               5
       14       23       62        7           359         490               5
       15        5       91        3           702         784               5
       16       20       66        9           662         792               5
       17       22       50        8           308         422               5
       18       89       28        6           699         799               5
       19       31       56       10           378         521               5
       20       22       64       10           243         388               5
       21       65       56        9           749         821               5
       22       18       59        7           650         751               5
       23       38       55       10           273         370               5
       24       75       78        5           244         391               5
       25       87       79        6           737         866               5
       26       51       59       10           309         396               5
       27       21       63        5           744         878               5
       28       23       63        5           252         322               5
       29       35        6        2           291         362               5
       30       95      100        8           249         336               5
       31        3       21        1           281         406               5
       32       25       42       10           315         409               5
       33        3       26        9           752         883               5
       34       25       66       10           194         334               5
       35       77       57        6           452         514               5
       36       75       20        6           717         830               5
       37       73       65        9           739         810               5
       38       19       64        9           329         445               5
       39       35       62        3           726         808               5
       40       23       81        8           614         665               5
       41       27       73        1           217         288               5
       42       75       12        6           207         278               5
       43       37       63        4           268         322               5
       44       73       41        5           733         828               5
       45       17       67        1           176         247               5
       46       31       53        9           603         697               5
       47       21       80        1            66         185               5
       48       30       50        8           172         228               5
       49       59       87        4           227         318               5
       50       54       20        7           185         326               5
       51       24       49        1           184         237               5
       52       26       38        9           739         838               5
       53       18       71       10           223         352               5
       54       18       70       10           694         793               5
       55       20       63        7           201         286               5
       56       25       61        9           353         412               5
       57       22       63        1           192         291               5
       58       16       69        3           343         405               5
       59       16       70        3           165         291               5
       60       89       38        4           744         811               5
       61       29       52        6           692         840               5
       62       27       63        5           742         799               5
       63      100       26        5           156         211               5
       64       24       63        6           319         431               5
       65       87       28        1           322         409               5
       66        1       29        1           660         739               5
       67       70       13        7           717         793               5
       68       17       63        4            49         180               5
       69       25       39        5           747         880               5
       70       97       36       10            13         150               5
       71       29       64        9           322         454               5
       72       91       34        4           749         848               5
       73       25       59        2           308         446               5
       74       17       58        4           739         854               5
       75       85       49        6           678         810               5
       76       35       60        7           471         588               5
       77        5       25        3           311         452               5
       78       21       64        1           683         815               5
       79       80       59        1           251         375               5
       80       23       60        5           153         236               5
       81       94       31        6           657         772               5
       82       15       67        8           272         328               5
       83       84       24        3           676         746               5
       84       14       63        1           690         784               5
       85       22       64        1           650         726               5
       86       11       63        4           221         319               5
       87        3       26        9           438         518               5
       88       20       67        1           186         277               5
       89       74       15        6           573         697               5
       90       94       32        9           732         845               5
       91       31       53        7           545         674               5
       92       24       62        6           391         452               5
       93       19       68        1           735         875               5
       94       65       26        4           723         815               5
       95       33       65        8           267         356               5
       96       32       59        1           203         349               5
       97       68       30        7           652         704               5
       98       37       43        8           697         780               5
       99       21       63        4           668         756               5
      100        4       70       10           180         318               5
