TEST-TC-RC1196

VEHICLE
NUMBER     CAPACITY
   100     142

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       22       10        2          1088        1185               5
        2       23        3        6          1491        1620               5
        3       95       46       10           343         430               5
        4       31       20        2           997        1055               5
        5       27       68        4           322         424               5
        6       73       63        7           196         299               5
        7       24       92        6             7         113               5
        8       68       69        6          1282        1413               5
        9       70       76        5          1235        1325               5
       10       90       12        2          1625        1692               5
       11       68       93        5           539         650               5
       12       50       95       10           253         344               5
       13       40       66        1          1242        1363               5
       14       39       78        6          1107        1209               5
       15       62       59        3           855        1000               5
       16        0       15        2          1402        1544               5
       17       16       33        7          1012        1129               5
       18       21       45        8          1465        1530               5
       19       92       20        6          1132        1183               5
       20       55       75        7           219         283               5
       21       49        0        9          1720        1829               5
       22        7       30        3           488         618               5
       23       50       51       10          1746        1847               5
       24       79       42        4          1455        1563               5
       25       50       51        4           695         747               5
       26       51       51        1          1362        1460               5
       27       42       25       10           384         437               5
       28       73       72        5           540         648               5
       29       55       35        3           703         839               5
       30        3       13        5          1676        1737               5
       31       59       52        7          1556        1608               5
       32       48        8        6          1112        1224               5
       33       41       79        8          1435        1506               5
       34       80       72        1          1135        1272               5
       35       18        1        4          1108        1248               5
       36       71       78        7          1566        1687               5
       37       71       77        6           131         276               5
       38       65       67        4          1398        1546               5
       39       50       15        5          1108        1229               5
       40       30       99        9           255         336               5
       41       73       98        2           569         698               5
       42       18       18        7          1269        1401               5
       43       69       78        3          1603        1712               5
       44       27       43        9          1010        1121               5
       45       57       38        8          1298        1440               5
       46       73       99        2          1208        1330               5
       47       64       85        1          1152        1202               5
       48       70       76        6            47         186               5
       49       50       51        8           241         310               5
       50       79       67        2          1604        1744               5
       51       34       57        7           817         901               5
       52       70       77        7           425         553               5
       53       21        7        3           612         704               5
       54       42       41        5           886         981               5
       55       49       92        7          1703        1823               5
       56       98       31       10           626         758               5
       57       62       90        8           731         835               5
       58       35       52        7           794         918               5
       59       26       69       10            50         177               5
       60       71       77        6          1013        1119               5
       61       48       53        5            76         128               5
       62       71       77        1            87         219               5
       63       99       20       10           375         518               5
       64       82       52        5          1540        1685               5
       65       50       51        9          1613        1709               5
       66       27       22        8           162         309               5
       67       52       41        1           618         685               5
       68       74       33       10          1082        1164               5
       69       20       50       10           426         517               5
       70       74       64        3          1018        1107               5
       71       89       78        7          1209        1357               5
       72       83       93        6          1167        1233               5
       73       61       17        9          1738        1833               5
       74       50       51        8            26          85               5
       75       42       40        8           579         669               5
       76       71       55        8           336         414               5
       77       20        3        7          1734        1799               5
       78       86       33        6           876         977               5
       79       66       76        4          1532        1678               5
       80       81      100        6            82         164               5
       81       24       56        9           131         233               5
       82       24        6       10           537         623               5
       83       74       86        8           246         353               5
       84       94       45       10           111         240               5
       85       58       40        3          1312        1396               5
       86       57       13        9           953        1056               5
       87       23       70        4           518         652               5
       88       51       67        4          1062        1171               5
       89       58       13        5           628         710               5
       90       68       59        7          1694        1844               5
       91       22       10        7          1414        1524               5
       92       53       44        3          1351        1404               5
       93       71       11        5           566         617               5
       94       99       12       10          1295        1415               5
       95       18        4        7           245         372               5
       96       34       46        9           884         978               5
       97        6       67        3           900        1007               5
       98       75       51        6           373         489               5
       99       69       76        1           804         885               5
      100        2       11        5           485         562               5
