TEST-TC-RC1156

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       68       32        1            67         195               5
        2       76       45        1           660         795               5
        3       91       51        1          1555        1636               5
        4       93       48        1            39         167               5
        5       25       89        1          1378        1509               5
        6       88       23        1          1469        1567               5
        7       30       37        1           707         787               5
        8       34       14        1           320         457               5
        9       80       31        1           914        1027               5
       10       75       16        1           437         507               5
       11       63       76        1          1536        1650               5
       12       81       35        1           807         862               5
       13        1       21        1          1051        1101               5
       14       95       65        1           787         853               5
       15       28        7        1           418         482               5
       16       97       75        1          1030        1085               5
       17       61       16        1           673         776               5
       18       91       64        1           355         473               5
       19       85       32        1           555         690               5
       20       77       74        1           815         888               5
       21       47       39        1          1327        1412               5
       22       88       32        1          1111        1193               5
       23       95       29        1          1050        1182               5
       24       89       59        1          1646        1727               5
       25       65       46        1          1151        1239               5
       26       81       21        1           619         763               5
       27       42       41        1          1416        1533               5
       28       54       67        1          1745        1869               5
       29       95       28        1           846         984               5
       30       10       93        1          1614        1733               5
       31       52       75        1          1123        1200               5
       32       91       11        1           571         702               5
       33       25       47        1          1494        1588               5
       34       44        2        1           350         492               5
       35       76        7        1          1469        1559               5
       36       19       61        1          1404        1516               5
       37       71       55        1          1555        1622               5
       38       21       17        1           104         178               5
       39       85       51        1          1437        1531               5
       40       78       40        1           598         650               5
       41       16        8        1           454         531               5
       42       37       36        1           609         685               5
       43       53       49        1           580         727               5
       44       74       56        1             5          98               5
       45       55       10        1          1332        1453               5
       46       55       26        1          1256        1321               5
       47       92       77        1           842         949               5
       48       39       18        1           131         280               5
       49       79       44        1          1603        1693               5
       50       86       78        1          1625        1734               5
       51       67       44        1           781         839               5
       52       96       14        1          1452        1524               5
       53       85       39        1          1001        1117               5
       54       84       19        1           188         326               5
       55       64       87        1           132         195               5
       56       70       27        1           405         482               5
       57       77       15        1           562         655               5
       58       67       59        1           815         917               5
       59       97       25        1          1184        1267               5
       60        2       77        1          1739        1869               5
       61       69       32        1          1493        1571               5
       62       93       44        1            57         140               5
       63       87       48        1            69         152               5
       64        8       70        1           562         656               5
       65       85       22        1          1129        1219               5
       66       75        6        1          1412        1492               5
       67       66       14        1          1340        1488               5
       68       97       11        1           799         896               5
       69       51       22        1          1002        1079               5
       70        5       41        1          1013        1067               5
       71        2       10        1          1202        1281               5
       72       97       60        1           224         297               5
       73        1       84        1           679         771               5
       74       40        7        1           641         714               5
       75       79       21        1           722         845               5
       76       88       28        1            74         215               5
       77       81       27        1          1083        1202               5
       78       94       93        1          1068        1183               5
       79       64       69        1           851         982               5
       80       64       96        1           706         840               5
       81       17        1        1            83         137               5
       82       15       16        1           593         730               5
       83       84       19        1          1646        1789               5
       84       88       30        1            37          98               5
       85       35       96        1          1079        1150               5
       86       78       47        1          1308        1426               5
       87       43       73        1           888         968               5
       88       89       28        1           410         514               5
       89       90      100        1          1269        1418               5
       90       73       54        1           722         778               5
       91        3       27        1          1413        1545               5
       92       88       35        1          1242        1295               5
       93       82       69        1           554         647               5
       94       67       12        1          1392        1491               5
       95       74       84        1          1300        1383               5
       96       81       27        1           280         351               5
       97       84       42        1           692         764               5
       98       20       86        1           855         951               5
       99       32       34        1          1165        1262               5
      100       71       53        1           317         430               5
