TEST-TC-C0667

VEHICLE
NUMBER     CAPACITY
   100     1186

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        3        6       74           362         602               5
        2       76       14        7           462         706               5
        3       13       70       27           181         478               5
        4       51       53       20           494         708               5
        5       42       31       32           460         789               5
        6       16       82       41           438         688               5
        7       45       54       18           497         710               5
        8       95       99       82           168         478               5
        9       67       34       15           247         490               5
       10       85       15       16            53         268               5
       11       90        4       15           442         738               5
       12       65       63       18           343         659               5
       13       82       16       57           295         625               5
       14       82       29       46           273         532               5
       15       87       17       73           196         542               5
       16       34       28        7           276         488               5
       17       89       13       27           202         507               5
       18       61       42        7           492         887               5
       19       85        5       92           196         582               5
       20       83       12       92           344         663               5
       21       86       18       74           223         557               5
       22       48        0       83           140         381               5
       23       76       82       96           408         624               5
       24       26       23       18           473         759               5
       25       83       12       38           207         452               5
       26       59       32        8           175         502               5
       27       86       15       98           501         796               5
       28        3        5       83           189         555               5
       29       85        2       75           131         339               5
       30       82       11       52           433         706               5
       31       87       84       36           224         487               5
       32       57       61        8           472         792               5
       33       70       33       46           178         522               5
       34       81       14       57           504         742               5
       35       82       16       27           112         459               5
       36       29       64       39           176         424               5
       37       67       25        9             7         267               5
       38       73       84       44           235         499               5
       39       89       21       34           468         808               5
       40       78       76       30           152         514               5
       41       79       11       77           418         787               5
       42       62       64       18           384         697               5
       43       91       15       31           503         842               5
       44       88       24       59           196         417               5
       45       57       25       21           395         624               5
       46        1        8       90           217         584               5
       47       85       16       32            55         283               5
       48       92        7       22           383         625               5
       49       50       45       97           451         824               5
       50       68       27       97           159         551               5
       51       78       98       79           223         436               5
       52       56        8       59           294         605               5
       53       52       91        8           284         502               5
       54       79       52       87           168         415               5
       55       58       52       36            21         321               5
       56       81       17       62           427         809               5
       57       81       14        1           477         694               5
       58       61       61       90           209         437               5
       59       36        9       73           459         800               5
       60       72       26       74           495         766               5
       61       55       34       28           457         718               5
       62       15       27       51           208         418               5
       63       48       14       75           322         696               5
       64       44       43       64           477         848               5
       65       89       13       56            88         312               5
       66       85        2       78           493         743               5
       67       85       17       88           483         702               5
       68       81        4       68           432         776               5
       69       65       47       16           348         603               5
       70       44       60       20           233         535               5
       71       57       31       63           279         561               5
       72       86       10       13           403         695               5
       73       29       28       71           475         693               5
       74       84        4       26           492         734               5
       75       37       14       49           153         395               5
       76       81       25       79           225         490               5
       77       85        3       54           502         776               5
       78       99       85       91           479         723               5
       79       83       10       20           427         635               5
       80       57       32       17           413         783               5
       81       83       13       52           476         836               5
       82       15       25       19            77         457               5
       83       87       21       24           447         700               5
       84       90       17       85           256         575               5
       85       90       15       90           247         584               5
       86       46       14       72           126         413               5
       87       38       62       94           227         527               5
       88       83        8       82           159         380               5
       89       65       33       96           335         541               5
       90       84       17       91           456         841               5
       91       79        4       13           223         547               5
       92       69       26       95            48         256               5
       93       94        1       50           482         859               5
       94       59       13       16           228         562               5
       95       46       55       46           174         503               5
       96       39       74       47           503         802               5
       97       50       61       41           165         373               5
       98       79        6        3           328         614               5
       99       82        5       14           495         826               5
      100       84       13       50           321         547               5
