TEST-TC-R0874

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       34       43        1           328         557               5
        2        2       59        1           235         472               5
        3       72       94        1           430         696               5
        4       30       33        1           197         574               5
        5       10       94        1            67         273               5
        6       50       35        1            68         363               5
        7        2       31        1           441         765               5
        8       66       70        1           335         667               5
        9       33        2        1           123         439               5
       10       98       89        1            10         248               5
       11        4       32        1           476         805               5
       12       66       67        1           227         542               5
       13       75        5        1           256         540               5
       14       67        4        1            21         325               5
       15       32        5        1           349         660               5
       16       47       26        1           203         470               5
       17       92       75        1           265         652               5
       18       80       50        1           482         847               5
       19       92       29        1           365         567               5
       20       42       40        1           427         740               5
       21       67       30        1           149         546               5
       22       98        1        1           425         672               5
       23       71       19        1           335         588               5
       24       92       42        1           118         369               5
       25       10       19        1            49         254               5
       26        4       23        1           191         520               5
       27       17       62        1           389         716               5
       28       32       98        1           324         614               5
       29       10       84        1            86         382               5
       30       98       15        1            98         391               5
       31       29        5        1           472         833               5
       32       81       98        1           145         365               5
       33       72       11        1           489         879               5
       34       59       27        1           377         762               5
       35       38       99        1           468         799               5
       36       85       58        1           192         492               5
       37       95       90        1           405         696               5
       38       99       65        1           181         541               5
       39      100       61        1           202         517               5
       40       91       48        1           266         641               5
       41       86       61        1           246         643               5
       42        6        5        1            89         380               5
       43       39       91        1           132         340               5
       44       65       90        1           129         453               5
       45       67       83        1           501         852               5
       46       91       58        1            59         409               5
       47       73       48        1           336         710               5
       48       13       81        1           205         409               5
       49       47       51        1            71         287               5
       50       88       36        1           318         621               5
       51       62       64        1           487         767               5
       52       59        7        1           460         746               5
       53       62       51        1           286         657               5
       54       28       82        1           101         425               5
       55       12       25        1           242         507               5
       56       26       14        1           126         358               5
       57       86       94        1            75         336               5
       58       78        4        1           244         618               5
       59       10       48        1           299         506               5
       60       33       54        1           285         564               5
       61       42        2        1           103         406               5
       62       53       11        1           164         445               5
       63       47       68        1           367         702               5
       64       86       50        1           236         593               5
       65       93        4        1           389         690               5
       66       17       41        1           317         619               5
       67       33       59        1           109         309               5
       68       83       59        1           405         624               5
       69       65       45        1           373         698               5
       70       39       43        1            58         293               5
       71       83       68        1           375         772               5
       72       45       21        1           385         714               5
       73       50       88        1           370         631               5
       74       21       37        1           251         518               5
       75        7       57        1           122         414               5
       76       48       94        1           356         722               5
       77       91       89        1           301         519               5
       78       18       83        1           237         502               5
       79       29       62        1           411         746               5
       80        2       84        1           301         510               5
       81       51       66        1             4         354               5
       82        4       96        1           212         487               5
       83       26       54        1           462         743               5
       84       44       36        1           442         804               5
       85       96       36        1           342         653               5
       86       43       35        1           331         669               5
       87        3       71        1           123         458               5
       88       52       58        1           170         512               5
       89       23        5        1           300         592               5
       90       23        6        1            25         378               5
       91       36       40        1           110         506               5
       92       98       87        1           243         581               5
       93       57       86        1           308         528               5
       94       65       82        1            61         395               5
       95       99       57        1           261         476               5
       96       13       80        1            90         328               5
       97       90       54        1            89         462               5
       98       60       68        1           134         440               5
       99       36       80        1           369         666               5
      100       70       65        1           450         725               5
