TEST-TC-R0130

VEHICLE
NUMBER     CAPACITY
   100     365

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       37       19        0             0        1000               0
        1       29       65       58           434         776               5
        2        2       67        2           420         770               5
        3       18       38       52            86         313               5
        4       93       42        6            17         340               5
        5       85       72       66            24         343               5
        6       54       72        8           195         536               5
        7       84       95        7           434         680               5
        8       83       13        1           423         682               5
        9       13       60        8            93         319               5
       10       97       60       10           157         470               5
       11       66       36        5           194         504               5
       12       80       67        8           340         580               5
       13       58       36       99            26         307               5
       14       24       68        6           150         381               5
       15       42       44       69           154         468               5
       16       45       49        1           156         380               5
       17       58       66        8           496         855               5
       18        7       33        6            88         296               5
       19        0        9       82           343         582               5
       20       95       66        4           468         732               5
       21       80        0        3           429         765               5
       22        2       15       99           422         733               5
       23        3       71       76           151         547               5
       24        0       85       10           492         814               5
       25       16       80        8           393         744               5
       26       99       96       84            11         281               5
       27       31       40        8           321         605               5
       28       75       45       75           400         622               5
       29       16       51        7           235         451               5
       30       59       81        9           376         690               5
       31       16       72        9           416         638               5
       32       95       66       10           367         751               5
       33       98       56        6           379         679               5
       34      100       93        1           251         566               5
       35       25       47       94            76         342               5
       36       60       92        1           227         524               5
       37       64       66        9           289         557               5
       38       78       20        6           405         726               5
       39        2       89       91            58         337               5
       40       84       97        1           173         408               5
       41       22       86        7           402         764               5
       42       79       11        7           448         787               5
       43       45       99        1           359         665               5
       44       44       26        7            17         219               5
       45       12       33        2           300         590               5
       46       58       65        9            61         356               5
       47       25       83        6           461         709               5
       48       24       10        4           373         598               5
       49        3       86       10           153         446               5
       50       51        3        8           292         692               5
       51       87       34        1           300         629               5
       52       44       63        5           328         677               5
       53       44       54       91           398         741               5
       54       98       39        4           131         523               5
       55       19       67        3           358         607               5
       56       75       59       87            54         395               5
       57       84       79        8           386         681               5
       58       10       86        7           126         448               5
       59       17       17        7           265         637               5
       60       57       79        1           257         634               5
       61       84       85       66           317         610               5
       62       20       17       69            54         298               5
       63       92        3        8           383         751               5
       64       13       57       10            10         250               5
       65       51       20        6           415         657               5
       66       35       80       51           449         705               5
       67       75       90        1           471         762               5
       68       37       79        8           398         706               5
       69       37       34       95           449         756               5
       70       73       48        6           334         577               5
       71       71       21       97           445         722               5
       72       65       13       10           390         704               5
       73       91       61        1           424         750               5
       74       29       13        7           269         523               5
       75       50       29        8           215         507               5
       76       56       17       10           150         542               5
       77        7      100        3           233         438               5
       78       56       85        7            32         401               5
       79       13       87        2            55         293               5
       80       35       68        7           373         598               5
       81       77       93        2           175         441               5
       82       13       44       10           397         657               5
       83       38       74        8           317         571               5
       84       94       89        8           360         586               5
       85       45       89       89           223         580               5
       86       32       29       10           205         553               5
       87       58       40        5           119         466               5
       88       29       88        4           201         550               5
       89       11       14       91            48         311               5
       90       14       64        8           151         500               5
       91       95       65        9           236         477               5
       92       84       79       77           422         642               5
       93       75       66        9            61         374               5
       94        1       62       61           291         647               5
       95       24       92        1           293         594               5
       96       57        3        3           418         741               5
       97       89       68        9           230         582               5
       98       96       39        8           173         391               5
       99       15       80        3           221         472               5
      100       24       73        1           472         817               5
