TEST-TC-RC0817

VEHICLE
NUMBER     CAPACITY
   100     591

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       84       67       65           346         458               5
        2       98       56       84           486         609               5
        3       39       70       81           750         886               5
        4       73       67       55           743         822               5
        5       34       31       95           649         759               5
        6       84       62       82           716         852               5
        7        4       46       52           282         347               5
        8       54       37       96           706         855               5
        9       98       93       77           719         795               5
       10       61       17       68           441         538               5
       11       37       90       62            30         107               5
       12       74       75       71           213         308               5
       13       63       15       51           704         776               5
       14       20       94       95           569         681               5
       15       29       54       89           269         382               5
       16       87       62       66           653         795               5
       17       76       14       74           656         803               5
       18       95       53       53           720         780               5
       19       85       62       50           345         495               5
       20       96       38       82           733         797               5
       21       38       31       67           673         821               5
       22       18       77       51           346         463               5
       23       68        9       74           159         269               5
       24       53       49       83           337         389               5
       25       45       29       50           680         815               5
       26       30       96       52           242         338               5
       27       28       19       62           719         869               5
       28       42       98       57           738         868               5
       29       32       82      100           651         744               5
       30       34       35       87           682         767               5
       31       86       64       87           326         464               5
       32       32       16       94           255         405               5
       33       64       40       56           324         449               5
       34       89       57       69           733         861               5
       35       27       42       66           242         319               5
       36       79       84       94           299         420               5
       37       23       42       89           678         794               5
       38       86       91       95           729         826               5
       39       76       83       93           729         808               5
       40       31       20       92           570         674               5
       41       11       85       84           172         265               5
       42       38       69       87           262         396               5
       43       78       48       78           730         864               5
       44        4       29       58           200         258               5
       45        7       12       52           186         326               5
       46        8       27       71           337         389               5
       47       77       74       64           213         339               5
       48       14       62       57           321         379               5
       49       81       62       63           711         847               5
       50       85       62       54           223         324               5
       51       66       85       62           732         869               5
       52       88       56       61           663         751               5
       53       73       93       56           567         630               5
       54       84       62       58           665         798               5
       55       53       94       96           501         602               5
       56        7       29       73           259         360               5
       57       96       57       76           650         763               5
       58       78       16       86           176         276               5
       59       29       20       60           338         469               5
       60       85       62       87           672         764               5
       61      100       56       93           360         455               5
       62       11       82       77           666         721               5
       63       70        7       99           175         233               5
       64        9        8       66           585         716               5
       65       79       38       85           346         450               5
       66       50       14       64           707         766               5
       67        7       63       81           176         270               5
       68        1       52       60           364         509               5
       69       91       64       82           346         445               5
       70       17       96       83           254         345               5
       71       77        6       54           453         600               5
       72       67       72       83           614         716               5
       73       96       85       86           710         764               5
       74       58       47       87             1         123               5
       75       93       90       89           407         478               5
       76       12       97       90           716         785               5
       77       82       45       92           312         399               5
       78       54       11       55           725         798               5
       79       58       78       88           157         278               5
       80       31       46       73           744         874               5
       81       48       69       99           139         276               5
       82       61       81       56           673         739               5
       83       83       62       57           726         831               5
       84       92       55       93           173         278               5
       85       87       59       67           283         373               5
       86       84       48       68            59         139               5
       87       19        4       58           397         544               5
       88        3       87       64           304         421               5
       89       90       35       67           567         633               5
       90       80       97       99           307         369               5
       91       89       59       63           679         823               5
       92       37       68       55           700         801               5
       93        0       89       52           269         369               5
       94       13       42       93           162         248               5
       95       90       33       99           236         369               5
       96       97        1       78           703         758               5
       97       33       97       53           479         598               5
       98       60       18       64           677         827               5
       99       38       92       99           683         743               5
      100       88       41       60           745         872               5
