TEST-TC-C1148

VEHICLE
NUMBER     CAPACITY
   100     289

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       45       48        9           155         273               5
        2       49       46        4          1220        1319               5
        3        7       95        4           374         434               5
        4       44       53        6          1170        1314               5
        5       49       42        4           549         613               5
        6       56       65        1           603         736               5
        7       14       81        1          1505        1560               5
        8       26       36        3           303         394               5
        9        9       92        4           261         390               5
       10       53       62        9          1118        1240               5
       11       49       10       85           183         265               5
       12       32        7        4           222         295               5
       13       56       43        8           605         710               5
       14       46       62       10          1089        1153               5
       15       49       46        3          1272        1398               5
       16       11       91        5           189         275               5
       17       36       38        1           242         358               5
       18       36        1        9          1409        1471               5
       19       54       52        3          1417        1556               5
       20        6       95        1           245         332               5
       21       14       72        4           139         249               5
       22       50        3        2           449         583               5
       23        5       81       10          1531        1656               5
       24       44       51        5           936         996               5
       25        3       85       10          1168        1240               5
       26       49       42        3          1031        1151               5
       27       49       45        6          1118        1169               5
       28       63       19        4          1524        1621               5
       29       30       80       82           799         883               5
       30       77      100        7            52         132               5
       31       55       46        3           587         672               5
       32        2       87        8           375         457               5
       33       49       46        5          1167        1255               5
       34       46       17        9          1275        1402               5
       35       37        0       10          1597        1679               5
       36       54       55        8           352         445               5
       37       53       51        7           236         300               5
       38       42        2        5           805         887               5
       39       45       36        1           552         664               5
       40        2       81        3          1209        1281               5
       41       30        5        7          1128        1237               5
       42       52       47       64           416         515               5
       43        9       90        3          1027        1136               5
       44       36        1        1          1092        1225               5
       45       10       91        7           937         998               5
       46       49       45        5          1147        1200               5
       47       10       70        5          1653        1774               5
       48        8       90        5           177         265               5
       49       44       40        1           530         624               5
       50       52       50        1           327         445               5
       51       93       87        2          1605        1668               5
       52       56       45        4          1277        1411               5
       53       23        8       87            19          84               5
       54       49       46      100          1711        1838               5
       55       84       16        6          1124        1244               5
       56       48       46        8          1733        1847               5
       57        9       94       10           424         548               5
       58       48       42       58          1588        1672               5
       59       52       53       90           206         335               5
       60       53        0        8          1659        1752               5
       61       33        2        5          1481        1571               5
       62       54       36       10          1217        1342               5
       63        9       92        4          1212        1292               5
       64       39       43        3           930        1066               5
       65       48        0        4           430         560               5
       66       82       34        7          1641        1782               5
       67       48       46        2          1374        1430               5
       68        8       95        3           484         537               5
       69       49       26        2          1641        1763               5
       70       51       53        4           318         379               5
       71       32        5       82          1517        1575               5
       72       37        0        2           836         948               5
       73       13       87        6          1124        1245               5
       74       48       38        8           464         577               5
       75       37       49        3          1364        1475               5
       76       50       51        7          1292        1439               5
       77       35        7        6          1041        1134               5
       78       39        0        8           685         790               5
       79       74       55        6          1486        1636               5
       80        9       93        2           503         645               5
       81       58       34        4           573         688               5
       82        9       93        1           308         420               5
       83       19       84        9           533         594               5
       84       28       17        5           353         424               5
       85       35        6        5          1216        1343               5
       86       49       46        6          1030        1167               5
       87       39        2        5           558         614               5
       88        9       92        4           525         622               5
       89       44       44        8          1252        1372               5
       90        7       95        4          1627        1750               5
       91       42       54        2            84         178               5
       92       51       52        3          1156        1206               5
       93       18       99       94          1750        1856               5
       94       39        6       10           506         578               5
       95       12       81        6           286         341               5
       96       55       39        6          1453        1517               5
       97       28       34        3          1594        1672               5
       98        8       93        8           870         920               5
       99       16        2        5          1195        1247               5
      100       50       23        2           332         454               5
