TEST-TC-R0986

VEHICLE
NUMBER     CAPACITY
   100     150

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       63       61        3            41         272               5
        2       76       69        9           347         651               5
        3       56       86       93           506         864               5
        4        5       32       53           291         547               5
        5       59       83        4           505         870               5
        6       82       65        1           501         887               5
        7       78       12        4           128         501               5
        8       57       85        4           159         395               5
        9       89       83        6           206         537               5
       10       85       58        1           451         658               5
       11       50       70        3           297         656               5
       12       83       18        2            82         467               5
       13       21       74        8           464         699               5
       14        2       88        4           438         640               5
       15        5       58       83           219         609               5
       16       26        7        9           468         752               5
       17       70       59       74            18         372               5
       18       26       80        5           357         624               5
       19       79       26       82           176         444               5
       20       15        3        5           284         488               5
       21       75       19        8            56         441               5
       22        8       21        8           329         697               5
       23        7       82        3            61         287               5
       24       18       94       63           307         577               5
       25       38       34        8           378         758               5
       26       60       60       10           142         529               5
       27       13        3        8           278         551               5
       28        5       29        5            74         386               5
       29       23       77        7           166         367               5
       30       67       19        4           103         491               5
       31       97       33        4           263         651               5
       32       25       37        3            51         340               5
       33       83       28       70           226         519               5
       34       91       65        5           357         657               5
       35       40       87        4           478         754               5
       36       64       24        6           471         812               5
       37       58       29        3           365         666               5
       38       18       68        3           360         570               5
       39       28       13        6           297         553               5
       40       22       78        2           390         650               5
       41       83       20       10           323         609               5
       42       89       65       53           418         649               5
       43       74       41        8           108         502               5
       44       31       36        3           448         717               5
       45       93       53        2           445         787               5
       46       93        6        9           409         632               5
       47       67       34        3           214         543               5
       48       12       23        1            23         324               5
       49       11       70       95           166         450               5
       50       61       82        1           339         695               5
       51       43       23        5            44         278               5
       52       29       91       55           189         465               5
       53        4       94        1           256         460               5
       54       46        7        1           306         527               5
       55       94       53        9           178         568               5
       56       66        3        4           432         815               5
       57       53       29        2           459         714               5
       58       98       53       10           165         553               5
       59       50       62        2           350         580               5
       60       19       48       89           195         503               5
       61       57       50        7           148         470               5
       62       62       93       98           141         516               5
       63       12       66        7           306         696               5
       64       97       35        3            62         416               5
       65       84       11        8           251         616               5
       66       63       75        4           485         853               5
       67       38       15       10           428         707               5
       68       77       70        3           135         463               5
       69       19        5        1           194         416               5
       70       22       93       68            68         291               5
       71       59       40        6           421         685               5
       72      100       28       86           411         759               5
       73       20       15        9           178         454               5
       74        7       22        3           183         538               5
       75       66       75       89           460         693               5
       76       26       17        4           471         857               5
       77       15        1        8           222         471               5
       78       64       55       10           389         780               5
       79       52       19        5           109         382               5
       80       67       38        1           473         687               5
       81       89       88        3           206         545               5
       82       49       77       10           122         507               5
       83       73       95        6             8         367               5
       84       64       91        2           192         446               5
       85       15       24        9           374         603               5
       86       82       93       80            75         284               5
       87       13       91        2           334         628               5
       88       45       61        8            68         367               5
       89        0       34        1           336         602               5
       90       54       65       10            33         288               5
       91       88       55       56           453         757               5
       92       51       16        4           458         828               5
       93       90        7        7           246         465               5
       94       48       24       87           330         627               5
       95       15       65        7           324         709               5
       96       63       19        8           381         716               5
       97       20       51        8            54         366               5
       98       21       31       10           169         561               5
       99       90       40        5           161         554               5
      100       42       59       66           313         549               5
