TEST-TC-RC1241

VEHICLE
NUMBER     CAPACITY
   100     1112

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        9       14       13           714         812               5
        2       35       27       76           115         218               5
        3       60        5       40           230         300               5
        4       90       46       23           164         310               5
        5       52       18       73           279         329               5
        6       62       27       47           737         826               5
        7       61       22       85           722         866               5
        8       19       67       16           121         262               5
        9       50       25       42           440         541               5
       10       18       65       80           428         517               5
       11       13       25       15           144         288               5
       12       25       22        9           184         289               5
       13       78       20       65           673         801               5
       14       43       14       24           227         360               5
       15       36       57       44           580         635               5
       16        7       86        6           683         790               5
       17       50       24       56           171         321               5
       18       43       32       22           706         820               5
       19       56        8       19           222         359               5
       20       50       29       92           162         253               5
       21       48       11       50           233         377               5
       22       49        2       78           279         406               5
       23       99       73       31           213         319               5
       24       68       60       17           220         307               5
       25       57       96       58           651         773               5
       26       66       76       66           472         580               5
       27       59       92       95           167         251               5
       28       89       55       11           744         889               5
       29       83       73       58           517         587               5
       30       97       42       86           153         218               5
       31       92       18       51           688         763               5
       32       11       72       51           162         238               5
       33       20        3       74           722         788               5
       34       79       50       58           332         476               5
       35       52       11       37           113         174               5
       36       64        4       18           721         803               5
       37        5       69        8           666         721               5
       38       39       45       40           223         302               5
       39       73       10        3            62         119               5
       40       50       24       16           698         824               5
       41       50       64       66           725         854               5
       42        0       57       59           338         460               5
       43       49       33       63           291         374               5
       44       62       22       86           201         322               5
       45       58        4       68           734         826               5
       46       83      100       57            71         159               5
       47       60       68       66           661         770               5
       48       40       74       94           313         415               5
       49       67        4        3           183         325               5
       50       75       23       19           237         309               5
       51       19       46        3           230         304               5
       52       52       18        4            38         172               5
       53       51       25       95           685         764               5
       54       34       34       79           671         766               5
       55       29       46       23           750         821               5
       56       65       57       12           242         313               5
       57       13       33       43           719         818               5
       58       58        9       66           674         736               5
       59       12       75        6           650         791               5
       60       59       87       50           600         740               5
       61       79       91       53           254         346               5
       62       24       24       75           301         392               5
       63       25       53       76           603         664               5
       64       45       32       39           298         438               5
       65       50       24       80             3          75               5
       66       77        0       10           298         355               5
       67       69       15       55           742         805               5
       68       68       16       77           625         722               5
       69       50       30       70           730         848               5
       70        1       51       96           248         374               5
       71       59       75       77           409         480               5
       72       24       63       43           539         687               5
       73       22       20       90           750         817               5
       74       45       17       32           662         722               5
       75       17       59       19           220         340               5
       76        9        9       20           331         465               5
       77       92        3       36           686         759               5
       78       20       14       58           612         698               5
       79        3        5        9           216         330               5
       80       63       10       40           289         387               5
       81       50       24       27           128         211               5
       82       48       10       68           702         756               5
       83       50       29       34           190         258               5
       84        9       77       81           712         862               5
       85       21       14       96           342         444               5
       86       13       45       61           214         289               5
       87       72       44       35           254         353               5
       88       52        7       19           244         325               5
       89       92       54       32           720         790               5
       90       77       22       20           280         341               5
       91       14       75       11           158         228               5
       92       19       81       95           711         816               5
       93       99       62       15           658         786               5
       94       29       28       29           743         890               5
       95       83       64       41           329         446               5
       96       43       11       26           345         398               5
       97       30       29       45           750         878               5
       98       54       26       13           172         222               5
       99       59       52       70           308         393               5
      100       16       56       44           726         794               5
