TEST-TC-C0198

VEHICLE
NUMBER     CAPACITY
   100     59

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       70       36        0             0        2000               0
        1       75       25       10           876        1116               5
        2       70       20        8          1019        1283               5
        3       46       93        7           492         706               5
        4       78       79       10          1137        1432               5
        5       69       27        9           341         581               5
        6       69       92        5           803        1041               5
        7       95       11        5          1055        1373               5
        8       59       11        5          1208        1526               5
        9       54       83       10           518         847               5
       10       48       85        8          1075        1331               5
       11       39       97        9           163         453               5
       12       35       97        5           527         787               5
       13       38       51        9           182         517               5
       14       44       89        6           831        1111               5
       15       42       81        9          1457        1725               5
       16       38       40        7           344         694               5
       17       47       93        9          1220        1441               5
       18       12       62        6           894        1210               5
       19       45       92        6           616         951               5
       20       41       97       10          1493        1892               5
       21       63       59        6          1492        1720               5
       22       67       62       10           927        1219               5
       23       62       11        6           798        1060               5
       24       49       16        6           302         550               5
       25       66       12        8           501         874               5
       26       73       49        6           340         604               5
       27       45       85        7          1226        1570               5
       28       38       52        9          1001        1337               5
       29       48       85        5          1315        1516               5
       30       53       89        5           293         493               5
       31       70        3       10          1302        1693               5
       32       31       61        5          1290        1610               5
       33       34       28        9          1447        1759               5
       34       35       49        6           791         992               5
       35       81       61        8          1066        1376               5
       36       30       72        5           477         726               5
       37       49       90       10           757        1138               5
       38       48       96       10           621         838               5
       39       52       82        7          1130        1478               5
       40       63       72        5          1022        1414               5
       41       73       37       10           687         900               5
       42       69       36        8          1208        1426               5
       43       49       91        6          1471        1718               5
       44       21       39        5           648         905               5
       45       76       10        8           369         581               5
       46       23       92        5          1369        1582               5
       47       55       87        9           278         582               5
       48       68       62       10           558         767               5
       49       45       86        6          1257        1588               5
       50       43       56       10          1115        1358               5
       51       55       41        6          1177        1479               5
       52       81       35        6           637         922               5
       53       43       89        8           814        1203               5
       54       54       84        6           902        1152               5
       55       47       35        9           285         657               5
       56       76       42        5            85         285               5
       57       39       93        7          1465        1678               5
       58       41       91        7           263         648               5
       59       47       86        7          1424        1662               5
       60        3       25        5           975        1375               5
       61       53       89        8           258         625               5
       62       34       74        5           419         643               5
       63       53       86       10          1341        1583               5
       64       80       12        5           528         864               5
       65       41       97        9           355         627               5
       66       52       92        6           131         494               5
       67       30       86        5           191         562               5
       68       59       13        6          1075        1325               5
       69       44       86       10           523         747               5
       70       54       57        6          1401        1762               5
       71       50       88        8           136         362               5
       72        2       67        8           693         943               5
       73       45       89        9           724        1086               5
       74       98       34        7           273         621               5
       75       92       86        5           277         541               5
       76       51       94       10           261         504               5
       77       44       88       10           175         495               5
       78       54       86        7          1441        1648               5
       79       45       92        9           826        1180               5
       80       85       43        6           990        1360               5
       81       23       74        5            15         352               5
       82       55       88        5           772        1058               5
       83       73       99        5           777        1020               5
       84       45       76        6           135         490               5
       85       43       83        7           507         759               5
       86       23       64        9           204         563               5
       87       43       81        8           359         587               5
       88       65       72        7          1138        1400               5
       89       40       92        9          1169        1483               5
       90       37       55        6           147         435               5
       91       48       74        9           337         570               5
       92       46       88        5           551         830               5
       93       36       56        7           258         460               5
       94       61       56        9           575         816               5
       95       47       98        8            77         323               5
       96       53       81       10          1216        1500               5
       97       56       31       10          1333        1685               5
       98       50       86        7           988        1263               5
       99       37       42        7          1344        1659               5
      100       82       92        5           382         679               5
