TEST-TC-C0666

VEHICLE
NUMBER     CAPACITY
   100     1299

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       16       65       95           126         419               5
        2       25       81        7           348         589               5
        3      100       40       49           107         344               5
        4       75       29       90           113         463               5
        5       78       28       94           460         678               5
        6       78       54       67           313         685               5
        7       24       62       81             4         343               5
        8        9       94       37           218         524               5
        9       14       66       76           394         618               5
       10       33       87       95           418         754               5
       11       59       12       78           435         762               5
       12       87       74       19           190         498               5
       13       73       45       33           288         575               5
       14       47       48       81             3         232               5
       15       77       26       78            22         279               5
       16       49       58       43           304         574               5
       17       77       88        4           331         587               5
       18       32       33      100           160         447               5
       19       36       58       79            14         291               5
       20       12       81       24           223         622               5
       21       78       50       79           203         569               5
       22       35       22       99            35         419               5
       23       11       64       45            58         302               5
       24       56       49       59           379         636               5
       25       76       51       37            90         483               5
       26       53       92       87           375         675               5
       27       78       19       94           484         801               5
       28       19       60       71           481         737               5
       29       10       57       99           215         515               5
       30       64       76       13           301         670               5
       31       39       80       29           362         638               5
       32       85       54       77           407         689               5
       33       16       75       69           329         606               5
       34       90       11       42           240         461               5
       35       77       49       26           224         446               5
       36       79       18       90           394         763               5
       37       81       50       43           139         374               5
       38       73       72       81           357         637               5
       39       63       39       21           253         634               5
       40       16       75       46           410         803               5
       41       73       84       70           187         505               5
       42       69       31       48           195         428               5
       43       58       47       66           414         809               5
       44       76       26       74           457         750               5
       45       70       57       27           187         406               5
       46       61       45       11           245         638               5
       47       80       29       92           131         506               5
       48       52       95       22            24         317               5
       49       53       53       75           280         528               5
       50       54       58       18           128         414               5
       51       75       21        6           407         620               5
       52       20       78       45           383         781               5
       53        1       62        5             6         241               5
       54       34       82       50           376         735               5
       55       16       71       17            20         305               5
       56       27       13       13            57         439               5
       57       31       99       89           247         489               5
       58       14       43       21           364         583               5
       59       78       53       42           295         586               5
       60       16       75       31           469         787               5
       61       28       40       48           499         788               5
       62       98       84       81           206         509               5
       63       38       52       98           131         465               5
       64       16       76       83           168         394               5
       65       47       73       10            54         268               5
       66       18       88       34           450         744               5
       67       51       33       30            74         413               5
       68        2       65       62           303         629               5
       69       91       44       90           499         821               5
       70       51       29       30           394         712               5
       71       70       28        5            67         297               5
       72       69       39       62           273         624               5
       73       77       49       46            37         298               5
       74       92       14       69           218         527               5
       75       62       73       88           241         495               5
       76       95       11       88           273         502               5
       77       24       88       53           189         537               5
       78        9       84       40           437         824               5
       79       79       85       59           427         802               5
       80       50       65        8            80         441               5
       81       77       26       29           434         764               5
       82       14       42      100           491         886               5
       83       58       39       95           338         699               5
       84       76       26       47            81         349               5
       85       18       77       56           316         708               5
       86       19       75       14           238         613               5
       87       79       29       93           189         509               5
       88       10       28       90           357         748               5
       89       76       54       49           433         646               5
       90       75       37       37            39         249               5
       91       37       68       70           489         690               5
       92       92        7        4           208         509               5
       93       16       77       75           485         833               5
       94        2       89       47           209         509               5
       95       81       24       15           192         592               5
       96       36       62       52           284         611               5
       97       89       58        5           351         659               5
       98       23       81       24           200         504               5
       99       63       81       98           460         670               5
      100       90       67       66            63         384               5
