TEST-TC-R0544

VEHICLE
NUMBER     CAPACITY
   100     1851

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       58       48       98           123         264               5
        2       67        6       81           435         525               5
        3       30       33       91           431         504               5
        4       13       21       96           697         807               5
        5       72       41       80           666         745               5
        6       28       27       61           452         528               5
        7       24       52       94           173         265               5
        8       80       21       85           621         693               5
        9       79       55       56           129         187               5
       10       38       26       69           677         788               5
       11       67       44       59           178         288               5
       12       38       21       72           735         822               5
       13       28       73       93           373         479               5
       14      100       45       70           128         264               5
       15       69       62       72           263         360               5
       16       89       73       80           730         796               5
       17       70       14       75            60         168               5
       18        6       93       95           539         612               5
       19        0       14       87            68         125               5
       20       48       55       60           620         671               5
       21       34       19       56           232         364               5
       22       92       43       75           370         422               5
       23       49       85       95            80         134               5
       24       60       37       67           378         482               5
       25       84       66       89           353         480               5
       26       53        0       63            76         218               5
       27       81       39       50            46         121               5
       28       23       92       91           228         300               5
       29       65       39       83           651         708               5
       30       32       74       75           305         383               5
       31       71       23       64           309         359               5
       32        8       39       95           474         599               5
       33       20       40       89            46         158               5
       34       47       57       68           485         543               5
       35        7       34       86           726         824               5
       36       98       23       70            48         181               5
       37        4        2       67           713         769               5
       38       68       28       53           568         634               5
       39       43        6       67           714         850               5
       40        2       12       80           670         773               5
       41       12       92       55           159         272               5
       42       56       59       90           371         502               5
       43       15       74       54           278         397               5
       44       37       10       72           525         673               5
       45       52       78       96            11          96               5
       46       49       94       64           519         629               5
       47       29       52       58            37         101               5
       48       18       81       77           586         663               5
       49       33        7       59           488         617               5
       50       36       24       52           166         251               5
       51        8       20       93           247         330               5
       52       37       79       94            44         155               5
       53       45       32       81             0          88               5
       54       96       33       90           422         503               5
       55       45       40       66            64         196               5
       56       36       41       80           249         336               5
       57       80       86       89           733         872               5
       58       97       34       56           436         570               5
       59       14       86       51           149         205               5
       60       56       46       55           363         492               5
       61       39       12       80           335         388               5
       62        8        5       56           127         204               5
       63       37       43       78           169         224               5
       64       39       92       78           589         640               5
       65       44       22       87             2         149               5
       66       77       75       97           621         767               5
       67       48       26       53           411         520               5
       68       63       68       71           439         512               5
       69        4       47       58           675         798               5
       70       49       52       81           378         439               5
       71       34       29       92           604         673               5
       72       98       36       80           683         808               5
       73        9       30       60           126         228               5
       74       14       49       52           252         356               5
       75       71      100       87           395         450               5
       76       68       27       88            85         215               5
       77       83        1       64           269         393               5
       78       30       56       88           137         282               5
       79       39       91       83           307         433               5
       80       33       17       94           670         761               5
       81       22       11       95           357         466               5
       82       88        7       89           620         759               5
       83       49        2       70           341         428               5
       84       83        6       72            36         151               5
       85       60       17       87           387         458               5
       86       86       90       87             5         131               5
       87       94       34       89           379         444               5
       88       68       21       71           748         825               5
       89       81       17       82           623         772               5
       90       63       93       88            27          99               5
       91       11       64       60           336         447               5
       92       40       88       89           273         373               5
       93       25       55       97           468         579               5
       94       69       58       92           586         715               5
       95       72        4       91            91         213               5
       96       32       97       87           123         202               5
       97        5       21       87           259         329               5
       98       70       62       87           533         603               5
       99       40       72       76           273         323               5
      100       36       10      100           725         864               5
