TEST-TC-R0021

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       30       77        0             0        2000               0
        1        0       71        1           263         327               5
        2       97       81        1           965        1043               5
        3       19       33        1           890         963               5
        4       90       60        1           272         393               5
        5       17        6        1           273         405               5
        6       24       89        1           842         962               5
        7       16       33        1           788         894               5
        8       86       39        1           837         909               5
        9       94       84        1           658         765               5
       10       49       52        1           838         889               5
       11       74       46        1           275         331               5
       12       41       92        1           678         802               5
       13       39       10        1          1093        1203               5
       14       15       60        1           304         410               5
       15       53       76        1           770         838               5
       16       49       16        1           801         903               5
       17       89       96        1           163         221               5
       18       17       94        1           827         934               5
       19       14       14        1           808         865               5
       20       49       46        1           310         428               5
       21       34        3        1           807         910               5
       22       82       58        1          1234        1290               5
       23       95       45        1           329         420               5
       24       75       91        1          1543        1671               5
       25       51       28        1           824         972               5
       26       88       59        1           786         851               5
       27       65       34        1          1355        1502               5
       28       78       45        1          1588        1673               5
       29       95       97        1          1351        1457               5
       30       77       44        1           736         866               5
       31       13       98        1            89         160               5
       32       14       98        1           877         972               5
       33       33       78        1           277         390               5
       34       82       98        1           275         407               5
       35       10       66        1           776         857               5
       36       33        4        1           643         748               5
       37       63       12        1           259         356               5
       38       79       96        1           264         360               5
       39        6       84        1           748         890               5
       40       28       10        1           236         376               5
       41        8       48        1           721         843               5
       42       17       60        1           889        1030               5
       43       94       58        1           835         982               5
       44       67       57        1           677         773               5
       45       37        2        1           236         362               5
       46       91       45        1           195         262               5
       47       47       60        1           201         279               5
       48       43       60        1           163         217               5
       49       44       32        1           760         889               5
       50       81       53        1           706         818               5
       51        4       86        1           195         280               5
       52       99       90        1           770         823               5
       53        9       60        1           663         803               5
       54       15       26        1           239         323               5
       55       28       21        1          1225        1312               5
       56       93       30        1           831         908               5
       57       25       73        1           681         824               5
       58       51       77        1           160         216               5
       59       32       75        1           690         782               5
       60       99       17        1           717         805               5
       61       29       72        1           441         526               5
       62       66       14        1          1001        1066               5
       63       66       83        1           735         797               5
       64        2       21        1           771         871               5
       65       67       66        1           803         865               5
       66       12       92        1           307         359               5
       67       46       14        1           730         840               5
       68       21       34        1           806         947               5
       69       27        2        1           195         257               5
       70       52       33        1           742         825               5
       71       99       77        1           942        1048               5
       72       55       33        1           274         364               5
       73       81       57        1          1591        1670               5
       74       14       62        1           639         757               5
       75       11       10        1          1096        1186               5
       76       43       27        1           283         351               5
       77       18       22        1           316         466               5
       78       81       72        1           497         644               5
       79       29        9        1           328         431               5
       80       24       72        1           657         711               5
       81       27        3        1           217         308               5
       82       59       87        1           292         410               5
       83       77       51        1           297         425               5
       84        2       88        1           238         309               5
       85       15       94        1           168         273               5
       86        5       95        1          1745        1856               5
       87       94       43        1           286         371               5
       88       62        9        1           310         440               5
       89        4       69        1          1612        1747               5
       90       61        9        1           159         255               5
       91       21       27        1           273         343               5
       92       81       44        1           777         872               5
       93       30        0        1           753         894               5
       94       42       37        1           740         877               5
       95       42        5        1           404         534               5
       96       84       45        1           724         828               5
       97       81       63        1           409         498               5
       98       71       86        1           337         389               5
       99       82       64        1           667         764               5
      100       93       28        1           131         230               5
