TEST-TC-C0715

VEHICLE
NUMBER     CAPACITY
   100     576

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       51       18        8           494         753               5
        2       51       20        1           176         471               5
        3       54       12        3           273         491               5
        4       59       16       10           405         632               5
        5       72       22        7           428         665               5
        6       39        2        8           462         842               5
        7       37       12        8           217         498               5
        8       72       74       78           164         463               5
        9       42        2        3           459         664               5
       10       35       40       10           222         474               5
       11       27        2        7           313         681               5
       12       90       25        5           414         697               5
       13       55       12        7           265         623               5
       14       66       50        9           333         661               5
       15       71       30       61           225         610               5
       16       53       21        4           476         782               5
       17       18       15       93           496         745               5
       18       51       13       10            30         402               5
       19       58       18        3           292         667               5
       20       52       20        3           296         616               5
       21       56       27        8           475         844               5
       22       99       80        5           411         651               5
       23       20       59        5           302         589               5
       24       51       12       75           263         588               5
       25       30        5       77           448         760               5
       26       98       84       65           317         713               5
       27       33       23        8           488         835               5
       28       32       41        1           425         717               5
       29       80       48        8           438         708               5
       30       83       40        5           494         779               5
       31       47       16       52           472         804               5
       32       55       11        5           497         725               5
       33       69       36       97           444         813               5
       34       80       97        9           447         826               5
       35       16       30        1           176         549               5
       36       34       49       79           320         652               5
       37       46       17       84           282         524               5
       38       59       25       83           206         535               5
       39       90       30        3           188         453               5
       40        3       99        2           480         716               5
       41       46       18        1           163         402               5
       42       79       82       77           309         530               5
       43        0       20        7           109         361               5
       44       68       28       97           349         690               5
       45       69       68       10           428         677               5
       46        0       42       84           202         570               5
       47       37       25        6           498         858               5
       48       54       21        9           487         732               5
       49       27       89       10           219         479               5
       50       60       19        1           429         829               5
       51       34       35        2           210         557               5
       52       50       63        4           335         637               5
       53       36        0      100           294         528               5
       54       53       16        4           420         671               5
       55       42       86        6           249         577               5
       56       56       13        5           463         755               5
       57       54       18        8           438         769               5
       58       57       22       86           197         539               5
       59       39       21       97           229         461               5
       60       52       18        4           443         761               5
       61       13       41        1           403         672               5
       62       55       16       64           183         544               5
       63       55      100        9           222         561               5
       64       57       21        5           317         669               5
       65       20       65       10           462         841               5
       66       55       33        7           429         670               5
       67       18       70        8           169         547               5
       68       16        9        6            30         406               5
       69       49       22        6           491         731               5
       70       88        8        4           466         795               5
       71       58       16       71           332         604               5
       72       42       73       60           488         867               5
       73       74       46        6           312         670               5
       74       52       19       10           279         618               5
       75       36       14        6           164         542               5
       76        9       58       10           350         552               5
       77       19        5        4           254         486               5
       78       75       42       70           451         725               5
       79       63       20        5           492         717               5
       80       54       16        5           167         501               5
       81       73       69        1           453         847               5
       82        1       24       61           197         549               5
       83        2       30       60           465         840               5
       84       25        2        9           237         619               5
       85       21       66        9           171         452               5
       86       57       25        3           235         608               5
       87        1       63        3           427         688               5
       88       76       84       10           491         775               5
       89       49       14        2           483         868               5
       90       71       53        2            78         458               5
       91       58       24        3           351         592               5
       92       69       26        6           276         648               5
       93       60       66       56           346         601               5
       94       76       40       82           302         531               5
       95       12       39        5           382         712               5
       96       53       18        4           411         631               5
       97       54       24        6           331         731               5
       98       53       18       74           429         776               5
       99       98       44        5           494         710               5
      100       50       15        3           299         577               5
