TEST-TC-RC0849

VEHICLE
NUMBER     CAPACITY
   100     294

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       63       26        8           321         459               5
        2       77       30        3           686         737               5
        3       98       12        4           487         550               5
        4       77       72       56           745         822               5
        5       93       15        1           742         871               5
        6       87       91       10           501         634               5
        7       87       57        4           718         792               5
        8       21       80        6           348         436               5
        9        9       39       81           725         800               5
       10       95       23        9           675         788               5
       11       30       97       80           167         258               5
       12       40       82        2           734         803               5
       13       41       83       67           561         624               5
       14       68       52        3           513         643               5
       15       97       15        2           223         310               5
       16       88       15        6           343         473               5
       17       26        6       76           292         359               5
       18        5       95        9           654         796               5
       19      100       13        6           511         562               5
       20        5       69        6           745         849               5
       21       34       33        1           276         407               5
       22       32       33        9           327         392               5
       23       53       52        3           285         408               5
       24        2       71       10           258         349               5
       25       70       70        5           194         311               5
       26       21       60        4           317         381               5
       27       19       95        4           477         529               5
       28       18       38        4           747         835               5
       29       22       21       93           132         266               5
       30       47       86        2           692         778               5
       31       46       17        3           190         252               5
       32       26       41       10           723         871               5
       33       45       21       59           347         486               5
       34       97       14       10           212         331               5
       35       89       67        6           189         256               5
       36       55       11       10           342         459               5
       37       62       70        6           710         761               5
       38       86       74        4           717         780               5
       39       96       15        7           277         380               5
       40       21       63       58           176         271               5
       41       32       15        5           296         443               5
       42       17       68        7           215         336               5
       43       77       62        9           621         750               5
       44       72       61       57           610         697               5
       45       94       17       91           518         571               5
       46       58       37        4           680         814               5
       47       45       84        9           247         366               5
       48       97       14        7           682         827               5
       49       96       94        5           300         420               5
       50       64       61        8           689         812               5
       51       99       70        5           743         876               5
       52       53       80       63           721         790               5
       53       15       69        3           704         794               5
       54       31       89        7           419         547               5
       55       64       20       95           676         783               5
       56        1       89        1           666         770               5
       57       34      100        7           728         791               5
       58       83        7        6           696         798               5
       59       42       30        1           295         351               5
       60       75       61        6           717         767               5
       61       64       87        9           718         853               5
       62       52       69        6           716         774               5
       63       48       61        2           227         318               5
       64        6       80        7           133         280               5
       65       89       18        5           152         285               5
       66       55       67       83           347         398               5
       67       90       53        3           692         777               5
       68       89       15        6           278         412               5
       69       95       17        3           343         402               5
       70       93       15       10           294         360               5
       71       22       93        3           239         376               5
       72       12       63        4           668         810               5
       73       78       67       10           705         768               5
       74       98       15        5           681         792               5
       75       33       64        2           663         721               5
       76       30       97       96            94         207               5
       77       12       30        6           277         413               5
       78        7       98       10           728         847               5
       79       57       84        6           747         873               5
       80       15       52        9           727         783               5
       81       70       50        8           730         829               5
       82       17       71       82           696         764               5
       83       79       32        3           162         246               5
       84       84       72        6           218         332               5
       85       65        1       72           286         426               5
       86       32       47       59           236         376               5
       87       81       99        7           737         878               5
       88       28       37        7           739         862               5
       89       92       19        5           178         299               5
       90       78       58        5           189         260               5
       91       23       75        8           323         425               5
       92        4       84        7           305         448               5
       93       14       89        5           234         323               5
       94       57       67        5           701         845               5
       95       33       75       91           188         278               5
       96       38       29        7           233         333               5
       97       90       19       10           636         752               5
       98       71       65        3           660         722               5
       99       54       68        9           256         341               5
      100       70       84        6           325         436               5
