TEST-TC-C1112

VEHICLE
NUMBER     CAPACITY
   100     1228

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       44       95       85           422         567               5
        2       56       61       81            90         204               5
        3       44       72       64           409         547               5
        4       21       74       95           198         265               5
        5       42       99       79           606         747               5
        6       43       93       60           139         225               5
        7       49       71       67           153         243               5
        8       58       29       74           460         604               5
        9       56       30       58           675         816               5
       10       62       71       77           660         749               5
       11       70       93       61           615         685               5
       12       62       28       65           596         712               5
       13       49       27       73           512         577               5
       14       44       96       54           165         230               5
       15       61        3       80           385         469               5
       16       29       91       85           411         558               5
       17       54       96       80           517         656               5
       18       40       98       72            56         161               5
       19       44       96       72           528         647               5
       20       59       78       56           354         441               5
       21       50       78       84           246         389               5
       22       40       92       78           426         554               5
       23       41        9       78           418         499               5
       24       58        1       58           746         859               5
       25       62       64       50           131         240               5
       26       51       70       59           369         482               5
       27       48       89       98           175         230               5
       28       49       70       96            14         130               5
       29       66       65       76           436         565               5
       30       57       64       73           330         449               5
       31       39       93      100           499         563               5
       32       69       74       73            30         107               5
       33       43       98       70           413         464               5
       34       65       21       50           152         240               5
       35       63       64       66           439         556               5
       36       49       71       85             4         105               5
       37       54       96       86           103         247               5
       38       88       53       83           240         374               5
       39       48       66       91           191         317               5
       40       52       52       79           368         512               5
       41       44      100       85           186         317               5
       42       50       74       80           472         550               5
       43       41       99       74           212         273               5
       44       40       95       91            36         114               5
       45       47       74       86           425         490               5
       46       56       80       77           532         584               5
       47       34       98       96           560         673               5
       48       46      100       84            87         169               5
       49       65       29       51           563         616               5
       50       65       22       68           123         218               5
       51       50       68       85           638         753               5
       52       73       37       97           433         492               5
       53       35      100       80           425         488               5
       54       65       21       62           513         570               5
       55       62       28       84           428         493               5
       56       81       69       88           313         453               5
       57       70       19       82           175         307               5
       58       61       19       85           436         523               5
       59       44       75       64           493         642               5
       60       49       70       94           505         618               5
       61       44       96       91           438         556               5
       62       39       74       61           432         489               5
       63       65       19       59           454         513               5
       64       58       93       52           680         759               5
       65       80       33       88           223         373               5
       66       36       67       88           414         490               5
       67       41       84       67           279         368               5
       68       51       69       74           237         312               5
       69       65       21       85           501         636               5
       70       65       21       76            49         112               5
       71       12       56       57           699         801               5
       72       44       96       81           616         724               5
       73       48       71       99           206         305               5
       74       46       63       95           529         624               5
       75       44       96       90           479         545               5
       76       71       38       70           635         713               5
       77       58       61       70           458         533               5
       78       42       90       56           310         386               5
       79       43       95       59           674         772               5
       80       44       93       51           428         482               5
       81       30       71       85            30         126               5
       82       49       69       72            11          90               5
       83       44       72       75           494         572               5
       84       28       94       83           159         234               5
       85        0       71       92           437         515               5
       86       44       76       96           302         418               5
       87       44       96       90           417         553               5
       88       39       93       98           518         664               5
       89       30       86       70           181         248               5
       90       65       21       50           399         518               5
       91       45       96       65           213         316               5
       92       44       95       67            24         157               5
       93       43       97       84           297         406               5
       94       34       72       79            65         201               5
       95       50       76       64            68         121               5
       96       39       97      100           345         396               5
       97       58       13       81           457         568               5
       98       44       96       94             6         111               5
       99       38       82       81           615         709               5
      100       44       96       95           208         299               5
