TEST-TC-C1103

VEHICLE
NUMBER     CAPACITY
   100     1204

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        4       14       65          1365        1612               5
        2       15       87       38           698        1047               5
        3       33       45       52           763        1131               5
        4       60       92       86           265         604               5
        5       58       79       41           673         908               5
        6       29       52       74          1427        1746               5
        7       16       95        4           741        1010               5
        8       99       19       31           892        1128               5
        9       25       86       30           307         535               5
       10       29       86      100           164         470               5
       11       28       86       45           684        1059               5
       12       26       88       48           822        1039               5
       13       15       88       69           209         606               5
       14       21       61       23           266         509               5
       15       29       27       28           242         454               5
       16       78       90       59           160         550               5
       17       89       44       45           655         897               5
       18       36       57       61           341         627               5
       19       73       10       62           278         509               5
       20       27       86       97           837        1185               5
       21       81       73       48          1484        1697               5
       22       31       44       76           774        1139               5
       23       11       89       62           328         571               5
       24       22       89       30            29         384               5
       25       13       89       13           799        1023               5
       26       25       85       59           762        1155               5
       27       24       85       91           707        1043               5
       28       37       42       61          1086        1386               5
       29       23       54       64           712        1035               5
       30       35       57        8           729         940               5
       31       31       85       25           657         948               5
       32       84       88       92          1475        1839               5
       33       21       54        9           305         567               5
       34       24       86       60           155         547               5
       35       28       86       89           339         635               5
       36       43       76       24           707         954               5
       37       21       83       54          1441        1676               5
       38       17       48       74           251         593               5
       39       83       75       89           806        1202               5
       40       51       93      100           691         967               5
       41       50       33       40           319         596               5
       42       65       86       30           238         473               5
       43       54       49       87           658         964               5
       44       58       45       33          1317        1683               5
       45       15       88       41           327         603               5
       46       37       14       88           198         537               5
       47       37       26        1           691        1088               5
       48       12       99       54           172         514               5
       49       36       95       20           784        1150               5
       50        0       70       15           160         440               5
       51       67       97       48           198         468               5
       52       53       11       58           742        1088               5
       53       84       79       93           658         935               5
       54       33       33        4           669        1038               5
       55       25       53       25           833        1218               5
       56       67       83       35           346         661               5
       57       21       27       88           230         581               5
       58       17       85       58           322         650               5
       59       73        1       78           822        1052               5
       60        1       99        2           239         625               5
       61       35       32       48           218         474               5
       62       60       11       24          1173        1506               5
       63       86       93       21           101         478               5
       64       21       85       40           209         475               5
       65       55       23       33           339         664               5
       66       85       89       42           224         427               5
       67       13       88       82           621         994               5
       68       19       92       29           940        1223               5
       69       18       93       13           807        1035               5
       70       47       86       34           256         567               5
       71       12       23       15           178         573               5
       72       27       33       16           247         563               5
       73       23       89       58           210         481               5
       74       14       52       11           213         566               5
       75       19       84       98           154         390               5
       76       35       45       42           857        1242               5
       77       27       48       41          1270        1663               5
       78       21       65        7           169         447               5
       79       57       14       35           826        1170               5
       80       39       84       76           569         898               5
       81       15       49       36           661        1026               5
       82       34       82       88           748        1010               5
       83       36       35       76           839        1171               5
       84       63       11       42           405         636               5
       85       89       78       59           275         604               5
       86       37       35       71           232         466               5
       87       27       87       50           762        1128               5
       88       13       87       45           825        1087               5
       89       34       36       78           572         924               5
       90       24       94       54          1437        1662               5
       91       25       86       39           172         418               5
       92       63       29       20           759        1106               5
       93       54       83       86           152         396               5
       94       15       33       30           722        1087               5
       95        3       61       32           196         440               5
       96       69       91       87           732         988               5
       97       25       88       92          1483        1729               5
       98       24       84       60            65         393               5
       99       16       88       55           811        1117               5
      100       36       58       65           516         813               5
