TEST-TC-C0287

VEHICLE
NUMBER     CAPACITY
   100     642

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       35       20        0             0        2000               0
        1       59       98        4           335         560               5
        2       58       97        9           325         576               5
        3       58       98        4           295         555               5
        4       74       42        9           812        1088               5
        5       75        6       97           820        1106               5
        6       58       96        4          1368        1745               5
        7       78       55        3          1093        1377               5
        8       61       94        5           736        1101               5
        9       57       99        8           329         710               5
       10       33       96       80           266         468               5
       11       65        7        2           223         622               5
       12       57       98       52           203         593               5
       13       47       87        3          1416        1664               5
       14       72       12        5           703         918               5
       15       32       73        8           791         991               5
       16       78        0        2           288         600               5
       17       73       94        7          1444        1825               5
       18       64       41       63           254         598               5
       19       70       14       79           223         435               5
       20       71       90        5           154         409               5
       21       54       87        5           244         529               5
       22       54       85       66           770        1062               5
       23       67       13       10           255         636               5
       24       54       92        2           695        1058               5
       25       87       64        7           108         357               5
       26       88       84        7           501         732               5
       27       68        7       61           459         693               5
       28       49       88        7           812        1167               5
       29       72       12       10           708        1079               5
       30        2        4       67           325         695               5
       31       62       90       10           764        1008               5
       32       57       99       50          1004        1247               5
       33       64       99      100           167         422               5
       34       86       34        9           849        1233               5
       35       57       89        2           251         500               5
       36       80       35        4           195         547               5
       37       89       15       10           193         523               5
       38       57       85        7           825        1118               5
       39       55       96        5          1017        1398               5
       40       56       96       90           302         516               5
       41       93       68       95           705         946               5
       42       75       91        8           742        1128               5
       43       85       47        8            59         436               5
       44       85       41        4          1426        1796               5
       45       54       85       58           706         952               5
       46       37       18       97           721        1024               5
       47       38       42       55           777        1088               5
       48       64       88       76           202         512               5
       49       59       97        8           787        1132               5
       50       63       35        6           455         764               5
       51       74        8        1           806        1154               5
       52       69       90       10           607         838               5
       53       50       91        6          1174        1572               5
       54       54       97       69           740         993               5
       55       60       98       71           307         654               5
       56       72       97        6           804        1156               5
       57       57       99       57           212         597               5
       58       60       92       96           263         617               5
       59       43       90        2           684         985               5
       60       53       97        2           264         606               5
       61       54       92        5           779        1033               5
       62       33       98       83           282         488               5
       63       79       37        8           158         495               5
       64       55       81        8          1401        1702               5
       65       54       96       10           957        1186               5
       66       83       92        2           508         797               5
       67       65       41       10           846        1211               5
       68       50       94        6           823        1166               5
       69       70       14        1           794        1029               5
       70       50       92       71           199         557               5
       71       50       98        7           713        1023               5
       72       79       41        7          1250        1523               5
       73       59       94       10           446         835               5
       74       61      100       10           270         661               5
       75       72      100        2           346         712               5
       76       58      100        8           336         558               5
       77       57       96       60           347         725               5
       78       49       89        9           226         442               5
       79      100       91       51            54         418               5
       80       78       36       64           707        1009               5
       81       52       91       10           277         575               5
       82       76      100        9           733         958               5
       83       80      100        7          1415        1624               5
       84       52       25       83           731        1102               5
       85       64       93        2          1479        1701               5
       86       57       96       80           857        1178               5
       87       76       10        9           189         479               5
       88       80       40        7           769         977               5
       89       73       44       10           140         476               5
       90       57       97       94           542         863               5
       91       50       92        2           736         999               5
       92       78       45        9           658        1058               5
       93       49       97        9           628         874               5
       94       80        2        1           844        1148               5
       95       41        1        5           242         638               5
       96       70       10        8           788        1022               5
       97       53       90        9           839        1132               5
       98       54       96       94           741        1011               5
       99       76       99       80           186         409               5
      100       57       98        2           250         502               5
