TEST-TC-C1020

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       66       77        1           930        1060               5
        2       19       27        1          1083        1222               5
        3       48       22        1           354         427               5
        4       81        2        1          1627        1712               5
        5       47       88        1          1509        1625               5
        6       35       50        1            46         117               5
        7       16       29        1           949        1002               5
        8      100       99        1           787         842               5
        9        7       25        1          1201        1299               5
       10       34       62        1           633         689               5
       11        3       97        1          1117        1254               5
       12       48        1        1           528         587               5
       13       53       93        1          1608        1705               5
       14       16       24        1           759         841               5
       15        5       96        1          1640        1781               5
       16       19       23        1          1456        1583               5
       17       48       25        1           459         522               5
       18       54       23        1          1398        1508               5
       19       19       49        1          1511        1656               5
       20       48       18        1           530         638               5
       21       73       83        1          1049        1148               5
       22       45       83        1           520         601               5
       23       48       19        1           378         486               5
       24       17       29        1          1612        1746               5
       25       74       10        1           795         900               5
       26       28       75        1          1265        1393               5
       27       82       94        1           794         920               5
       28       20       25        1           321         425               5
       29       50       98        1             2         117               5
       30       18       31        1           446         518               5
       31       92       61        1           850         991               5
       32       39       53        1            16          95               5
       33       96       55        1          1582        1730               5
       34       46       84        1           674         748               5
       35       49       42        1          1338        1448               5
       36       45       23        1           562         653               5
       37       99       98        1          1156        1283               5
       38       43       23        1           470         531               5
       39       18       26        1          1016        1149               5
       40       23       26        1           800         850               5
       41       43       21        1           173         268               5
       42       51       58        1          1630        1717               5
       43       36       41        1           139         233               5
       44       46       84        1           424         546               5
       45        0       94        1            68         184               5
       46       48       19        1          1068        1194               5
       47       18       73        1           429         549               5
       48       23       21        1           847         918               5
       49       52       48        1          1364        1421               5
       50       45        0        1          1434        1500               5
       51       45       55        1          1404        1491               5
       52       46       82        1           144         220               5
       53        2       92        1          1044        1169               5
       54       74       55        1           273         421               5
       55       47       17        1          1273        1357               5
       56        1       93        1           134         225               5
       57       15       29        1           561         709               5
       58       87       98        1           494         545               5
       59       54       31        1           560         700               5
       60       48       22        1          1057        1129               5
       61       40       53        1          1248        1321               5
       62       51       47        1          1631        1781               5
       63       89       22        1            83         212               5
       64        1       96        1          1477        1549               5
       65       36       73        1           454         551               5
       66       21       23        1          1698        1844               5
       67       61       20        1           267         366               5
       68       47       84        1          1080        1134               5
       69       48       22        1           859         960               5
       70       46       54        1           401         466               5
       71       37       54        1           655         800               5
       72       14       88        1           896         964               5
       73       43       52        1           251         324               5
       74       46       84        1           299         444               5
       75       49       22        1           590         679               5
       76       23       53        1           144         293               5
       77       20       27        1          1518        1650               5
       78       53       75        1          1294        1419               5
       79       52       74        1           822         959               5
       80       26       44        1           533         626               5
       81       40       54        1          1566        1625               5
       82       40       25        1          1117        1201               5
       83       40       53        1           681         757               5
       84       43       85        1          1170        1264               5
       85       22       25        1           380         511               5
       86       48       13        1          1228        1362               5
       87       45       86        1          1059        1146               5
       88       19       62        1           485         622               5
       89       25       29        1           456         591               5
       90       47       10        1           597         728               5
       91       16       35        1           986        1124               5
       92       46       48        1           921        1035               5
       93       40       53        1          1413        1482               5
       94       43       26        1          1199        1320               5
       95       39       51        1            21          80               5
       96       77       52        1          1586        1637               5
       97       50       78        1            68         174               5
       98       94       64        1          1402        1538               5
       99       41       58        1           677         798               5
      100      100       94        1          1455        1575               5
