TEST-TC-C0603

VEHICLE
NUMBER     CAPACITY
   100     48

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       75       41        2           309         513               5
        2       80       91       10           246         459               5
        3       84       29        9           204         409               5
        4       56       70        5           254         609               5
        5       40       57        1           204         409               5
        6       89       36        7           461         771               5
        7       22       33        9           444         657               5
        8       71       28       10           176         483               5
        9       80       84       10           197         549               5
       10       80       72       10           467         819               5
       11       78       89        1           174         567               5
       12       37       47        8           343         715               5
       13       77       34        5           171         399               5
       14       82       34        9           253         563               5
       15       81       37        7           417         636               5
       16       87       83        4           490         741               5
       17       30       24        6           430         805               5
       18       87       37        5           460         810               5
       19       83       37        4           153         444               5
       20       75       29        3             9         342               5
       21       82       36        9           334         616               5
       22       51       59        4           231         534               5
       23       74       24        2           132         532               5
       24       82       37        4           445         782               5
       25       85       37        5           253         519               5
       26       52       98        2           154         466               5
       27       21       78        7           131         522               5
       28       87       37        7           465         842               5
       29       87       37        7           450         717               5
       30       77       42        9           456         714               5
       31       47       59        2           484         850               5
       32       85       39        7           236         519               5
       33       33       56        5           332         627               5
       34       93       35        4           160         494               5
       35       80       33       10           499         898               5
       36       83       42        3           367         667               5
       37       82       39        7           196         406               5
       38       85       37        9           238         566               5
       39       63       19        8           277         605               5
       40       44       25        9           274         540               5
       41       50       47        7           239         470               5
       42       42       19        2            17         338               5
       43       80       39       10           219         583               5
       44       80       40        8           279         504               5
       45       79       39        5            64         392               5
       46       40       57        4           416         681               5
       47       75       33        7           183         535               5
       48       86       32        5           278         547               5
       49       81       34        6           194         498               5
       50       54       82        7            22         336               5
       51       80       40        4           424         637               5
       52       95       84       10            69         360               5
       53       88       30        9           271         593               5
       54       62       29        7           195         582               5
       55       71       44        6           447         680               5
       56       89       25        7           112         475               5
       57       48       48        8           315         548               5
       58       90       30        5           165         525               5
       59       27       45        4           419         748               5
       60       81       35       10           467         832               5
       61       45       23        3           414         672               5
       62       64       46        8            27         327               5
       63       45       49        3           310         558               5
       64       85       27        1           277         660               5
       65       54       38        5           452         812               5
       66       72       48        2           338         577               5
       67       95       28        9           276         572               5
       68       74       80        5            70         297               5
       69       12       50        3           367         632               5
       70       61       61        5           443         656               5
       71       87       37        2           437         799               5
       72       83       43        4           488         770               5
       73       86       41        9           448         800               5
       74       66       42        2           428         768               5
       75       19       32        3           449         779               5
       76       81       37        8           155         426               5
       77       89       36        9           192         580               5
       78       33       11        4           100         403               5
       79       99       36        3           382         661               5
       80       76       91        6           329         713               5
       81        6       71       10           412         768               5
       82       73       40        5           186         484               5
       83       59        5        3           465         691               5
       84       88       33        9           287         597               5
       85       87       37        3           498         814               5
       86       16       71        6           307         613               5
       87       32       62        5           461         786               5
       88       70       11        1           251         481               5
       89       82       39        5           102         412               5
       90       96       58       10           201         444               5
       91       54       46        8           298         534               5
       92       70       43        9           417         773               5
       93       80       40        6           143         361               5
       94       48       51        7           443         790               5
       95       40       10       10           314         674               5
       96       78       44        1           233         444               5
       97       82       39        7           300         573               5
       98       95       39        1           457         700               5
       99       76       38       10           425         687               5
      100       43       53        7           450         680               5
