TEST-TC-C0630

VEHICLE
NUMBER     CAPACITY
   100     58

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       99       76        7           672        1057               5
        2       21       72        8          1489        1868               5
        3       87       62        7          1302        1632               5
        4       61       86        6          1449        1726               5
        5       98       78        7           107         411               5
        6      100       80        6          1274        1555               5
        7        5       55       10           418         711               5
        8       98       80        9           766         976               5
        9       85       72        6            78         431               5
       10       18       63       10           165         537               5
       11       18       68        7           685        1038               5
       12       95       83       10          1416        1792               5
       13       95       80        5          1397        1634               5
       14       98       77        6          1015        1330               5
       15       96       81        9           313         575               5
       16       18       73        6          1175        1468               5
       17       73       74       10          1411        1633               5
       18       21       70        6           495         805               5
       19       91       77        9           186         454               5
       20       90       79        9           453         754               5
       21        9       70       10          1272        1657               5
       22      100       78        7           550         892               5
       23       84       75        6           329         723               5
       24       16       54        5           696        1022               5
       25       96       79       10           670        1034               5
       26       90       82        5          1017        1394               5
       27       88       32        6           368         767               5
       28      100       76        5          1481        1806               5
       29       99       79        8          1103        1377               5
       30       69       76        5          1374        1708               5
       31       70        7        7            70         391               5
       32       44       47        5          1330        1616               5
       33       98       80        6          1338        1603               5
       34       16       65        8           373         576               5
       35       98       80        8           443         644               5
       36       14       66        6          1294        1670               5
       37       77       72        7          1275        1522               5
       38       95       75        8           603         957               5
       39       20       83        5          1488        1770               5
       40       34       14        5           207         463               5
       41       67       17        9           245         640               5
       42       64       31        6          1334        1656               5
       43       54       91        5          1262        1639               5
       44       94       83       10          1322        1675               5
       45       99       78        8           960        1174               5
       46       90       79        5           959        1192               5
       47       99       80        8           269         583               5
       48       90       77        5          1101        1494               5
       49       98       80        9          1398        1675               5
       50       97       80        5           944        1256               5
       51       98       81        5           122         476               5
       52       80        1        8           567         964               5
       53       78       79       10           545         847               5
       54       74       78       10           721        1048               5
       55       79       12       10           471         861               5
       56       98       79        6          1311        1606               5
       57       81       80        6          1175        1498               5
       58       69       20        7           339         676               5
       59       97       65       10           724         982               5
       60       97       69        8          1483        1709               5
       61       17       71        5           755        1050               5
       62       70       60       10           935        1181               5
       63       97       77        9           965        1247               5
       64       73       44        7           465         674               5
       65       22       73        8            46         383               5
       66       99       77        5          1149        1473               5
       67       69       22        7           763        1045               5
       68       95       82        8          1099        1450               5
       69       15       63        7          1229        1521               5
       70       86       78        5           342         707               5
       71       56       54        7           693         972               5
       72       79       15       10          1211        1570               5
       73       98       74        8           813        1191               5
       74       80        9        7           593         949               5
       75       26       23        8          1023        1289               5
       76       84       77        6           936        1263               5
       77       91       16        9          1473        1731               5
       78       24       56        8           241         547               5
       79       31       18        5           941        1185               5
       80       20       72        6           684        1081               5
       81       38       98       10           426         657               5
       82       58        4        7           476         853               5
       83       98       75        6          1353        1607               5
       84       39       40        6          1179        1575               5
       85       74       74        5          1450        1741               5
       86       72       75        8          1263        1499               5
       87       96       77        9           125         502               5
       88       96       79        5           292         624               5
       89       12        0        5          1338        1733               5
       90       98       77        6           257         577               5
       91       67       29        8          1459        1816               5
       92       77       53        7           560         779               5
       93       97       67        7          1311        1659               5
       94       92       79        7           994        1217               5
       95       96       78        6          1392        1773               5
       96       98       75        9            13         267               5
       97       76       82        9           300         610               5
       98      100       85        9           659         974               5
       99       99       76        6           892        1124               5
      100       94       76       10           753        1043               5
