TEST-TC-R0906

VEHICLE
NUMBER     CAPACITY
   100     124

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        1       89        2             8         330               5
        2       76       27        8           251         471               5
        3       80       81        9           440         756               5
        4       55       14        3            15         326               5
        5       92       59        3           258         549               5
        6       38       87        5           222         489               5
        7       43       22        2           391         672               5
        8       66       83       10           465         719               5
        9       78       42        8           356         582               5
       10        4       18        4           171         444               5
       11       32       90        1            39         382               5
       12       19        5        3           376         686               5
       13       88       16        5           164         437               5
       14        9       88        8           135         520               5
       15       22       98        7           366         744               5
       16       67       86        7           490         735               5
       17       86        8        1            26         384               5
       18       30       49        1            82         323               5
       19       74       31        5           411         792               5
       20       83       78        7           288         533               5
       21       18       71        1           226         507               5
       22       88        4        3           226         489               5
       23       72        2        1           261         649               5
       24        8       14        4           353         743               5
       25       32       59       10           190         419               5
       26       69       49        1           355         685               5
       27       96       39        9           196         443               5
       28       89       93        2            89         377               5
       29       79       55        4           441         750               5
       30        6       98        4           495         744               5
       31       65       13        1           238         637               5
       32       40       18        7           219         564               5
       33       13       85        9           307         660               5
       34       14       40        4           151         505               5
       35       90       95        6           435         819               5
       36       67       90        1            25         307               5
       37        8       56        2            98         483               5
       38       24        2        7            91         369               5
       39       52       33       10           452         764               5
       40       65       13        6           294         552               5
       41       52       54        4           373         742               5
       42       78       60        2           355         620               5
       43       16       90        4           442         833               5
       44        0       32        7            36         270               5
       45       70       94        8            58         307               5
       46       39       31        7           387         673               5
       47       93       55        7            36         261               5
       48        0       52        6           154         458               5
       49       89        4        2           303         547               5
       50        1       18        4           230         525               5
       51       47       12        9            97         418               5
       52       71       41        1           289         548               5
       53       18       64        8           179         433               5
       54       10       88        2           279         651               5
       55       23       10        4            94         350               5
       56       87       28        4           182         506               5
       57       42       55        1           163         385               5
       58       92        0       10           181         562               5
       59       34       99        6           151         392               5
       60       69       58        9           482         790               5
       61       55       31        3           380         777               5
       62       84        6        4            52         327               5
       63       83        7        6           199         455               5
       64       85       93        2           186         513               5
       65       97       71        7           333         696               5
       66       47       68        4           339         659               5
       67       73       44        3           444         662               5
       68        7        7        7           441         827               5
       69       72       97        8           423         688               5
       70       70       48        5           479         878               5
       71       98       82        6           346         646               5
       72       49       95        1           471         746               5
       73       68       10        2           204         559               5
       74       82       31        2           392         683               5
       75       65        2        7           392         702               5
       76       61       68        7           187         575               5
       77       68       53        3            65         293               5
       78       77       13       10           120         362               5
       79       89        9        9             4         384               5
       80       59       51        6           245         631               5
       81       49       77        5           116         423               5
       82       81       51        1            60         265               5
       83       98       71        9           251         635               5
       84       75       75        7           287         506               5
       85       98       37        2           433         650               5
       86       71        4        4            49         443               5
       87       52       49        6           275         508               5
       88       17        5        1           176         528               5
       89       91       47        7            43         369               5
       90       22       88        6            62         293               5
       91       45       48        9           207         407               5
       92       78       25        8           439         773               5
       93       15       19       10           348         587               5
       94       99       25        8           193         490               5
       95       24      100        8           266         470               5
       96       99       95        3           389         694               5
       97      100       82        6           213         491               5
       98       61       65        2           402         647               5
       99       29       20        7           153         483               5
      100       56       14        8            50         365               5
