TEST-TC-R0984

VEHICLE
NUMBER     CAPACITY
   100     204

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       69        3       92           197         255               5
        2       70       56       58            31         157               5
        3       71       44        9           124         257               5
        4       66       61        2           150         286               5
        5       50       21       73           526         589               5
        6       49       70        9           480         617               5
        7       48       70        4           584         701               5
        8       10       38       51            29         132               5
        9       52       72        7            65         192               5
       10       64       38        9           454         532               5
       11       90       24       65            41         140               5
       12       51       90       97           707         827               5
       13       57       30       91           731         797               5
       14       77       66       80           381         519               5
       15        3       23       54           245         362               5
       16       54       60        9            74         146               5
       17       28       21       80           298         407               5
       18       52       70       57           648         794               5
       19       93       57        7           722         797               5
       20       79       95        8           135         203               5
       21        5       17        2            18         157               5
       22        0       66       84           106         173               5
       23        0       77        4           674         752               5
       24       26       52        2           734         833               5
       25       51       78        8           245         373               5
       26       18       94        7           332         409               5
       27       97       14        2           633         696               5
       28       66       89        9           391         525               5
       29       81       63        5           699         845               5
       30       66       74       87             3         105               5
       31       64       54        1           579         643               5
       32       86       34       10           730         856               5
       33       68       96        7           307         398               5
       34       77       15       75           187         295               5
       35       15        7        6           348         475               5
       36       39       42        2           204         314               5
       37       61       70        1           162         231               5
       38       74       28        8           370         509               5
       39       19       22       84           698         845               5
       40       70        5        9           401         479               5
       41       63       16        1           433         506               5
       42       98       99       80            78         222               5
       43       26       76        5           619         764               5
       44       90       33        2            25         115               5
       45       15       17        6           732         809               5
       46       39       51       59            22          99               5
       47       18       27       64           114         210               5
       48        6        8        1           547         677               5
       49       90       86        6           203         266               5
       50       55       37        7            49         113               5
       51        3        7        4           594         660               5
       52        5       31        7           462         525               5
       53       45       13        2           211         304               5
       54       76       13       76            38          91               5
       55       12       91        4           363         468               5
       56        1       32       74           706         773               5
       57       13       40        3           242         330               5
       58       43       17        5           463         539               5
       59        0       52        9           385         511               5
       60       82       80        7            63         179               5
       61       63       75        4           359         496               5
       62       26       41       50           288         344               5
       63       14       74        2             4          97               5
       64       24        8        5           485         601               5
       65       38       80        8           487         624               5
       66       53        3       68           633         754               5
       67       71       90       86           118         186               5
       68       60      100        8            18         145               5
       69       42       21        2           680         792               5
       70       44       92        3           622         761               5
       71       12       32       10           121         248               5
       72       91       33       72           149         240               5
       73       84       97        5            64         179               5
       74       26       57        7           481         537               5
       75       41       10        6           634         725               5
       76       40       40        4           292         430               5
       77       52       88        4           136         204               5
       78       70       10        4           188         263               5
       79      100       31       81           446         554               5
       80        8       41        1           592         672               5
       81       10        7       59           333         406               5
       82       38       40       10           665         726               5
       83       49       63       69           216         271               5
       84        8       23        6           310         429               5
       85       52       14        1           172         275               5
       86       41       36        8           614         763               5
       87       44       91       68           102         216               5
       88       17       28        3           690         805               5
       89       55       53        9           393         518               5
       90       43       59        4           264         386               5
       91       11       66        1           209         353               5
       92       59        4        7           261         401               5
       93       79       31       79           261         316               5
       94       38       82        6           162         253               5
       95        9       26        4           549         634               5
       96       17       97        4           669         785               5
       97       62       12        5           113         257               5
       98       19       42        8           456         558               5
       99       74       19        3           122         243               5
      100       11       90       67           323         424               5
