TEST-TC-R0473

VEHICLE
NUMBER     CAPACITY
   100     129

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       97       52        7           310         375               5
        2       31       75        7           651         765               5
        3        8        5       10           674         790               5
        4       68       87        9            70         217               5
        5       42       94        2           747         862               5
        6       41       35        9           504         591               5
        7        3       39        1           658         776               5
        8       30       36       10           251         373               5
        9       86       33        4           700         783               5
       10       21       68        8           276         372               5
       11       28        8        4           276         379               5
       12       25       79        7           260         378               5
       13       91       96        7           749         802               5
       14       83       38        2           242         351               5
       15       81       58        7           305         391               5
       16       91       37        2           561         711               5
       17       50       25        2           190         327               5
       18       70       90        5           226         349               5
       19        8       25       10           449         526               5
       20        8       40        8           676         757               5
       21      100       40        2           705         798               5
       22       18       79       10           748         819               5
       23       56       87        1           702         760               5
       24       72       60        1           737         871               5
       25       23       41        2           314         431               5
       26       29       31        7           233         339               5
       27       85       84        2           722         789               5
       28        0       18        2           706         847               5
       29       52       68        9           461         607               5
       30       38       37        7           608         748               5
       31       94        6        4            21          98               5
       32       67       40        6           344         420               5
       33        5       98        6           684         770               5
       34        3       86        9           693         780               5
       35       34       43        3           738         792               5
       36        2       84        1           158         237               5
       37       15       96        5           646         790               5
       38       64       99        9           684         813               5
       39       68       79        7           178         307               5
       40        4       83        5           265         362               5
       41       51       63        7           719         782               5
       42       69       92        7           270         411               5
       43       16       47       10           330         464               5
       44       93        1        9           660         804               5
       45        1       57        5           737         883               5
       46       24      100        1           238         375               5
       47       50       20        9           546         641               5
       48       92       77       10           213         272               5
       49       79       39        6            89         205               5
       50       19       86        2           220         273               5
       51       12       51        9           239         378               5
       52       63       35        3           616         719               5
       53       45       33       10           652         718               5
       54       22       27       10           214         335               5
       55       63       61        2           320         417               5
       56       39       64        5           673         802               5
       57       50       51        9           609         731               5
       58       45       26        6           165         310               5
       59       35       19       10           435         501               5
       60       79       43        2           673         726               5
       61       43       40        2           640         779               5
       62       27        1        9           254         354               5
       63       88       24       10           350         444               5
       64       21       87        3           348         465               5
       65       98       54        9            97         200               5
       66       95       56        5           688         830               5
       67       82       84        4           681         752               5
       68       66       23        3           738         811               5
       69       60       17        1           622         731               5
       70       28       61        6           726         800               5
       71       39       50        7           681         825               5
       72       31       97        7           346         447               5
       73       87       29        1           241         349               5
       74       16       11        5           613         737               5
       75       76       75       10            74         148               5
       76       73       44        1           260         368               5
       77       83       70        3           248         341               5
       78       48       79        7           725         862               5
       79       25        4        1           668         807               5
       80       91       52        6           205         304               5
       81       79       37        6           702         840               5
       82       16       88        3           157         254               5
       83       68       55        8           294         345               5
       84       99       34        6           371         486               5
       85       12        7        4           282         405               5
       86       19       76        1           488         618               5
       87       62       13        4           677         789               5
       88       86       96        5           690         801               5
       89       84       85        5           257         333               5
       90       40       98        1           696         817               5
       91       73       67       10           308         367               5
       92       40       61        1           224         357               5
       93       44       78        1           742         878               5
       94       10       81        6           729         828               5
       95       39       22        9           299         366               5
       96       88       66        1           738         837               5
       97       27       74        1           727         858               5
       98       43       59        3           390         529               5
       99       54       37        2           277         391               5
      100       65       94        9           318         429               5
