TEST-TC-C0166

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       63       29        0             0        2000               0
        1       69       73        1           774        1106               5
        2       73       15        1          1059        1331               5
        3       38       53        1           619        1015               5
        4       12       40        1          1473        1853               5
        5       79       53        1           128         344               5
        6       45       13        1           672         908               5
        7       91       66        1          1460        1828               5
        8       73       32        1          1255        1559               5
        9       59       77        1          1260        1626               5
       10       42       45        1            68         277               5
       11       51       23        1           284         619               5
       12       83       88        1           171         534               5
       13       53       71        1          1004        1319               5
       14       56       76        1           824        1140               5
       15       73       15        1           561         961               5
       16       57       78        1           587         790               5
       17       71       71        1          1372        1573               5
       18        9       40        1           590         943               5
       19       37       47        1           800        1101               5
       20        2        8        1          1259        1578               5
       21       74       11        1           629        1008               5
       22       19       66        1           673        1057               5
       23       80        6        1           963        1347               5
       24       66       22        1           935        1171               5
       25       76       16        1          1117        1427               5
       26       57       78        1          1089        1382               5
       27       94       61        1           908        1257               5
       28       44       97        1          1159        1370               5
       29       71       13        1           222         519               5
       30       67       56        1           348         733               5
       31       11       72        1          1086        1448               5
       32       71       15        1          1480        1877               5
       33        0       88        1           316         591               5
       34       67       80        1           665         909               5
       35       56       86        1          1211        1420               5
       36       26       13        1           167         520               5
       37       73       14        1           168         422               5
       38       54       40        1           450         742               5
       39       43       67        1          1196        1581               5
       40       42       44        1           665        1013               5
       41       57       80        1          1412        1649               5
       42       73       14        1          1126        1399               5
       43        1       81        1          1234        1513               5
       44       55       78        1          1060        1305               5
       45       44       82        1           800        1022               5
       46       50       44        1          1443        1815               5
       47       68       27        1            99         430               5
       48       59       79        1          1030        1380               5
       49       57       78        1          1249        1532               5
       50       57       78        1            32         396               5
       51       91       66        1           858        1094               5
       52       40       21        1          1311        1629               5
       53       71       15        1           986        1309               5
       54       20       23        1           602         903               5
       55       56       75        1           639        1024               5
       56       88       64        1           831        1150               5
       57       62       54        1           909        1252               5
       58       52       82        1           208         480               5
       59       90       66        1          1263        1537               5
       60       89       68        1           868        1210               5
       61       92       11        1          1135        1429               5
       62       57       78        1           394         607               5
       63       58       78        1           426         806               5
       64       69       60        1           443         835               5
       65       94       40        1          1152        1376               5
       66       74       13        1           876        1161               5
       67       67       17        1          1167        1470               5
       68       73       17        1           364         594               5
       69       67       67        1           741        1051               5
       70       64       84        1           589         904               5
       71       45       44        1          1226        1429               5
       72       56       85        1           118         382               5
       73       57       80        1          1284        1615               5
       74       74       57        1           146         545               5
       75       57       78        1           270         613               5
       76       58       28        1           673         963               5
       77       52       39        1           765        1009               5
       78       61       78        1           133         403               5
       79       57       81        1           112         421               5
       80       31       69        1          1191        1406               5
       81       91       84        1          1425        1667               5
       82       73       14        1           578         897               5
       83       59        5        1          1028        1258               5
       84       86        7        1           997        1359               5
       85       89       67        1           499         743               5
       86       44       97        1           808        1115               5
       87       61       56        1            38         406               5
       88       59       89        1           127         382               5
       89       43       42        1           574         838               5
       90       52       35        1          1186        1418               5
       91       85       58        1           277         498               5
       92       73       15        1           304         546               5
       93       44       45        1           532         903               5
       94       73       28        1           794        1128               5
       95       49       63        1           554         860               5
       96       20       82        1            67         433               5
       97       99        4        1          1152        1546               5
       98       53       76        1           984        1339               5
       99       59       59        1           562         820               5
      100       91       71        1           187         431               5
