TEST-TC-C0639

VEHICLE
NUMBER     CAPACITY
   100     121

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       46       35        9          1105        1460               5
        2       28       14        5          1298        1664               5
        3       27       15       10           704        1022               5
        4       20       45        8           281         563               5
        5        0       84        7           412         722               5
        6       21       42        9           349         649               5
        7       28       15        6           683        1057               5
        8       25       50        9           663         998               5
        9       18       94        8           318         648               5
       10       34       94        8           525         888               5
       11       28       34        9           269         642               5
       12       53        2        5           157         423               5
       13       77       17        6           585         983               5
       14       24       84        6           265         635               5
       15        2       43       10           188         585               5
       16       22       17        8           715         996               5
       17       23       68        7          1175        1532               5
       18       82       97        8           321         541               5
       19       38       50        6          1085        1328               5
       20       43       39        6           704         928               5
       21        6       64        8           687         905               5
       22       78       51        7           192         516               5
       23       37       16        5           160         554               5
       24       11       37       10           278         628               5
       25       33       11        7          1048        1425               5
       26        9       47        9           798        1192               5
       27       43       69        8           733        1071               5
       28        6       60       10          1490        1810               5
       29       21       19        5           348         592               5
       30       27       19        7           767        1122               5
       31       74       34        5           186         545               5
       32       27       16        7           664        1029               5
       33       12       69        8           840        1132               5
       34       16       45       10           845        1079               5
       35       44       65        6           723        1026               5
       36       37       18        7          1288        1607               5
       37       51        8        9           242         542               5
       38       14       23        9           252         503               5
       39       27       22        5           327         588               5
       40       75       37       10           650         924               5
       41       65       50        9           335         690               5
       42       20       30        7          1352        1596               5
       43       26       42       10           662         924               5
       44        6       53        8           160         431               5
       45       17       24        7           809        1056               5
       46       96       87        5           171         475               5
       47        2       22        7           273         630               5
       48       38       27        5           250         469               5
       49       22       64       10           160         427               5
       50       20       49        8           770        1166               5
       51       86       10       10           288         515               5
       52       12       31        8           774        1127               5
       53       13       76        5           876        1147               5
       54        8       18        8           820        1106               5
       55       71       39        6            39         250               5
       56       24       51        9           285         580               5
       57      100       30        9           209         514               5
       58       49       83        6           664         951               5
       59       38       26        6           704         920               5
       60       13       21        6           248         575               5
       61       51       25        9           660         943               5
       62       20       50       10           746        1108               5
       63       67       40       10           285         516               5
       64        6        3        6           501         822               5
       65       26       38        7           213         497               5
       66       24       20        9           722         936               5
       67       21       16        7           985        1222               5
       68        8       63        9           232         578               5
       69       19       70        9          1031        1406               5
       70       20       42       10           157         466               5
       71       36       14        6           699        1055               5
       72       24       76        5           839        1197               5
       73       31       96        8            51         320               5
       74       11       53        8           704        1019               5
       75       41       25        7           780        1005               5
       76        7       26        5           680        1066               5
       77       51       24        5           753        1009               5
       78        6       25       10           770        1131               5
       79       44        2        7           172         373               5
       80       39       10        8           812        1212               5
       81       71       86        8           260         551               5
       82       78        3        9           375         756               5
       83       31       29        9           220         608               5
       84       14       34        8           791        1085               5
       85       71       50        5           190         478               5
       86       37       25        6           329         693               5
       87       31       34        7           240         578               5
       88       55       35        6           201         423               5
       89       29       34        9           737        1106               5
       90       14       98        5          1304        1558               5
       91       15       44        8           743        1048               5
       92       40       21        8           681        1069               5
       93       79       10        6           189         453               5
       94       25       45        6           339         607               5
       95        6        5       10           805        1050               5
       96       20       19        9           677         889               5
       97       24       56        8           165         496               5
       98       24       47        7           180         475               5
       99       25       65        5           826        1219               5
      100        9      100        7           745         968               5
