TEST-TC-C1049

VEHICLE
NUMBER     CAPACITY
   100     138

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       89       85        8           190         314               5
        2       74       84        4           295         405               5
        3       17       51        1           221         370               5
        4       95       82        3            32         180               5
        5       77       82        3           218         356               5
        6       93       78        7           423         518               5
        7       75       94        1           696         823               5
        8       68       13        6           685         738               5
        9       59       21        9           284         363               5
       10       83       81        8           157         241               5
       11       43       12        3           560         616               5
       12       44      100        3           312         374               5
       13       90       82        9           168         219               5
       14       37       84        9           174         321               5
       15       88       87        1           673         761               5
       16       89       82        5           710         829               5
       17       83       79        7           155         215               5
       18       89       83        4           738         809               5
       19       61       68        7           735         795               5
       20       84       82        3           616         731               5
       21       79       82        5           285         346               5
       22       57       16       10           234         295               5
       23       55       14        3           684         833               5
       24       98       98        3           306         451               5
       25       66        5        8           685         786               5
       26       98       82       10           270         405               5
       27       83       86        7           195         294               5
       28       88       73       10           667         815               5
       29       74       84        1           743         798               5
       30       49       56        8           670         774               5
       31       81       83        9           123         201               5
       32       62       85        9           276         426               5
       33      100       80        8           271         352               5
       34       91       90        1           667         717               5
       35       92       77        2           302         373               5
       36       98       87        3           254         395               5
       37       55        9        1           686         821               5
       38       59       62        1           166         297               5
       39       55       14        2           745         837               5
       40       82       34       10           694         809               5
       41       81       84        6           658         766               5
       42       51       17        7           707         829               5
       43       59       88       10           657         789               5
       44       90       82        4           734         872               5
       45       35       22        7           710         851               5
       46       76       78        4           386         473               5
       47       54        1        4           166         311               5
       48       49       55        2           222         283               5
       49       95       78        5           244         308               5
       50       48        9        9           251         401               5
       51       87      100        2           218         308               5
       52       45       93        9           181         266               5
       53       39       40        7           267         409               5
       54       82       83        4           478         619               5
       55       52       62        2           298         443               5
       56       75       88        4           728         803               5
       57       84       86        4           698         847               5
       58       22       36        7           690         771               5
       59       89       77        6           260         334               5
       60       46       47       10           689         777               5
       61       82       84        2           666         720               5
       62       28       37        7           275         354               5
       63       88       87        3           344         397               5
       64       92       67        3           389         475               5
       65       90       75        4           713         797               5
       66       90       83       10           119         262               5
       67       81       80        1           550         661               5
       68       40       15        1           168         219               5
       69       66       63       10           711         848               5
       70       90       81        5           319         383               5
       71       87       87        1           117         242               5
       72       53        8        9           659         745               5
       73       93       79        6           748         881               5
       74       84       92        7           451         601               5
       75       62       75        9           203         348               5
       76       94       65        7           718         819               5
       77       85       89        9           464         596               5
       78       91       74        5           687         737               5
       79       77       87        5           260         318               5
       80       79       84        8           668         764               5
       81       90       94       10           741         798               5
       82       86       80        9           348         457               5
       83       43       70        7           665         783               5
       84       87       81        5           154         212               5
       85       13       73        8           702         760               5
       86       78       72        7           691         759               5
       87       95       77        8           711         783               5
       88       82       83        2           527         625               5
       89       87       71        3           336         396               5
       90       36       69        5            20         152               5
       91       54       10        7           201         282               5
       92       75        7       10           630         776               5
       93       81       84       10           745         862               5
       94       86       94        9           348         445               5
       95       87       77        9             9         122               5
       96       96       46        5           708         830               5
       97       44        0        6           281         331               5
       98       89       83        1           327         475               5
       99       90       76        8           679         807               5
      100       80       85        8           708         801               5
