TEST-TC-R0872

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       45       31        1           738         794               5
        2       86       99        1           109         211               5
        3       44       47        1           227         370               5
        4       44       51        1           482         625               5
        5       28       83        1           610         753               5
        6       57       17        1           619         703               5
        7       59       82        1           294         444               5
        8       19        8        1           450         528               5
        9        6       26        1           640         756               5
       10       25       73        1           259         346               5
       11       96       94        1           320         379               5
       12       27       75        1           690         775               5
       13       53       25        1           247         356               5
       14       31       95        1            75         179               5
       15       47       11        1           521         595               5
       16       51       41        1           320         397               5
       17       89       39        1           240         336               5
       18        5        7        1           251         341               5
       19       71       22        1            91         206               5
       20       72       62        1           122         218               5
       21       55       95        1           615         704               5
       22       99        7        1           241         389               5
       23       18       10        1           625         740               5
       24       76       86        1           295         372               5
       25       50       59        1           189         303               5
       26       76       85        1           725         839               5
       27       78       53        1           145         240               5
       28        4       11        1           659         741               5
       29       38       18        1           639         701               5
       30      100       68        1            75         180               5
       31       57       49        1           245         380               5
       32       12       17        1           650         741               5
       33       43       31        1           540         676               5
       34       20       58        1           718         772               5
       35       14       87        1           574         719               5
       36       77       73        1           405         542               5
       37       45       29        1           143         247               5
       38       80       71        1           739         828               5
       39       24       84        1           445         558               5
       40       47       83        1           615         760               5
       41       10       99        1           268         353               5
       42       53       87        1            14         107               5
       43       99       17        1           436         586               5
       44       15       90        1           742         795               5
       45       69       66        1           589         648               5
       46       42       78        1           700         781               5
       47       45       80        1           436         505               5
       48       19       24        1           238         297               5
       49       12        7        1            58         138               5
       50       74       59        1           750         859               5
       51       47       19        1            90         235               5
       52       68       36        1           668         793               5
       53       71       46        1           172         227               5
       54       59       15        1           284         355               5
       55       68       99        1           130         194               5
       56        8       55        1           290         408               5
       57       76       60        1           382         513               5
       58       37       24        1           722         798               5
       59       64        5        1           196         311               5
       60       10       88        1           506         650               5
       61       11       59        1           378         514               5
       62       15       49        1           704         822               5
       63       39       69        1           587         656               5
       64        5        1        1           613         755               5
       65       62       16        1           698         776               5
       66       77       56        1           464         555               5
       67       87        0        1            16         162               5
       68       68        1        1           102         172               5
       69        8       36        1            75         209               5
       70       57       25        1           322         389               5
       71       16       30        1           473         542               5
       72       78       42        1           470         592               5
       73       36       22        1           521         626               5
       74       11        3        1           724         825               5
       75       70       48        1           402         509               5
       76       29       99        1           293         418               5
       77       94       28        1           734         818               5
       78       78       11        1           131         245               5
       79       87       85        1           395         492               5
       80       88       91        1            87         193               5
       81       88        1        1           148         217               5
       82        3       16        1           331         447               5
       83       76       21        1            93         189               5
       84       86       20        1           694         793               5
       85       84       78        1           560         641               5
       86       39       63        1           129         277               5
       87        2        9        1           571         625               5
       88       68       39        1           185         240               5
       89       94       18        1           711         770               5
       90       67       99        1            85         227               5
       91       56       54        1           549         685               5
       92       93       78        1           115         198               5
       93       14       15        1            76         187               5
       94        8       63        1             8          69               5
       95       12       78        1           280         337               5
       96      100       14        1           664         796               5
       97        1       55        1           657         774               5
       98        3       68        1           476         548               5
       99       93       60        1           440         517               5
      100       97       63        1           108         222               5
