TEST-TC-C1135

VEHICLE
NUMBER     CAPACITY
   100     110

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       74        4        6           324         680               5
        2       24       29       10           203         513               5
        3       15       26        1           535         906               5
        4       17       99        8           313         601               5
        5       16       24        6           222         600               5
        6        7       28        2           737        1074               5
        7       73       10        9           657         966               5
        8       16       80        6           237         547               5
        9       24       31        7           343         639               5
       10       82       68        7           271         597               5
       11       25       24        3           673        1063               5
       12        0       54       75           834        1192               5
       13       23       28       10           672        1053               5
       14       18       35        9           282         583               5
       15       36       22        1           797        1148               5
       16       44       12        3           741        1078               5
       17       19       42       70          1383        1597               5
       18       66        5        2          1161        1380               5
       19       83       41        7           759        1140               5
       20       53       52       58           536         761               5
       21       54       24        7          1456        1842               5
       22       15       47       10           854        1178               5
       23       29       25        1           489         847               5
       24       96       22       10           151         438               5
       25       39       35       76           766         994               5
       26       82       64        2            96         306               5
       27        6       78        7           665        1006               5
       28       19       27        8           815        1061               5
       29       43       26        2           214         542               5
       30       32       24        6           997        1299               5
       31       24       28       68           310         691               5
       32       43       66        8           406         636               5
       33        4       54        8           680        1053               5
       34       46       64       92           247         492               5
       35       15       29        8           726        1061               5
       36       36       37        7            38         257               5
       37       24       30        1           355         661               5
       38       26       25        1          1355        1642               5
       39       60       39        9           290         659               5
       40       79       62        8           156         482               5
       41       99       27        2           700        1005               5
       42       70       56        7           683        1046               5
       43       24       26        8           315         672               5
       44       81       50        1           725        1095               5
       45       51       71        9           207         491               5
       46       18       39        3           155         467               5
       47       74       56        3           788        1188               5
       48       12       20        3           180         460               5
       49       24       20        6           253         635               5
       50       90       11        2           753        1060               5
       51       17       91        7          1354        1718               5
       52       75       47        9           323         568               5
       53       10       99        7          1498        1702               5
       54       15       45        5           238         621               5
       55       79       43       74           257         507               5
       56       85       53       61           699        1069               5
       57        4        6        3           695         921               5
       58       91       47        8          1450        1734               5
       59       23       45        7           196         519               5
       60       19       19        8           734        1065               5
       61       96       89        3           165         553               5
       62       84       39        3           780        1038               5
       63       23       26        2           658         959               5
       64        8       82        7           738        1064               5
       65       23       21        4           711        1032               5
       66       73       75       10          1261        1542               5
       67       98       75       55           844        1187               5
       68       33       50        6           688        1026               5
       69       84       57        3           211         475               5
       70       37       43        9           797        1182               5
       71        3       49       10           697        1068               5
       72       90       43        8           845        1065               5
       73       84       51       10           874        1145               5
       74       53        4        1          1492        1866               5
       75       46       11        1           253         557               5
       76       45       58        2           849        1120               5
       77       66       59       60            70         287               5
       78       28       42        6           258         522               5
       79       19       47        6           275         611               5
       80       57       67        7           153         485               5
       81       93       96        5           310         636               5
       82       12       11       57           252         641               5
       83       58       65        6          1488        1886               5
       84       67       96       78           262         524               5
       85       24       26        8           848        1059               5
       86       17       29        8           328         673               5
       87       17       40       10           221         456               5
       88       84       18        2           685        1033               5
       89       22       46        2           768        1157               5
       90       68       17        6           818        1044               5
       91       25       26        4           778        1160               5
       92       21       23        5           456         748               5
       93       18       38        4           804        1139               5
       94       23       23        4           225         475               5
       95       17       29       53           650        1043               5
       96       80       25        6           162         362               5
       97       77       49        6           197         586               5
       98       24       29        6           706        1094               5
       99        6       40        3           202         540               5
      100       36       27        6           234         480               5
