TEST-TC-R0549

VEHICLE
NUMBER     CAPACITY
   100     1730

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       61       43       54           315         391               5
        2       48       63       72           262         326               5
        3       56        3       56           327         385               5
        4       30        3       59           822         937               5
        5       65       47       74           742         824               5
        6       66       83       70           805         877               5
        7       62       56       73          1096        1172               5
        8       59       83       76           381         518               5
        9       86       26       71           686         814               5
       10       14       86       52           169         263               5
       11       31       37       58           967        1116               5
       12       64        5       83           277         393               5
       13       28        9       72           736         846               5
       14       84       13       98           793         848               5
       15       20       86       65           202         276               5
       16       65       12       89           684         766               5
       17       73       84       67           745         854               5
       18       61        1       54           718         857               5
       19       74       80       81           768         853               5
       20       21       10       79           343         429               5
       21       85       93       96           186         245               5
       22       89       20       77          1621        1743               5
       23       76       72       98           268         402               5
       24       43       26       62           738         806               5
       25        4       67       53           231         324               5
       26       46       89       99           703         760               5
       27       68       51       73           190         254               5
       28       34       52       55           651         738               5
       29        9       19       63           259         401               5
       30       31       41       51           313         392               5
       31       64       19       68           188         243               5
       32       49       39       96           204         341               5
       33       95       36       87           563         684               5
       34       89       81       63           248         301               5
       35        2       27       83           830         901               5
       36       18       75       63           178         290               5
       37       45       18       62           262         355               5
       38       84       15       99           165         218               5
       39       66       73       50           775         878               5
       40       90       42       90           215         287               5
       41        0       49       69           745         841               5
       42       37       91       54           838         971               5
       43       74       46       78           488         622               5
       44       77       86       62           676         733               5
       45       97       81       84           160         224               5
       46       61       92       97           245         319               5
       47       29        0       90           192         296               5
       48      100       65       60           798         943               5
       49       22       49       76           730         811               5
       50       86       16       77           229         376               5
       51       44       95       52           745         800               5
       52      100       22       69           573         704               5
       53       16       45       86           183         291               5
       54       26       88       83           764         823               5
       55       93       66       52           291         387               5
       56       88       11       73          1189        1266               5
       57       51       34       54           702         754               5
       58       98       84       97           713         804               5
       59       10       81       60          1376        1435               5
       60       58       54       51            24         130               5
       61       60       99       54           761         893               5
       62       86       62       80           449         531               5
       63       86       69       96          1399        1539               5
       64       30       44       60           662         750               5
       65       74       18       56           841         930               5
       66       50       55       67           180         271               5
       67       79       19       90           653         767               5
       68        0       32       66           197         261               5
       69        9       55       77          1498        1583               5
       70       81       21       83           188         285               5
       71       48       69       71           280         400               5
       72       73       74       70           153         283               5
       73       21       27       96          1550        1608               5
       74       62       69       54           700         819               5
       75       13       33       54           762         910               5
       76       40       16       86           225         315               5
       77       12       72       81           803         935               5
       78       49       72       90           718         856               5
       79       38       15       62           821         962               5
       80       28       29       80          1631        1705               5
       81        3       14       80           783         840               5
       82       71       78       75           295         418               5
       83       72       93       54          1725        1873               5
       84       55       44       51           756         869               5
       85        6       25       51           278         416               5
       86       73       91       96           258         316               5
       87       40       79       87           177         293               5
       88       11       10       54          1224        1356               5
       89       90       20       79           235         322               5
       90       76       53       52           158         243               5
       91       75       27       92          1202        1328               5
       92       84        1       84           184         320               5
       93       71       90       50           660         754               5
       94       88       22       70          1510        1575               5
       95       95       91       96           850         966               5
       96       64       49       70           683         775               5
       97       15       79       91          1146        1215               5
       98       84       29       81           168         313               5
       99       82       93       52           725         811               5
      100        4       37       53          1299        1394               5
