TEST-TC-R0003

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       40       11        0             0        1000               0
        1       42       16        1           193         422               5
        2       45       14        1           483         778               5
        3       17       19        1           467         724               5
        4       20       27        1           421         712               5
        5       29       17        1           214         447               5
        6       78       44        1           100         347               5
        7       85       93        1           231         534               5
        8        1       96        1           476         743               5
        9       70        3        1           295         510               5
       10       99       46        1           241         612               5
       11       52       62        1           292         573               5
       12        0       35        1           418         816               5
       13        3       62        1           481         766               5
       14        1       25        1           424         743               5
       15       44       33        1           292         566               5
       16       70        7        1           314         523               5
       17       46       16        1           453         760               5
       18       96       63        1           452         776               5
       19       42       55        1           318         646               5
       20       41        4        1           412         690               5
       21       88       36        1           244         448               5
       22       56       38        1           404         763               5
       23       82       32        1           472         672               5
       24       64       92        1           466         798               5
       25       18       36        1           432         652               5
       26       59       83        1           204         501               5
       27       34        3        1           488         734               5
       28       28       52        1           159         420               5
       29       88       17        1           156         374               5
       30       31      100        1           306         522               5
       31       80       59        1           193         583               5
       32        2       10        1           475         801               5
       33       19       73        1           416         746               5
       34       12       34        1           411         717               5
       35       93       22        1           485         780               5
       36       86       52        1           323         719               5
       37       83       36        1           497         751               5
       38       95       97        1            51         279               5
       39       19       58        1           407         699               5
       40        6       87        1           468         861               5
       41       23       81        1           324         630               5
       42       99       15        1           454         786               5
       43       37       13        1           477         762               5
       44       71       42        1           157         378               5
       45       12       14        1           496         823               5
       46       22        8        1             3         286               5
       47       91       66        1           450         790               5
       48       50       16        1           257         628               5
       49       68       93        1           293         627               5
       50       69       89        1           133         526               5
       51       29        8        1            47         353               5
       52       67       32        1           466         746               5
       53       35       34        1           230         474               5
       54       62       50        1           162         367               5
       55        4        5        1           454         685               5
       56       64       35        1           315         557               5
       57       25       13        1            68         458               5
       58       74       84        1           414         678               5
       59       35       90        1           250         499               5
       60       67       55        1             4         340               5
       61       82       47        1           219         474               5
       62        7       65        1            67         297               5
       63       42       66        1           186         432               5
       64       59        6        1           405         794               5
       65       39       11        1           350         695               5
       66       60       39        1           482         794               5
       67       68       32        1           411         806               5
       68       30       48        1           500         894               5
       69       22       79        1           297         612               5
       70      100       70        1           427         785               5
       71       77       17        1           151         542               5
       72       88       74        1           376         613               5
       73        7       40        1           414         762               5
       74       37       43        1           315         710               5
       75       66       76        1           237         564               5
       76        5       83        1           107         361               5
       77        4       94        1           405         757               5
       78       83       63        1           321         615               5
       79       16       81        1           337         625               5
       80       22       82        1           189         543               5
       81       63       54        1           405         713               5
       82      100       43        1           473         756               5
       83        6       24        1           314         699               5
       84       18        6        1            50         383               5
       85       24       18        1           419         706               5
       86        8       93        1           260         492               5
       87       13       97        1           219         537               5
       88       25       15        1           170         435               5
       89       50       60        1           194         593               5
       90       22       82        1           253         472               5
       91       67        7        1           399         763               5
       92       84       54        1           477         776               5
       93       47       31        1           182         509               5
       94       95       85        1           403         621               5
       95       46       90        1           233         596               5
       96       88        1        1           402         671               5
       97       74       93        1           346         712               5
       98       52       95        1           256         647               5
       99       45       83        1           193         472               5
      100       50       32        1           451         756               5
