TEST-TC-C0172

VEHICLE
NUMBER     CAPACITY
   100     44

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       83       25        0             0        2000               0
        1       52       82        9          1074        1126               5
        2       28       48        7           157         209               5
        3       62       89        1            10         103               5
        4       18       83        4           457         517               5
        5       15       80        4           642         695               5
        6        2       80        8          1051        1113               5
        7       10       40        7           281         405               5
        8       64       82        7          1290        1365               5
        9       65       81       10           130         239               5
       10       72       86       10           755         852               5
       11       53       88        5           418         491               5
       12       14       46        3           265         351               5
       13       12       66        6          1699        1825               5
       14       10       71        5          1673        1744               5
       15       70       92        2          1028        1122               5
       16        6       72        4           418         531               5
       17       26       53        4           132         259               5
       18       29       47        2           951        1101               5
       19       61       91        2           519         647               5
       20       27       48       10           589         655               5
       21       63       81        2            55         192               5
       22       25       39        2          1491        1605               5
       23       63       81        7          1315        1419               5
       24       56       78       10             3         109               5
       25       31       66        4            88         220               5
       26       27       48        1           738         806               5
       27       72       62        9           218         284               5
       28        7       83       10           567         667               5
       29       49       81       10           553         677               5
       30       22       85        7          1201        1321               5
       31       50       81        3          1583        1689               5
       32       92       81        5          1334        1455               5
       33       63       77        5          1067        1139               5
       34       15       76        1           770         914               5
       35       29       42        3           336         464               5
       36       16       45        2          1011        1156               5
       37       64       82        7           371         495               5
       38       28       77        2          1248        1382               5
       39       23       47        6           520         629               5
       40       27       48        8          1127        1225               5
       41       12       80        7          1698        1815               5
       42       26       51        3            65         191               5
       43       89       58        6           902         985               5
       44       68       88        4          1228        1293               5
       45       63       81        4           567         685               5
       46        5       63        9          1621        1734               5
       47       29       38        8          1267        1392               5
       48       72       76        5            75         220               5
       49       12       79        5          1057        1130               5
       50       21       85        8          1256        1329               5
       51       26       63        2          1251        1378               5
       52       10       76        3            79         191               5
       53       59       78       10          1671        1753               5
       54       13       48        3          1511        1647               5
       55        9       76        5          1215        1289               5
       56       79       89        5           486         610               5
       57       64       78        3          1123        1225               5
       58       63       81        8           501         643               5
       59       61       79       10           536         684               5
       60       60       84        7          1408        1471               5
       61       26       81       10           828         942               5
       62        7       77        7           482         553               5
       63       37       69        2            23         126               5
       64        0       78        5          1510        1604               5
       65       31       53       10           734         807               5
       66       62       80        1          1749        1887               5
       67       27       50        6          1568        1629               5
       68       25       46        3          1041        1175               5
       69        6       71        8           958        1055               5
       70       21       42        1          1268        1337               5
       71       34       45        6          1460        1532               5
       72       31        6        4           190         329               5
       73       29       49        8           562         638               5
       74       12       72        2          1681        1769               5
       75       26       73        6          1288        1367               5
       76        9       67        1          1155        1212               5
       77       60       80        2           384         453               5
       78       63       81       10           170         234               5
       79       15       98       10          1327        1447               5
       80       33       48        3          1720        1799               5
       81       51       47        4          1709        1823               5
       82       27       17        7          1321        1377               5
       83       15       78        5             9          92               5
       84       16       71        2          1597        1671               5
       85       61       79        2          1131        1250               5
       86       19       50        6           625         748               5
       87        9       53        3          1366        1441               5
       88       56       49        8           686         807               5
       89       63       81        4          1555        1662               5
       90       67       83        6          1333        1390               5
       91       16       62        3          1194        1320               5
       92       70       72        9          1358        1480               5
       93       11       77        6          1043        1128               5
       94       25       26        8          1085        1219               5
       95       63       81        6           625         719               5
       96       99       26        8           688         814               5
       97       33       44        8          1074        1207               5
       98       78        9        7           697         822               5
       99       21       47        2          1347        1405               5
      100       10       14        2           120         239               5
