TEST-TC-R0500

VEHICLE
NUMBER     CAPACITY
   100     178

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       34       59        6          1190        1241               5
        2       85       67        7          1393        1447               5
        3        3       49        5          1434        1574               5
        4       44       50        7           316         406               5
        5       73        7        6            63         145               5
        6       54       92        9           745         798               5
        7       50        1        8          1610        1712               5
        8       19       66        9          1464        1517               5
        9       98       77        7           152         253               5
       10       97       62        7           495         642               5
       11       70        4        5            32         153               5
       12       59       90        6          1199        1326               5
       13       85        1       10          1594        1702               5
       14       14       49        7           765         867               5
       15       50       11        9          1087        1218               5
       16       41       64        5          1137        1197               5
       17       21       94        6           553         606               5
       18       54       52        7           373         465               5
       19       99        0        8           974        1066               5
       20       34       44        9           991        1067               5
       21       19       24       10          1692        1831               5
       22       17       55        7           945        1078               5
       23       91       74        8          1199        1298               5
       24       90       41        8          1088        1167               5
       25       82       29       10           298         438               5
       26       66       54       10           524         674               5
       27       43       74        5          1308        1432               5
       28       39       14        8           162         299               5
       29       79        4        6           486         609               5
       30       44       29       10           435         574               5
       31       58       36        6          1708        1793               5
       32       58       93        5          1536        1606               5
       33       55       39        5           384         470               5
       34        7       28       10           348         472               5
       35       14       38        9           112         214               5
       36       69       68        6           658         741               5
       37       84        3       10          1526        1627               5
       38       35       94        9          1691        1762               5
       39       57       69        6           615         731               5
       40       73       72        8           946        1066               5
       41       32        5        7           156         241               5
       42       33      100        7           808         902               5
       43       51       16        7           281         407               5
       44       76       72        9           291         435               5
       45       11       47        7           469         556               5
       46       76       90        7            25         170               5
       47        8       86        9          1113        1201               5
       48       39       57        7           933         984               5
       49       19       37        7          1533        1667               5
       50       74       12        9           959        1032               5
       51        3       31        9          1232        1358               5
       52       18       31        7           461         587               5
       53       78       82        6           558         625               5
       54       42       92        9           180         236               5
       55       85       91        8          1024        1163               5
       56       38       33       10          1089        1216               5
       57       37       71        5            15         118               5
       58       70       81       10           456         575               5
       59       20       48        8           283         413               5
       60       53       25        5          1151        1272               5
       61       61        2        6          1414        1553               5
       62       94       74        8          1114        1188               5
       63       64        7        5          1262        1313               5
       64       42       22        7          1355        1479               5
       65       50       51        9            78         157               5
       66       85        1       10           636         766               5
       67       23       86        6           353         498               5
       68       63       73        8          1421        1515               5
       69       42       48       10          1037        1127               5
       70       22       94        7           188         323               5
       71       99       39        5           302         442               5
       72       16       13        5           473         530               5
       73       31       88        7          1619        1768               5
       74       34       85        6           800         938               5
       75       59       69        6          1301        1386               5
       76       80       87        9          1379        1434               5
       77       49      100        7          1176        1313               5
       78       67       39        7           325         465               5
       79       92       74        5          1734        1882               5
       80       19        3       10          1072        1220               5
       81       61       87        5          1598        1674               5
       82       33       90        5          1740        1839               5
       83        3       50       10          1384        1434               5
       84       71       68        7           455         581               5
       85       70       63        6          1008        1073               5
       86       94       20        6          1717        1807               5
       87       25       33       10           567         689               5
       88       10       19        5          1652        1737               5
       89       67       24        5            63         143               5
       90       21       22       10           618         701               5
       91       87       58        9           692         773               5
       92       53       38       10          1063        1131               5
       93       49       43        7          1577        1727               5
       94       10       90        8           281         417               5
       95       90       14        7          1499        1577               5
       96       21       66        6            29         145               5
       97       56       75        8           305         404               5
       98       51       63        7          1179        1257               5
       99       14       17        7           302         416               5
      100       30       34        5           136         266               5
