TEST-TC-RC0744

VEHICLE
NUMBER     CAPACITY
   100     47

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       18       50        5           170         307               5
        2       49       59        3           250         377               5
        3       94       72        5            34         107               5
        4       28       59        6           485         602               5
        5       46       60        8           235         383               5
        6       37       31        7           155         286               5
        7       27       53       10           151         242               5
        8        7       53        7           503         581               5
        9        9       72       10           313         386               5
       10        3        8        9           721         806               5
       11       46       92        5           697         837               5
       12       26       71        4           600         676               5
       13       33       17        7           360         510               5
       14       22       57        4           611         761               5
       15       46       39        6           431         576               5
       16       46       21       10           140         196               5
       17       89       29        6           415         555               5
       18       28       75        5           662         811               5
       19        3       63        9           150         200               5
       20       51       95        2           233         286               5
       21       30       30        4           691         833               5
       22       60       78        5           664         777               5
       23        9       69        8           554         617               5
       24       86       31        5           693         801               5
       25       55       99       10           198         335               5
       26       16       65        1           658         765               5
       27        5       70        7           385         460               5
       28       67       25        5           674         785               5
       29        8       13       10           736         830               5
       30       16       44        7           273         362               5
       31       55       69        9           747         883               5
       32       57       48       10           566         632               5
       33       11       80       10           465         599               5
       34       81       90       10           745         894               5
       35       81       45        1            10          98               5
       36       10       67        4           140         290               5
       37       48       96        4           158         301               5
       38       83       23        6           449         526               5
       39       13       59        3           630         685               5
       40       17      100        4           471         588               5
       41       18       62       10            48         148               5
       42        6       68        4           361         437               5
       43       57       80        8           384         497               5
       44       26       88       10           113         202               5
       45        7       30        4           167         305               5
       46       79       47        7           284         341               5
       47        9       69        3           502         630               5
       48       38       25        3           177         312               5
       49       38       17        4           336         412               5
       50       55        2       10           589         711               5
       51       70       24       10           352         428               5
       52       56       99       10           341         452               5
       53        1       63        3           134         284               5
       54       10       69        4           220         359               5
       55       44      100        5           655         752               5
       56       51       95        3            68         143               5
       57       20       96        7           262         342               5
       58       15       66        7           698         816               5
       59       38       73        9           480         609               5
       60       35       38       10           434         563               5
       61       41        6        5           112         221               5
       62       43       77        4            14         129               5
       63        1       68        5           736         874               5
       64       60       90        3           747         894               5
       65       12       45        1           701         831               5
       66       92       43        7           747         845               5
       67       31       39        2           530         667               5
       68       40      100        4           720         804               5
       69       14       68        2           749         820               5
       70        0       12        8           400         457               5
       71       86       78        5           347         489               5
       72       49       68        5           436         491               5
       73       64       75        6           211         304               5
       74       74       43        3           387         480               5
       75       58        3        2           172         270               5
       76       17       62       10           532         584               5
       77       53       94        1           107         220               5
       78       30       42        8           477         582               5
       79        3       92        5            37         102               5
       80       41       94        4           223         309               5
       81       28       18        8           430         524               5
       82        7       41        2           744         826               5
       83       35        4        4           278         414               5
       84       40       90        8           332         470               5
       85       16       63        3           291         427               5
       86       44       75        4           205         333               5
       87       56       58        6           327         390               5
       88       37       23        3           381         513               5
       89       91       85        8           594         714               5
       90       18       35        7           514         631               5
       91       58       29        7            99         233               5
       92       10       69        3           698         832               5
       93       36       22        7            38         112               5
       94       52       99        9           135         237               5
       95       10       62        2           689         834               5
       96       29       38       10           102         171               5
       97       56       98        8           318         414               5
       98       78       47        2           381         455               5
       99       74        9        5           545         598               5
      100       59        6        1           417         488               5
