TEST-TC-C0673

VEHICLE
NUMBER     CAPACITY
   100     627

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       82       60       58           167         217               5
        2       41       74       73           708         808               5
        3       28       87       92           733         850               5
        4       43       72       77           242         376               5
        5       26       85       76            12         151               5
        6       43       74       58           308         365               5
        7       28       44       92           330         411               5
        8       47       63       96           186         321               5
        9       28       87       92           655         795               5
       10       53        7       79           366         474               5
       11       91       53       77           450         500               5
       12       30       47       76           306         385               5
       13       39       57       51           276         394               5
       14       24       96       97           698         797               5
       15       27       47       86           736         854               5
       16       47       73       56           183         330               5
       17       21       77       93           725         860               5
       18       85       20       91           324         455               5
       19       42       59       53           712         806               5
       20      100       37       65           333         421               5
       21       64       96       75            14         142               5
       22       42       59       77           715         826               5
       23       46       77       86           205         302               5
       24       45       77       88           210         269               5
       25       45       67       69           669         745               5
       26       51       63       73           498         581               5
       27       39       69       73           287         380               5
       28       32       82       95           733         861               5
       29       71       90       74           348         484               5
       30       44       49       55           307         453               5
       31       43       70       94           632         778               5
       32       44       59       95           185         262               5
       33       75       92       70           152         236               5
       34       11       67       82           676         766               5
       35       42       80       65           297         434               5
       36       51       66       97           433         539               5
       37       71        3       60           318         394               5
       38       72        6       54            28         144               5
       39       45       78       77           707         767               5
       40       45       77       75           723         797               5
       41       59       61       74           737         862               5
       42       44       60       76           707         847               5
       43       46       77       84           193         334               5
       44       37       14       76           666         799               5
       45       43       79       51           218         363               5
       46       56       92       98           733         786               5
       47       72        6       97            60         139               5
       48        1       43       94           736         828               5
       49       60       82       92           635         764               5
       50       94       38       80           389         485               5
       51       72        5       83           652         740               5
       52       84       38       74           290         388               5
       53       54       20       83           712         831               5
       54       71       62       75           741         852               5
       55       75       38       86           739         820               5
       56       82       48       93           664         785               5
       57       31       28       94           667         730               5
       58       42       59       97           679         779               5
       59       41       84       81           726         862               5
       60       61       15      100           201         306               5
       61       14       58       98           264         332               5
       62       53       71      100           153         226               5
       63       81       70       61           734         856               5
       64        4       89       80           310         410               5
       65       21       62       69           269         340               5
       66        0       12       53           733         818               5
       67       20       82       61           741         871               5
       68       45       77       94           179         288               5
       69       42       64       55           452         572               5
       70       42       59       91           753         828               5
       71       82        6       74           687         830               5
       72       43       76       85           682         740               5
       73       40       51       69           302         401               5
       74       21       19       72           625         725               5
       75       19       53       68           245         329               5
       76       14       72       54           296         383               5
       77       41       59       53           158         276               5
       78       42       61       81           181         289               5
       79       47       78       78           211         323               5
       80       99       12       91            15         160               5
       81       44       77       98           553         603               5
       82       41       69       91           655         736               5
       83       41       58       76            73         171               5
       84       90       95       51           745         857               5
       85       36       37       86           234         359               5
       86       46       78       53           727         851               5
       87       42       59       95           321         410               5
       88       37       80       65           695         760               5
       89       70       42       65           187         329               5
       90       38       74       95           208         315               5
       91       26       81       98           163         276               5
       92       44       80       91           724         777               5
       93       58       80       72           266         407               5
       94       43       76       93           705         835               5
       95       23       43       62           158         265               5
       96       41       59       90           208         289               5
       97       10       30       98           695         766               5
       98       20       18       50           725         792               5
       99       46       40       93           686         830               5
      100       47       78       58           538         605               5
