TEST-TC-R0970

VEHICLE
NUMBER     CAPACITY
   100     1147

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       98      100       56           183         395               5
        2       60       53       75            94         456               5
        3       55       25       67           277         630               5
        4       84       61       62           469         828               5
        5       17       16       61           294         513               5
        6       55        0      100           430         774               5
        7       33       26       69           482         692               5
        8       60       32       92           309         702               5
        9       67       90       72            80         470               5
       10       81       43       65           126         370               5
       11       25        4       61           395         698               5
       12       66       92       50           259         469               5
       13       44       88       75           218         434               5
       14       11        2       75           490         742               5
       15       58       25       64           105         338               5
       16       30       57       51           482         753               5
       17       72       94       74           383         710               5
       18       21       78      100           211         440               5
       19       77       25       69           417         723               5
       20       30       78       83           429         643               5
       21        0       51       83           452         711               5
       22       71       69       75           390         632               5
       23        0       18       88           452         848               5
       24       31       13       97           303         637               5
       25       36       39       95           302         538               5
       26       78       86       87             0         339               5
       27       21        9       56           380         779               5
       28       54       14       89           289         650               5
       29       31       78       61           248         618               5
       30       64       42       86           470         780               5
       31       32        1       64            53         361               5
       32       15       84       50           127         478               5
       33       51       70       63           359         677               5
       34       12       67       58            32         344               5
       35       96       13       61           219         551               5
       36       21       91       56            61         315               5
       37       58       27       64           348         581               5
       38       97       12       65            64         350               5
       39      100       86       62           488         794               5
       40       80        3       99           266         641               5
       41       25        9       59           199         430               5
       42       90       94       89            89         387               5
       43        2       78       99           457         845               5
       44       74       79       80           478         779               5
       45       18       23       79           112         443               5
       46       52       93       62           183         539               5
       47       95       98       97             2         349               5
       48        8       44       72           311         700               5
       49       50       85       94           299         585               5
       50        6       89       85           302         535               5
       51       82        4       97           238         498               5
       52       17       35       81           191         581               5
       53       36       75       88           165         488               5
       54        7       59       90           214         612               5
       55       27       77       55            75         350               5
       56       95       35       52           477         839               5
       57       55       18       51           393         766               5
       58        0       30       81           371         726               5
       59       15       98       82           369         599               5
       60       34       88       50           493         893               5
       61        2       49       66            83         430               5
       62        5       17       83            77         328               5
       63       49       52       72           465         812               5
       64       88       45       56           445         808               5
       65       13       56       89           481         837               5
       66       30        3       71           237         494               5
       67       14       11       55           486         875               5
       68       62       95       90           182         577               5
       69       89       10       54           431         740               5
       70       13       13       83           451         750               5
       71        3       61       81           259         546               5
       72       15        4       87           142         366               5
       73        3       33       96           426         784               5
       74       88        9       60           230         500               5
       75       18       82       99           450         676               5
       76        0        7       60            58         286               5
       77       88       98       50            23         312               5
       78       92       24       56           455         792               5
       79       61       49       76           391         660               5
       80       83        1       54            36         274               5
       81       87       17       87            12         324               5
       82       69        5       51           228         505               5
       83       62       36       55           361         720               5
       84       84       93       77           352         682               5
       85       73       63       90            89         330               5
       86       81       31       54           336         592               5
       87       21       31       75           183         496               5
       88       29       41       84            72         443               5
       89       71       95       74           282         555               5
       90        6       78       91           457         694               5
       91        8       83       68           109         388               5
       92       90       66       52           488         854               5
       93       50       13       51           214         574               5
       94       26       31       71           325         696               5
       95       94       87       60           493         733               5
       96       31       27       51           388         769               5
       97       29       63       55           292         545               5
       98       54       77       58            16         297               5
       99       30       64       50           342         665               5
      100       20       14       53           181         523               5
