TEST-TC-RC1233

VEHICLE
NUMBER     CAPACITY
   100     772

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       18       90       54           280         417               5
        2       19       21       53           402         545               5
        3       29       53       85           231         284               5
        4       41       75       41           686         791               5
        5       36       40       50           526         649               5
        6       48       96       93           686         754               5
        7       19       90       55           221         292               5
        8       88       85       45           237         372               5
        9       60       24        9           252         400               5
       10       75       15       35           211         308               5
       11       95        3       67           259         369               5
       12       86       48       40           747         895               5
       13       18       20       13           676         782               5
       14       26       24       61           266         318               5
       15       19       90       88           191         242               5
       16       38       25       58           739         805               5
       17       38       90       39           310         453               5
       18       31       29       42           689         834               5
       19       35       74       11           453         564               5
       20       37       23       66           259         346               5
       21       21       93       52           254         336               5
       22       31       69       66           316         457               5
       23       44       70       11           750         889               5
       24       10       63       97           683         783               5
       25        4       41       70            47         193               5
       26       86       54       51            24         107               5
       27       27       91       33            18         163               5
       28       61       55       61           576         648               5
       29       32       81        2           658         744               5
       30       65       99       36           271         403               5
       31        5       32       72            30         155               5
       32       33       37       85           660         712               5
       33       27       91       83            41         143               5
       34       11       82       55           225         360               5
       35       97       81       68           664         804               5
       36       32       36       38            63         135               5
       37        8       78       86           305         427               5
       38       18       89       74           178         296               5
       39       18       66       13           726         789               5
       40       37       83       70           228         344               5
       41       26       92        1           727         825               5
       42       77       86        4           226         333               5
       43       50       88       26           734         851               5
       44       84       33       23           713         765               5
       45       12       78       35           343         465               5
       46       45       76       36           223         365               5
       47       34       83       20           161         275               5
       48       82       32       79           296         399               5
       49       88       60       31           719         837               5
       50       52       30       14           216         294               5
       51       76        7       15           186         326               5
       52       96       38       98           684         828               5
       53       23       95       90           150         229               5
       54       47       72       42           354         416               5
       55        6       35       90           653         801               5
       56       93       23        3           472         618               5
       57       55        7       20           232         356               5
       58        7       24       18           732         787               5
       59       18       86       50           235         297               5
       60       73        1       30           736         802               5
       61       98       39       47           730         821               5
       62       54       37       24           709         812               5
       63       34       93       31           660         763               5
       64       17       90       69           342         424               5
       65       18       66        2           233         290               5
       66       19       30       57           295         348               5
       67       50       79       41           261         396               5
       68       13       87       16           724         844               5
       69       56       23       68           652         722               5
       70       54        9       83           678         749               5
       71       29       76       47           479         536               5
       72       99       41        3           657         789               5
       73       15       82       16           295         423               5
       74       39       16       69           151         219               5
       75       26       76        9           656         717               5
       76       30       11       15           737         811               5
       77       16       16       99           685         802               5
       78       17       58        4           683         750               5
       79       46        9       18           166         296               5
       80       27       93       83           333         460               5
       81       38       84       60           405         504               5
       82       87        4       84           251         375               5
       83       46       54       92           211         300               5
       84       84       96       43           746         833               5
       85       12       86       98           666         765               5
       86       71       21       40           209         304               5
       87        8       72        3           722         865               5
       88       15       49       11           299         372               5
       89       56       83       37           446         540               5
       90        2       55       83           746         855               5
       91       58       56       57           225         288               5
       92       28       91       59           193         267               5
       93       35       56       99           275         366               5
       94       34       44       10           709         822               5
       95       10       26       29            28          93               5
       96       37       83       85           742         842               5
       97       39       87       94           196         283               5
       98       27       79       63           746         825               5
       99       99       39       67           683         740               5
      100       77       87       52           745         881               5
