TEST-TC-R0138

VEHICLE
NUMBER     CAPACITY
   100     422

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       52        4        0             0        1000               0
        1        4       55        5            65         331               5
        2       72       24        2           271         525               5
        3       67       44        2           485         795               5
        4       87       40        9           490         835               5
        5       60       72        8           184         549               5
        6       19       76        3           204         571               5
        7       92       83        9           486         810               5
        8       32       78       10           366         684               5
        9       48       77        4           407         613               5
       10        7       56        3           264         617               5
       11       24       43       56           338         643               5
       12       75        1        1           367         602               5
       13        8       97        3           295         531               5
       14       67       92       52           338         644               5
       15       24       53        9           121         455               5
       16       74       39       10             9         367               5
       17       49       38        6           268         503               5
       18       35       55        4            98         312               5
       19       56       60       10           220         595               5
       20       97       27        7           151         547               5
       21       39       92        2           434         758               5
       22       14       99        6            83         482               5
       23       80       29        2           279         564               5
       24       89       54        1            33         243               5
       25       68       15        8           397         736               5
       26       15       78       97           438         773               5
       27       30       60        7            11         270               5
       28       60       60       80           344         589               5
       29       55       78        1            21         285               5
       30        7       72        4            73         415               5
       31       80       78        7           130         458               5
       32        1       80       64           366         666               5
       33       65        5        9           437         732               5
       34       80       44       73           458         814               5
       35       11       83       55           218         576               5
       36       47       68       10           458         810               5
       37       37       18        9           318         718               5
       38        2       53        9           310         580               5
       39       57        2        4            64         426               5
       40       78       73        4           415         791               5
       41       28       66        4            56         403               5
       42      100       29        2           226         589               5
       43       86        2        2           371         724               5
       44       16        5        5           126         500               5
       45       69       55       82            37         290               5
       46       52       53        5           395         618               5
       47        7       69       58           116         496               5
       48       53       40        6           315         617               5
       49       61       91        7           487         833               5
       50       81       23        5           500         738               5
       51        9       10        4           155         482               5
       52       53       48        8           400         746               5
       53        3       47        3           292         529               5
       54       41       61       97           227         567               5
       55       58       40        2           316         574               5
       56       24       14        1           449         802               5
       57       99       28        7           468         834               5
       58       22       72        4           491         869               5
       59       97       80       86            38         413               5
       60        4       17       68           107         470               5
       61       61       93        7           487         861               5
       62       48       39        3            71         359               5
       63       98       50        4           388         733               5
       64       15       35        3           315         612               5
       65       67       82        8            73         299               5
       66       18       25       10            71         356               5
       67       78       23       10           229         531               5
       68       44       20        5            61         313               5
       69       90       60        9           186         433               5
       70       46       49        7           235         541               5
       71        3       39        9           339         677               5
       72       38       11        6           367         611               5
       73      100       49        4           210         424               5
       74       33       68        1           485         875               5
       75       17       56        9           480         829               5
       76       85       92       92           202         411               5
       77       65        0        6           228         431               5
       78       22       19       92           300         618               5
       79       74       99       10           147         528               5
       80       57        8       10           106         502               5
       81       92       61        4           300         635               5
       82       36       99       96           286         513               5
       83       47       94        3            82         352               5
       84       76       68        6            63         335               5
       85       28       88        8            69         365               5
       86       96       42        2           269         621               5
       87        6       84       10           135         388               5
       88       51        1        3           158         454               5
       89       28       42        8           134         401               5
       90       31       13        2           146         467               5
       91       82       41        4           438         715               5
       92        2       49       10             8         389               5
       93       50       43        7           302         692               5
       94       55        7        1           326         586               5
       95       94       37        9           270         501               5
       96       16       92        9           149         471               5
       97        8       20       75           426         755               5
       98       65       63        6           104         443               5
       99        6       93        9            35         362               5
      100       78       99       60           297         525               5
