TEST-TC-RC0380

VEHICLE
NUMBER     CAPACITY
   100     1125

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       49       56        0             0        2000               0
        1       85       78       61          1275        1402               5
        2       64       35       55          1690        1832               5
        3        4       52       31           419         562               5
        4       58       34       52          1500        1596               5
        5       10        3       92          1634        1767               5
        6        8       69       12          1035        1154               5
        7       21       17        8          1250        1330               5
        8       95       81       25          1147        1261               5
        9        8       69        8           268         332               5
       10       10       68       46          1030        1109               5
       11       78       91       72             7         103               5
       12       87       21       89           769         833               5
       13       97       94       57          1653        1709               5
       14       44       16       11            66         152               5
       15       11       20       63          1112        1262               5
       16       57       28       16          1604        1728               5
       17       18       16       11          1007        1114               5
       18       76        2       61            92         237               5
       19       15       18       86           125         204               5
       20       86       69       85             5         101               5
       21       96       99       57          1392        1457               5
       22       16       17       77           153         295               5
       23       39       42       93          1425        1533               5
       24       24       19       13           843         897               5
       25       24       77       73           575         670               5
       26       43       58        9           137         277               5
       27       88       93       20          1340        1474               5
       28       83       60       15          1258        1336               5
       29      100       71       46           327         455               5
       30       29       59       86           134         230               5
       31       11       11       28          1305        1410               5
       32       11       64       72          1389        1456               5
       33       96       42       11           703         758               5
       34       63       18       58          1072        1218               5
       35       11       89       18           276         413               5
       36       99       97       10           706         824               5
       37       11       19        8          1738        1861               5
       38       98       99       63           796         918               5
       39       44       53       85          1481        1624               5
       40       27       63       85           131         237               5
       41       20       14       96          1679        1748               5
       42       12       44       14           270         335               5
       43       63       97       23           718         793               5
       44       53       10       27          1172        1315               5
       45       62       42       78           725         805               5
       46       33       38       87           249         384               5
       47       68       50       40            75         189               5
       48       21       56        5           127         178               5
       49       49       26       95           444         508               5
       50       12       10       15           518         641               5
       51       94       64       67          1476        1602               5
       52       32       89       81          1295        1354               5
       53       92       44       38          1667        1759               5
       54        8       65       82          1680        1735               5
       55       10       67       38          1270        1345               5
       56       38       80       32          1239        1365               5
       57        2       15       54           885         974               5
       58       89       95       60           844         956               5
       59        9       63       15          1266        1414               5
       60       39       22       85           321         391               5
       61       96       89       14          1142        1274               5
       62      100       97       62          1621        1689               5
       63       59       66       34          1445        1555               5
       64        0       64       47           519         608               5
       65       45       36       95          1570        1691               5
       66       12       61       64           956        1028               5
       67       53        9       43            85         172               5
       68       20        3       14           550         614               5
       69       26        3        6          1424        1510               5
       70       97       99       13           930        1080               5
       71       30      100        5           116         184               5
       72       64       88       22           109         197               5
       73       18       26       12           842         979               5
       74       79       31       89          1093        1161               5
       75       17       97       71           476         572               5
       76       82       24       99          1496        1578               5
       77      100       97       88            57         179               5
       78       62       45       93           755         900               5
       79        9       87       73           613         709               5
       80        5       94       37          1524        1650               5
       81       49       20       56          1044        1127               5
       82       12       66       43          1353        1406               5
       83        3       21       15           444         561               5
       84       89      100       72           626         759               5
       85       10       65       46           700         813               5
       86       24       37       44          1516        1606               5
       87        8       59       20           414         526               5
       88       40       34       85           501         637               5
       89       82       28       38          1314        1390               5
       90        7       48       35            98         245               5
       91       10       67       36          1206        1282               5
       92       31       10       70           829         948               5
       93       99       90       82          1166        1228               5
       94       73       29       16           123         177               5
       95       40        9        5           899        1036               5
       96       48       10       32           629         767               5
       97       11       61       29          1292        1355               5
       98       96       99       41           541         664               5
       99       98        1       32           328         478               5
      100       76       46        8            56         188               5
