TEST-TC-R1000

VEHICLE
NUMBER     CAPACITY
   100     291

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       29       16        3           292         411               5
        2       19       98        1           645         707               5
        3       27       69        2           192         302               5
        4       57       67        3           210         358               5
        5        0       11        5           700         768               5
        6       20       22        6           232         295               5
        7        1       92       10           547         666               5
        8       33       81        8           222         368               5
        9        4       89       52           120         170               5
       10        5       64        3           652         795               5
       11        3       13        6           166         249               5
       12       82       51        4           279         371               5
       13       44       73        1           456         537               5
       14       56       65        2           271         414               5
       15       23       32        4           616         748               5
       16       82       37        4           306         373               5
       17       98       97        5           534         656               5
       18       41       31        1           279         336               5
       19       80       80       10            82         146               5
       20        6       15        2           130         182               5
       21       99       98        1           656         766               5
       22       42       37        8           151         270               5
       23        7        9        5           656         754               5
       24       55       49        8            76         202               5
       25       64       79       10           537         648               5
       26       38       36       10           590         702               5
       27       59       34        6           388         500               5
       28       26       17        2            73         172               5
       29       27        6       10           368         455               5
       30       46       82       10           525         641               5
       31       20       83        4           579         642               5
       32       96      100        9           136         186               5
       33       20        1        9           434         508               5
       34       20       93        2           345         463               5
       35       82       24        9            15          91               5
       36       94       82        5           129         267               5
       37      100       90        3           636         786               5
       38       39       54        2           407         514               5
       39       62       70        6           504         616               5
       40        4       13        5           260         387               5
       41       42       69        6           125         208               5
       42       88        6        8           319         461               5
       43       38       85       90           587         722               5
       44       74       40        4           546         657               5
       45       72      100       10           404         486               5
       46       42       14        9           416         534               5
       47       30       71       50           181         238               5
       48       32       79        8           696         757               5
       49       52       25        3           548         670               5
       50       71        4       10           364         434               5
       51       35       96       10             8         144               5
       52       68       99       10           114         181               5
       53        5        2       75           713         836               5
       54       79       97       93           308         382               5
       55       76       76        2           681         741               5
       56        8       36        8           731         807               5
       57       60       12        2           516         571               5
       58       52       76        6           338         479               5
       59       27       53        3           122         200               5
       60       27       77        9           441         517               5
       61       91       10       96           626         759               5
       62       43       74        1           513         662               5
       63       87       83        9           726         805               5
       64       13       29        3            68         157               5
       65        0       83        1           437         574               5
       66       90       46        8           291         348               5
       67      100       73        1           561         651               5
       68       46       16        1           299         366               5
       69       50       64        5           243         333               5
       70       50       56       83           678         749               5
       71       51       18       79           511         604               5
       72       96       42        7           186         308               5
       73       55       65       10           419         560               5
       74       31       98        2           430         551               5
       75       96       72       84            71         130               5
       76       26       64        1           456         540               5
       77       14       69        3            11          89               5
       78       31        7        9           272         330               5
       79       76       15        8           221         329               5
       80       13       37        3           686         757               5
       81       76       16        9            82         165               5
       82       14       11        3            33         158               5
       83       93       32        5           156         242               5
       84        9       89       10            74         173               5
       85        0       71        4           750         843               5
       86       77       36        4           713         804               5
       87       53       96        3           346         417               5
       88       90       67        5            34         137               5
       89       44       63        8           560         695               5
       90        7       92        9           273         397               5
       91       50       15        6           484         546               5
       92       20       50        9           311         442               5
       93       81       97       10           501         596               5
       94      100       25        6           315         427               5
       95       81       84        6           689         826               5
       96       11       73        4           200         277               5
       97       79       47        6           381         456               5
       98       17       96        8            71         201               5
       99       26       60        6           225         323               5
      100       38       68        5           207         334               5
