TEST-TC-C0718

VEHICLE
NUMBER     CAPACITY
   100     275

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       64       80        7           945        1245               5
        2       64       82       78           928        1258               5
        3       94       52        7           723         989               5
        4       64       82       10           571         813               5
        5       63       85        5          1277        1565               5
        6       55       32        2           994        1269               5
        7       68       87        9          1227        1492               5
        8       58       33        9           270         623               5
        9       90       29        5           596         814               5
       10       97       57        4           129         507               5
       11       43       11       10           628         960               5
       12       96       47        1           581         794               5
       13       63       83        1           334         689               5
       14       95       55       50          1269        1478               5
       15       75       29        9           236         555               5
       16       63       84       69          1322        1615               5
       17       92       48        4           885        1278               5
       18       96       47        6          1162        1409               5
       19       92       68        7           462         827               5
       20       64       82        8           112         323               5
       21       85       54        3           708        1061               5
       22       79       62        1           196         589               5
       23       85       73        2           620        1007               5
       24       41       60        9           697         922               5
       25       97       49        5           921        1228               5
       26       62       85        2          1162        1542               5
       27       57       61        6           236         539               5
       28       66       48        8           657        1052               5
       29       63       85        5           569         915               5
       30       83       35        9          1398        1691               5
       31       59       48        4          1211        1609               5
       32       57       36        5          1029        1427               5
       33       96       52        2           255         509               5
       34       53       41        8            43         243               5
       35       69       83       10          1430        1683               5
       36       59       41        9           433         817               5
       37       54       11        5           288         494               5
       38       52       29        8          1453        1713               5
       39       57       39        7          1381        1592               5
       40       46       43        3          1341        1681               5
       41       90       53        3           191         460               5
       42       56       38       92           802        1097               5
       43       64       82        3          1245        1514               5
       44       59       34       10          1121        1358               5
       45       32       78        7           660         886               5
       46       39       54       10          1215        1536               5
       47       61       84       52           530         769               5
       48       62      100        7          1335        1647               5
       49       64       84        5           647         869               5
       50       91       54        4           164         427               5
       51       58       37        1           582         952               5
       52       56       32        9           923        1297               5
       53       55       39       10          1007        1293               5
       54       57       39        2           148         435               5
       55       85       44       10          1130        1377               5
       56       64       75        2           194         513               5
       57       69       48       75          1060        1270               5
       58       56       45        7          1401        1712               5
       59       95       59        7           572         796               5
       60       61       91        8           415         726               5
       61       17        2        6           517         739               5
       62       95       57        1           619         990               5
       63       70       37        9          1424        1740               5
       64       55       81        9          1126        1426               5
       65       94       53        4          1492        1785               5
       66       62       86        1           665         923               5
       67       73       80        7           400         754               5
       68       94       52       64           132         501               5
       69       58       37        5          1122        1497               5
       70       77       50       10           462         856               5
       71       16       70        6           559         899               5
       72       56       89        1           981        1363               5
       73       64       83        9           634         995               5
       74       69       72        7          1031        1275               5
       75       37       66        8             6         231               5
       76       47       45        5           785        1108               5
       77       64       82        8           114         413               5
       78       53       43        9          1134        1396               5
       79       61       32        2           172         418               5
       80       66       34        4          1249        1626               5
       81      100       27       10           578         926               5
       82       94       49        1          1284        1573               5
       83       87       99        6          1321        1583               5
       84       59       40        7           450         755               5
       85       65       36        5          1159        1377               5
       86       45       34        8           842        1210               5
       87       70       60        7            25         411               5
       88       86       44       10            20         343               5
       89       51       43       10           628         893               5
       90       66       82        8          1314        1521               5
       91       59       40        9           687        1036               5
       92       91       53       99           371         579               5
       93       69       84        9           313         614               5
       94       57       28        3           450         754               5
       95       67       41        5            58         422               5
       96       60       44        7           233         544               5
       97       96       50        9           795        1049               5
       98       67       81        1            71         320               5
       99       94       52        8           251         585               5
      100       57       70        9           470         774               5
