TEST-TC-C0675

VEHICLE
NUMBER     CAPACITY
   100     622

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       10       12       71           198         416               5
        2       89       39       67           190         529               5
        3        1       64       56           278         568               5
        4       65       91       80           498         708               5
        5       41       80       50            48         385               5
        6       77       35       98           179         442               5
        7       60       40       85           195         483               5
        8       85       50       98           471         774               5
        9       60       44      100            54         313               5
       10       40       76       72           252         638               5
       11       69       32       96           173         554               5
       12       86       32       91           328         552               5
       13       58       35       69           206         547               5
       14       55       21       77           183         464               5
       15       82       49       56           427         741               5
       16       60       31       62           296         601               5
       17       62       42       77           507         825               5
       18       87       34       51           428         717               5
       19       78       28       59           464         857               5
       20       84       38       99           212         497               5
       21       78       30      100           435         730               5
       22       96       72       76           186         397               5
       23       87       61       73           411         624               5
       24       90       19       66           206         584               5
       25       60       51       95           457         708               5
       26       66       51       87           195         448               5
       27        7       50       81            32         260               5
       28       61       35       82           229         621               5
       29       89       42       73           430         811               5
       30       67       29       68           222         592               5
       31       19       43       64           102         405               5
       32       79       38       87           258         607               5
       33       60       37       88           209         460               5
       34       56       46       59           225         592               5
       35       56       26       98           498         786               5
       36       56       37       91           441         768               5
       37       83       42       71           411         787               5
       38       60       35       56           435         739               5
       39       29       68       69           433         645               5
       40       62       22       94           417         745               5
       41        7       70       97           467         715               5
       42       75       27       78           252         509               5
       43       47       28       74           312         569               5
       44       21       30       98           407         706               5
       45       66       35       85           214         537               5
       46       85       93       70            33         282               5
       47       63       33       97           188         516               5
       48       63       50       69           443         692               5
       49       11       93       63           250         457               5
       50       65       22       75           156         427               5
       51       80       39       99           484         848               5
       52       33       69       72           478         748               5
       53       62       33       66           483         858               5
       54       10        2       90           349         724               5
       55       43       83       75           209         549               5
       56       58       36       81           171         399               5
       57       35       74       60            74         310               5
       58       69       40       74           304         509               5
       59       60       37       94           205         412               5
       60       43       86       67           192         560               5
       61       48       67       52           462         725               5
       62       58       35       64           255         469               5
       63       51       26       96           487         842               5
       64       56       61       78           153         366               5
       65       67       47       91           451         837               5
       66       56       37       86           319         568               5
       67       21       63       99           295         642               5
       68       62       35       92           429         792               5
       69       55       32       89           194         527               5
       70       94       45       62           121         478               5
       71       88        0       87           243         443               5
       72       11       57       54           230         552               5
       73       62       37       71           347         697               5
       74       54       30       83           425         631               5
       75       98       56       85           311         683               5
       76       61       64       67           445         735               5
       77       56       41       78           426         717               5
       78       37       21       85           457         785               5
       79       65       44       92           309         521               5
       80       43       42       80            62         293               5
       81        3       88       95           341         559               5
       82        9        4       84           231         442               5
       83       85       54       64           415         714               5
       84       89       31       67           210         570               5
       85       63       60       68           434         651               5
       86       63       38       86           313         538               5
       87       73       30       81           152         410               5
       88        3       24       80           367         587               5
       89       46       18       77           168         448               5
       90       61       71       93           411         739               5
       91       58       17       91           438         747               5
       92        2       98       86           250         609               5
       93       61       19       55           416         636               5
       94       98       11       56           273         498               5
       95       62       75       89           354         729               5
       96       63       27       52           420         711               5
       97       56       20       68           493         703               5
       98        8       73       66           430         694               5
       99       62       41       92           434         769               5
      100        9       98       57           395         642               5
