TEST-TC-RC1199

VEHICLE
NUMBER     CAPACITY
   100     134

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       83       37        2           855        1197               5
        2       10       13        3           769        1036               5
        3        6       59        2           653         926               5
        4        8       16        4           683        1020               5
        5        8       15        1          1414        1699               5
        6       96       11        2           163         438               5
        7       79       27        8           751        1051               5
        8        8       16        1          1501        1778               5
        9       36       19        3           798        1115               5
       10       14       18        1           293         650               5
       11       50       94        6          1190        1537               5
       12       97       25        2           233         626               5
       13       70       15        7           764        1108               5
       14       99       45        2            68         396               5
       15       83       54        3           697        1029               5
       16        2        7       10           326         658               5
       17       74        4        4           197         421               5
       18       48       14       10           700         957               5
       19        4       16        9           698         937               5
       20       40       17       10           707        1072               5
       21       39       87        1           839        1212               5
       22       99       52        8           269         552               5
       23       17       39        3           279         480               5
       24       44       62        8           323         557               5
       25       46       64       10           245         516               5
       26       44       81        4           393         696               5
       27       93       54        5           668         946               5
       28       16       26        1           831        1082               5
       29       42       78        8           684        1035               5
       30       12       14        3           710        1063               5
       31       82       13        5           786        1057               5
       32       31       96        2           325         526               5
       33       27       31        9           329         615               5
       34       10       17       10           874        1265               5
       35       50       72        7           290         497               5
       36       10        2       10           652        1013               5
       37       91       28        2           794        1193               5
       38       87       93        9          1265        1636               5
       39       27       41        4           152         448               5
       40       51        0        6           718         932               5
       41        5       13        6           710        1010               5
       42       76       43        8          1074        1362               5
       43       82       72        8           846        1053               5
       44       97       52        4           553         804               5
       45       12       76        2           803        1172               5
       46       71        7       10           808        1164               5
       47       79       37        3           325         660               5
       48       38       82        1           100         318               5
       49       10       20        1           174         466               5
       50        4       88        6           761        1160               5
       51        7        2        6           282         555               5
       52       52       83        5           315         624               5
       53       15       13        1           671        1011               5
       54        9       17        2           340         554               5
       55       90       86        2           654         856               5
       56       70       42        6           702        1094               5
       57       57        1        8           795        1037               5
       58       31       10        5           694         919               5
       59        8       17        1          1256        1515               5
       60       15       46        9           295         694               5
       61       53       10        9          1435        1741               5
       62       97        2        7           808        1174               5
       63       20       55        2           155         505               5
       64       68       45        9           701        1037               5
       65       22       31        2           658        1037               5
       66       83       37        1           162         453               5
       67       26       18        7           237         622               5
       68       47        9        9            26         317               5
       69       14        5        3           211         550               5
       70       12        1        9           543         826               5
       71       54       64        9           327         686               5
       72       19       31        8           172         551               5
       73       96       51        4           218         612               5
       74       40       99        2           693         935               5
       75       69       42        8          1175        1441               5
       76       86       16        7           228         568               5
       77       39       69       10           347         669               5
       78       44       12        3          1289        1511               5
       79       65       33       10           834        1109               5
       80       75       91        8           233         567               5
       81       69       56        7          1216        1523               5
       82        7       31       10           665         927               5
       83       60       27        7           237         512               5
       84       78       54        9           288         549               5
       85       46       47        5           163         463               5
       86       21       71        8           470         670               5
       87       88       64        3          1062        1283               5
       88       52       67        3          1021        1246               5
       89       80       56        7           291         500               5
       90       34       37        9           253         579               5
       91       47       10        8           219         446               5
       92       89       42        1           159         543               5
       93       36       24        9           235         436               5
       94       46       83        9           841        1158               5
       95       23       92        8           263         632               5
       96       24       22        7          1315        1575               5
       97       48       81        2           682        1001               5
       98       11       23        3           711        1054               5
       99        8       16        7           786        1169               5
      100       17       31       10           824        1030               5
