TEST-TC-R0047

VEHICLE
NUMBER     CAPACITY
   100     153

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       23       81        0             0        2000               0
        1       16       10        9           238         440               5
        2       40       59        9          1092        1437               5
        3        4       16        7           813        1127               5
        4       76        0        6           823        1039               5
        5        5       28        6           239         528               5
        6        0       99        2           731        1105               5
        7       28       99        9           791        1164               5
        8       48       12        3           793        1083               5
        9       26        0       10           414         635               5
       10       47       50       10           728        1033               5
       11       98       92        3           287         502               5
       12       86       31       10           688         916               5
       13       87       46       10           211         553               5
       14       61       75        4           814        1094               5
       15       55       53        7           710         998               5
       16        0       25        8           151         544               5
       17       25       29        3           334         604               5
       18       64       19        1           761        1146               5
       19       24       77        8           195         525               5
       20       90       90        2           841        1082               5
       21       24       54        7           283         681               5
       22       44       68       10           316         529               5
       23       74       46        8           764        1118               5
       24       29       12       10           764         994               5
       25       21       97        8           295         514               5
       26       17       79        9           986        1364               5
       27       80       10       10           650         875               5
       28       60       96        4           834        1145               5
       29       23       32        7           277         577               5
       30       51       10        9           469         675               5
       31       99       11       10           240         449               5
       32       83       21        5           192         587               5
       33       40       79        6           727         927               5
       34       61       55        7            42         284               5
       35       88       55        2           882        1226               5
       36       36       46        3           228         547               5
       37       12       28        1           251         538               5
       38       24       43        7           831        1066               5
       39       43       36        6           189         516               5
       40       24       57        7           666         890               5
       41       76        9        3           236         481               5
       42       41       27        6           758        1011               5
       43        3       68        5           208         574               5
       44       94       64        8           190         495               5
       45       69       33        8           673         973               5
       46       22       73       10           912        1182               5
       47       85       48        8           675         913               5
       48       86       21        9           803        1122               5
       49       34        7        8           661         889               5
       50       65       77        3           229         501               5
       51       83       41       10           662         938               5
       52       70       96        7           682        1034               5
       53        5       25        8           502         891               5
       54       85       21       10           517         766               5
       55       63       12        7           749         953               5
       56       13       64        1           238         625               5
       57       97       90        9           201         540               5
       58       46       68        1           329         688               5
       59       92       41        4           233         595               5
       60       48       97       10           177         390               5
       61       13       86        1             2         235               5
       62       33       72        9          1302        1556               5
       63       75       77        2           258         504               5
       64        5       40        4           834        1113               5
       65       94       98        6           117         494               5
       66       26       79        4           752         978               5
       67       92       78        2            29         234               5
       68       42       60        6           284         573               5
       69       13       52       10           352         571               5
       70       77       14        7           686        1048               5
       71       37       31        7           301         674               5
       72       84       64        1           793        1159               5
       73        5       73        4           286         514               5
       74       66       91        4           302         567               5
       75       94       43        7           869        1216               5
       76       86       32        4           700         991               5
       77       15       90        6           847        1162               5
       78       42        3        3           671        1046               5
       79       91       65        7           775         979               5
       80       36       34        9           430         731               5
       81       47       91        8          1167        1398               5
       82       73       37        4           295         589               5
       83      100       64        9           618         858               5
       84        9       99        4           350         624               5
       85       58       37        9           761         987               5
       86       50       42        8           230         455               5
       87       96       21       10           187         450               5
       88       55       38        9          1476        1699               5
       89       58       80        1           218         499               5
       90       91       82        2           159         397               5
       91       38       24        1           671         931               5
       92       86       33        6           150         513               5
       93       92      100        9          1291        1561               5
       94       56       36        8           755        1108               5
       95       14       63        8           798        1024               5
       96       67        3       10           759        1037               5
       97       18       30        9           421         660               5
       98       93       86        4           904        1105               5
       99       96       65        9           840        1231               5
      100       55       25        7           902        1267               5
