TEST-TC-RC0862

VEHICLE
NUMBER     CAPACITY
   100     319

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       29       96        4           252         594               5
        2       29       69        4           432         823               5
        3       15       72       10           210         600               5
        4       48       29        2           293         547               5
        5       34       24       68           643        1026               5
        6       43       22       10           357         595               5
        7       75       48        9          1088        1395               5
        8       86        8        5           984        1200               5
        9       70       50        6           276         644               5
       10       67       19        8          1294        1669               5
       11       98       65        9          1487        1699               5
       12       21       21        6          1308        1592               5
       13       91       33        5           568         934               5
       14       17       47        2          1143        1373               5
       15       31       22       10           798        1105               5
       16       30       33        9           873        1254               5
       17       60       62        9            12         295               5
       18       77       13       51            87         329               5
       19       94       93       91          1297        1633               5
       20       40       34       66           660         959               5
       21       40       80        7          1037        1256               5
       22       84       98        1            43         357               5
       23       39       63        4          1502        1741               5
       24        3       28        6            18         299               5
       25       86       36        9            42         297               5
       26       77       54        8          1388        1653               5
       27       91       88        8           403         627               5
       28       99       89        5           218         615               5
       29       26       21        8             6         326               5
       30       85       71        6          1090        1352               5
       31       53       22        7           543         899               5
       32       29       28        8            78         366               5
       33       42       47        7           269         489               5
       34        8       13        2            60         262               5
       35       26       23        9           240         524               5
       36       93       15        7          1399        1764               5
       37       79       37        3             1         359               5
       38       36       63        7           298         577               5
       39       37       32        6          1469        1793               5
       40       93       84        1          1463        1755               5
       41       28       37        8          1502        1788               5
       42       26       12        9           190         401               5
       43       33       51        8           148         406               5
       44       18       23        5            75         420               5
       45       72       10        9          1333        1591               5
       46       68        4       52           686         937               5
       47       79       84        1           106         496               5
       48       36       59       85           876        1174               5
       49       63       85        9          1008        1369               5
       50       40       88        2          1375        1595               5
       51        2       60        1           495         782               5
       52        9       49        4          1368        1695               5
       53        9       54        9           462         728               5
       54       35       34        6          1184        1404               5
       55       12       12        6            60         383               5
       56       41       17        7           713        1063               5
       57       83        9        4           282         534               5
       58        8       33        6           325         540               5
       59       79       97        5           473         852               5
       60       44       53        1          1357        1663               5
       61       21       87       10           949        1187               5
       62       49       28       10           565         921               5
       63       21       25       54           183         425               5
       64       82       55       10          1016        1411               5
       65       27       34        9           932        1229               5
       66       69       42       79          1313        1534               5
       67       29       24        1           856        1249               5
       68       10       27        9           281         677               5
       69       80       91        4          1240        1454               5
       70       62       94        1          1436        1691               5
       71       31       60       60           589         833               5
       72       38       28        6           551         805               5
       73       42       32       10            50         265               5
       74       24       58        1            21         234               5
       75       24       58        3           337         663               5
       76       16       62       10           628        1005               5
       77       42       33        3          1398        1659               5
       78       11       16        3          1371        1683               5
       79       39       47        8           544         768               5
       80       22       31        5           848        1145               5
       81       34       31        5          1110        1465               5
       82       19       11        4           706         969               5
       83       39       15        2           436         718               5
       84       64       22        8          1167        1409               5
       85       66        2       67           721         978               5
       86       62       33        4          1217        1464               5
       87       83       35        9           853        1212               5
       88       77       19        9          1179        1386               5
       89       40       40        8           170         376               5
       90       80       65       76           708        1088               5
       91       26       23       62           103         391               5
       92       81        2        2           408         794               5
       93       69       17        4          1351        1684               5
       94       65       14        5           254         633               5
       95       63       79        4           248         452               5
       96       37       22        4          1188        1489               5
       97       20       44        8           377         702               5
       98       71        6        3          1385        1663               5
       99       61       89        5          1279        1547               5
      100       84       73        3            32         287               5
