TEST-TC-C1024

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       35       38        1           211         281               5
        2       54       35        1           320         389               5
        3       19       86        1            89         171               5
        4       67       67        1           590         705               5
        5       15       15        1            19          69               5
        6       40       34        1           249         376               5
        7       28       22        1           217         338               5
        8       27       33        1           655         747               5
        9       67       69        1           492         624               5
       10       34       32        1            23          73               5
       11       17       15        1           303         374               5
       12       27       15        1           249         330               5
       13       53       11        1            43         161               5
       14       39       46        1           402         483               5
       15       19       27        1           232         369               5
       16       33       22        1           508         569               5
       17       35       38        1           136         283               5
       18       20       36        1           163         280               5
       19       21       29        1           498         637               5
       20       75       42        1           257         334               5
       21        0       34        1           283         381               5
       22       78       21        1           623         747               5
       23       26       33        1            81         167               5
       24       20       14        1           437         507               5
       25       26        6        1           340         416               5
       26        7       38        1           426         523               5
       27       69       95        1            56         145               5
       28       82       76        1           423         478               5
       29       10       29        1           131         189               5
       30       32       27        1           249         373               5
       31       84       26        1           214         333               5
       32       27       59        1           728         799               5
       33       72       22        1           367         420               5
       34       19       27        1           153         290               5
       35       32       22        1           687         750               5
       36       20       32        1           322         420               5
       37       19       29        1           177         313               5
       38       20       17        1           257         308               5
       39       26       60        1            22          91               5
       40       21       32        1           598         722               5
       41       16       43        1           434         510               5
       42       39        8        1           434         509               5
       43       19       27        1           316         440               5
       44       17       17        1           705         851               5
       45       18       32        1           674         784               5
       46       18       66        1           310         434               5
       47       26       34        1           227         278               5
       48       38        5        1            59         184               5
       49       17       20        1           587         718               5
       50       19       26        1           343         488               5
       51       14       33        1           227         373               5
       52       34       19        1           589         723               5
       53        8       17        1           577         671               5
       54        5       28        1           457         562               5
       55        8        7        1           308         434               5
       56       34       32        1           395         503               5
       57       69       15        1            73         194               5
       58       71       27        1           462         566               5
       59       82       56        1           598         682               5
       60       25       32        1           457         580               5
       61       22       25        1           471         600               5
       62       30       58        1           509         625               5
       63       21       22        1           363         418               5
       64       50       38        1           308         456               5
       65       38       32        1           733         795               5
       66       33       31        1           266         385               5
       67       34       26        1           711         801               5
       68       35       32        1             6         126               5
       69       26       10        1           377         492               5
       70       21       21        1           264         398               5
       71       39       77        1           679         798               5
       72       96       43        1           218         290               5
       73        1       55        1           524         633               5
       74       18       27        1           708         777               5
       75       32       30        1           673         813               5
       76        1       41        1           194         279               5
       77       34       32        1           412         549               5
       78       18       36        1           550         672               5
       79       76       84        1            32         119               5
       80       17       27        1           707         800               5
       81       27       17        1           706         789               5
       82       36       33        1           298         379               5
       83       93       76        1           570         703               5
       84       35       38        1           169         278               5
       85       50       28        1           728         875               5
       86       36       26        1            40         120               5
       87       79       15        1            27         143               5
       88       33       43        1           153         234               5
       89       48       74        1           678         757               5
       90        4       14        1           487         604               5
       91       46       10        1           684         822               5
       92       50        6        1           689         740               5
       93       40       67        1           463         525               5
       94       23       25        1           718         778               5
       95        4       21        1           463         556               5
       96       21       26        1            63         120               5
       97       83       74        1           459         512               5
       98       34       20        1           253         389               5
       99       76       95        1           650         738               5
      100       16       10        1           689         827               5
