TEST-TC-R0053

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       70       64        0             0        2000               0
        1       91       69        6           292         387               5
        2       88       58        8           791         841               5
        3       48       59        8           275         333               5
        4       75       50        8           766         835               5
        5       12       45        9           726         813               5
        6       96       80        5           222         315               5
        7       97        3        9           163         258               5
        8       86       11        8           188         281               5
        9       87      100        7           299         428               5
       10       61       15        6           216         271               5
       11       84       66       10           271         381               5
       12       42       17        6           260         362               5
       13       96       47        8           733         856               5
       14       36       22        8           763         832               5
       15       46       85       10           252         312               5
       16       95        8        5           161         232               5
       17       52       39        9           335         424               5
       18       70       36        9           825         906               5
       19       95       72        7           666         735               5
       20       85       83       10           746         818               5
       21       13       50        8           253         353               5
       22       34       54        6           312         431               5
       23       67        1        6           267         406               5
       24       40       17        8           432         547               5
       25       93       57        9          1553        1625               5
       26       40       10        6           656         727               5
       27      100       41        9           770         864               5
       28       35       18        6          1580        1650               5
       29       98       11        9           206         333               5
       30       92       32        9          1313        1372               5
       31       76       74        9           957        1078               5
       32       62       25        5           338         464               5
       33       74       40       10          1346        1426               5
       34       51        2        9          1657        1765               5
       35        0       28        8           669         736               5
       36       47       52        8          1478        1555               5
       37       12        9        5           708         769               5
       38       95       96        8             9         144               5
       39       28        7        6           342         422               5
       40       62       43        7           188         297               5
       41       82       82        6           674         782               5
       42       95       11        8           284         379               5
       43       20       81        6           750         849               5
       44       61        3        7           706         789               5
       45        1       81        7           193         320               5
       46       43       15        5           194         299               5
       47       29       72        8           279         404               5
       48       22        9        7           802         936               5
       49       66       57        6           167         301               5
       50       29       95       10           542         675               5
       51       68       40        5          1382        1455               5
       52        9       21       10          1284        1411               5
       53       50       69        6           752         815               5
       54       11        4       10          1254        1377               5
       55        2       82        5           690         781               5
       56       98       56       10           205         303               5
       57       14      100        8           316         401               5
       58       98       53        5           824         893               5
       59       20       12        5          1096        1171               5
       60       95        4        7           162         310               5
       61       84       99        8           630         729               5
       62       86       94        7          1475        1595               5
       63       85       32       10           791         904               5
       64       80       91        9           151         254               5
       65       42       50       10           327         439               5
       66       27       35        5           810         923               5
       67       13       17        5           680         783               5
       68        1       85        5          1377        1435               5
       69        5       53        5          1332        1468               5
       70       32       19        6           416         519               5
       71       22       77        8          1602        1720               5
       72       61       20        8           974        1093               5
       73       84       67        5           835         944               5
       74       11        6        8           828         972               5
       75       34       32       10          1152        1290               5
       76       92       24        8           760         860               5
       77       63       21       10           297         431               5
       78        5       72        5           739         878               5
       79       25       40        6           273         364               5
       80        4       81        9           370         425               5
       81       74       15        8           822         906               5
       82       65       24        6           172         271               5
       83       84       13        8           725         817               5
       84       63        8       10           781         899               5
       85       44       14        6           651         711               5
       86       56       33        9           277         404               5
       87        3       65        6           780         872               5
       88       75       68        8           700         773               5
       89       49       79        6           720         778               5
       90       13        1        5           737         811               5
       91       68       16       10           940        1016               5
       92       76       69        6           211         261               5
       93       30        6        6           640         758               5
       94       30       81        5           166         273               5
       95       14       27        6           677         756               5
       96       96       20        9           765         867               5
       97       18       33        7           843         922               5
       98       15       53       10           987        1122               5
       99       62       18        9           340         439               5
      100       46        4        7           844         913               5
