TEST-TC-C0699

VEHICLE
NUMBER     CAPACITY
   100     83

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       67        6        9           405         801               5
        2       17       95        8           322         544               5
        3       72       73        3           443         801               5
        4       94       53        3           487         828               5
        5       22       77        2           476         688               5
        6       29       75        4           259         616               5
        7       13       31        2           294         659               5
        8       39       84        3           401         675               5
        9       89       37        9           210         510               5
       10       75       80        6           500         866               5
       11       43       73        6           184         487               5
       12        6       71       83           188         562               5
       13       62       10        5           225         527               5
       14       13       86        2           408         785               5
       15       24       60        2           278         626               5
       16       33       63       10           352         733               5
       17       82       64        9           179         455               5
       18       85       83        2           228         545               5
       19       28       76        9           414         754               5
       20       27       87        5           230         495               5
       21        1       95        6           457         793               5
       22       22       84        7           195         576               5
       23       26       78        9           311         523               5
       24        1       66        1           483         711               5
       25       71       17        2           485         685               5
       26       68       92        2           218         481               5
       27       96        2        4            99         388               5
       28       28       76        8           320         612               5
       29       66       89        4           467         822               5
       30       23        4        4           446         733               5
       31       48       20        3           458         702               5
       32       28       76        7           144         395               5
       33       20       72       10           289         635               5
       34       45       11        7           344         646               5
       35       19       87        4           408         707               5
       36       56        8        8           407         784               5
       37       54       56        9           324         634               5
       38       24       79        2           120         494               5
       39       28       76        1           248         487               5
       40       28       78        4           174         447               5
       41       29       76        9           336         605               5
       42       72       98        3           468         747               5
       43       41       12       50           426         699               5
       44       59       75        4           407         766               5
       45       50        9        4           490         695               5
       46       29       76        7           492         744               5
       47       55        2        8           296         500               5
       48       31       65        9           405         786               5
       49       89       35        8           276         585               5
       50       64       29       83           427         764               5
       51       18       85        5           497         732               5
       52       33       67        1           264         494               5
       53       46        5        4            51         295               5
       54       71        8        1           273         647               5
       55       21       89        1           201         423               5
       56       23       84        7           496         721               5
       57       55       22       56           365         670               5
       58       94       74        8           202         403               5
       59       20       50        8           415         783               5
       60       86       60        2           441         679               5
       61       27       75        8           310         647               5
       62       94       15        7           497         715               5
       63       24       86        2           439         834               5
       64       88       91        5           500         741               5
       65       23       87        1           157         537               5
       66       66       53        2           283         578               5
       67       17       91        1           432         805               5
       68       14       67        4           431         782               5
       69       25       12        7           436         697               5
       70       46       99        2           408         631               5
       71       13       87        5           186         441               5
       72       11       79        6           471         705               5
       73       23       87       10            73         335               5
       74       67       59       10           494         856               5
       75       22       94        5           206         569               5
       76       32       27       78           321         704               5
       77       24       14        3           459         660               5
       78       86       83        5           318         538               5
       79       47       29        2           108         399               5
       80       34       68        2           427         782               5
       81       30       83        5           488         759               5
       82       30       84        5           178         407               5
       83       88       83       10           412         667               5
       84       28       76       10           485         777               5
       85       30       80        6           497         724               5
       86      100       40       74           311         586               5
       87       59        7        6           402         726               5
       88       96        9        3           224         587               5
       89       25       74       10           334         624               5
       90       67       75        3           118         386               5
       91       31       82       10            78         477               5
       92       27       85       83           434         768               5
       93       38        5        9           431         815               5
       94       17       94        6           476         784               5
       95        7       73        8           263         564               5
       96       40       27        7           337         574               5
       97       92       73       10           258         503               5
       98       28       76        4           347         653               5
       99       26       83        6            28         326               5
      100       48       20        1           232         533               5
