TEST-TC-R1004

VEHICLE
NUMBER     CAPACITY
   100     650

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       88       13        3          1625        1767               5
        2       68       96        5          1719        1865               5
        3       44       12       85          1471        1613               5
        4        8       14       93          1263        1389               5
        5       69       24        8           253         305               5
        6       85        8        1          1669        1770               5
        7      100       98       10           429         501               5
        8       80       33        1           399         511               5
        9       29       24       10          1091        1216               5
       10       93       99        9           251         387               5
       11       58       95        3           866         947               5
       12        9       45       91          1343        1415               5
       13       45       80        1          1330        1473               5
       14       41       79        7           124         228               5
       15       24       44        5          1298        1435               5
       16       69       31       84          1702        1752               5
       17        5        8       96           947        1040               5
       18       55        5        8           985        1103               5
       19       95       21       83           554         659               5
       20       12       41       87           201         298               5
       21       38       55        4          1489        1599               5
       22       38       69       10          1591        1726               5
       23       96       33       72           853         997               5
       24       27       54       67          1510        1594               5
       25       59       13       66          1423        1483               5
       26       15       20       52          1109        1177               5
       27       50       50        1           417         535               5
       28       19       80        1           480         629               5
       29       29       58        7           408         510               5
       30       48       66        9          1017        1133               5
       31       61        7        5           833         916               5
       32       89       34        9          1652        1736               5
       33        1       60        6          1642        1779               5
       34       93       75       57          1331        1465               5
       35       47        3       10          1622        1767               5
       36       61       36       69            76         147               5
       37       75       26        1           207         296               5
       38       49       78        9           984        1088               5
       39       92       31        9           320         426               5
       40       65       32        3           124         212               5
       41       37       24       81           226         376               5
       42       15       51        3           135         264               5
       43       58       71        1           636         757               5
       44       11       34       10          1480        1572               5
       45       39       76       68           106         212               5
       46       32       19       10          1028        1171               5
       47       60       37        8           997        1113               5
       48       62       74        5          1707        1780               5
       49        2       69       10           739         887               5
       50       85       13       89          1165        1290               5
       51       70       70        9          1318        1392               5
       52       43       84        6           566         679               5
       53        4       58        9           923         995               5
       54       80        5       10          1580        1677               5
       55       77       60        1           870        1015               5
       56        7       23        8          1577        1700               5
       57       97       11       67           213         337               5
       58       72       14       50           281         354               5
       59       44       82       87          1220        1305               5
       60        3       99       72           256         320               5
       61       77       97       56           788         926               5
       62        9       72        2            64         192               5
       63       97        4        9          1617        1740               5
       64       88       32        6           173         242               5
       65       47       15        4          1272        1323               5
       66       38       72       67          1065        1125               5
       67       40       45        3          1102        1190               5
       68       66       29        8            69         130               5
       69       51       45        4          1438        1582               5
       70       12      100       77          1283        1411               5
       71        8       90        3           903        1044               5
       72       91       36        2           453         521               5
       73        5        8        9          1625        1737               5
       74       70       21       88           176         261               5
       75        3        9        8           871         957               5
       76       41       53        3           557         694               5
       77       18       78        8           538         673               5
       78       19        4        3           140         232               5
       79       91       13        1           506         595               5
       80       76       96        3           472         572               5
       81       44       81        3          1582        1663               5
       82       69       20        6          1330        1384               5
       83       16       28       82           533         670               5
       84       23       30        8           451         574               5
       85       50       59        6           693         777               5
       86       95       19        2           174         268               5
       87       95       85       79          1225        1324               5
       88       41       69        2          1238        1299               5
       89       99       66       98           790         897               5
       90       45       95       98          1219        1338               5
       91       99       30       93           230         319               5
       92       57       17        8          1642        1702               5
       93       28       44       65           647         734               5
       94       77       73        8           528         629               5
       95       76       51        7           796         857               5
       96       63       90        7           763         841               5
       97       20       99        2           554         694               5
       98        3       52        2           755         882               5
       99        3       68        1           807         936               5
      100       84       67        4          1528        1659               5
