TEST-TC-RC1214

VEHICLE
NUMBER     CAPACITY
   100     123

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       52       82        6           485         712               5
        2       68        5        9          1053        1288               5
        3      100       59        8           285         495               5
        4       15       81        9           798        1193               5
        5       24       82        5           908        1202               5
        6       41       25       10           437         742               5
        7       46       76        7           259         643               5
        8       29       70        9           282         492               5
        9       19       53        5           842        1168               5
       10       32       14        7          1103        1337               5
       11       11       85        6           244         460               5
       12       16       19        5           908        1200               5
       13       57       79        6            18         408               5
       14       47        9       10           488         781               5
       15       55       68        7           268         559               5
       16       70       38        8           482         858               5
       17       84       57        9          1132        1511               5
       18       86       69        5          1180        1554               5
       19       63       59        9           925        1255               5
       20       52       84       10           893        1190               5
       21       81       42        9           611         819               5
       22       92       52        9           784        1068               5
       23       49       51       10           395         739               5
       24       88       36        9          1276        1609               5
       25       76       64        5            93         296               5
       26       95       62        7           257         601               5
       27       61       73        7           592         841               5
       28       56       82        7          1147        1354               5
       29       63       76       10          1264        1538               5
       30       54       93        5           280         627               5
       31       40       27        6           536         761               5
       32      100        0       10           803        1181               5
       33       49       51        8          1328        1613               5
       34       48       15        9          1221        1513               5
       35       24       85        8          1242        1583               5
       36       43       83        8           204         432               5
       37       48       52        9           847        1118               5
       38        1       30       10           621         863               5
       39       69       92        7           610         920               5
       40       86       25        8           232         469               5
       41       63       73        7          1180        1453               5
       42       55       97        5          1017        1265               5
       43       66       90        9           662         972               5
       44       20       48        8           585         809               5
       45       51       86       10          1285        1626               5
       46       39       62        7          1126        1472               5
       47        7       59        5           464         765               5
       48       22       67        8           361         691               5
       49       83       90        8           270         606               5
       50       37        3        9           226         532               5
       51       67       89        6           603         946               5
       52       64       32        7           612         816               5
       53       11       82       10          1380        1758               5
       54       43       52        5           447         690               5
       55       39        0        8          1447        1670               5
       56       14       73        9           214         430               5
       57       24       14        8           725         947               5
       58       57       93       10           919        1180               5
       59       82       24        6            72         309               5
       60       45       91       10           153         453               5
       61       39       69        6          1181        1447               5
       62       30       58        9          1489        1789               5
       63      100       78        6           588         854               5
       64       52       79        8           546         825               5
       65       64       86       10          1201        1577               5
       66       50       65        9          1247        1458               5
       67       38       16        9           280         493               5
       68       12       81        8           315         633               5
       69       11       12       10          1456        1754               5
       70        1       27        6           102         443               5
       71       94       48        5           883        1197               5
       72       21       41        8          1002        1301               5
       73       71       94        6           376         707               5
       74       43       61        8           194         550               5
       75       67       88        5           704        1043               5
       76       28       26        7           630         865               5
       77       65       89        9           509         900               5
       78       49       50        6           844        1217               5
       79       68        2        7           553         772               5
       80       85       67       10          1249        1642               5
       81       50       13        9           836        1086               5
       82       14       26        6          1084        1299               5
       83       49       50        9           477         826               5
       84       46       26        8            27         323               5
       85       86       26        8           341         718               5
       86      100       42        9           189         399               5
       87       85       32       10           141         396               5
       88       51       51        5           252         466               5
       89       47       85        8           358         614               5
       90       79       84        7          1334        1583               5
       91       14       70       10          1457        1770               5
       92       47       85        9          1210        1567               5
       93      100       92        5           938        1251               5
       94       62       12        6           312         633               5
       95       30       99       10          1490        1723               5
       96       28       44        5           723        1085               5
       97       63       80        5          1442        1693               5
       98       41       13        5          1278        1646               5
       99       81       47        7           860        1246               5
      100       21       77        5           627         907               5
