TEST-TC-C1030

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       37       57        1           841        1207               5
        2       38       60        1           728        1088               5
        3        7       44        1           817        1198               5
        4       80       95        1           745        1028               5
        5       43       53        1           564         903               5
        6       35       65        1           282         555               5
        7       36       55        1          1155        1513               5
        8       89       88        1           695         905               5
        9       38       38        1           330         662               5
       10       19       68        1          1290        1513               5
       11       88       90        1            56         326               5
       12       82       96        1           530         794               5
       13       63        7        1           290         619               5
       14       11       96        1           470         761               5
       15       39       99        1          1239        1538               5
       16       54       17        1           692        1061               5
       17       33       58        1           540         918               5
       18       34       60        1          1361        1696               5
       19       25       56        1           331         544               5
       20       26       62        1          1410        1619               5
       21       32       53        1          1363        1605               5
       22       36       82        1          1215        1459               5
       23       38       58        1           989        1234               5
       24       82       97        1           775        1067               5
       25       40       54        1          1371        1735               5
       26       38       61        1          1385        1608               5
       27       46       50        1          1133        1395               5
       28       82       96        1          1497        1717               5
       29       69       88        1          1157        1360               5
       30        8       90        1           768        1168               5
       31       45       73        1           683         937               5
       32       15      100        1           288         526               5
       33       38       63        1           604         860               5
       34       37       57        1           417         817               5
       35       38       59        1          1402        1774               5
       36       30       67        1           984        1265               5
       37       49       41        1          1207        1430               5
       38       35       56        1           155         490               5
       39       95       94        1           575         855               5
       40        8       84        1           690        1013               5
       41        9       92        1           926        1222               5
       42       79       91        1           326         614               5
       43        0       98        1           191         547               5
       44       39       68        1          1166        1452               5
       45       58       53        1             1         255               5
       46       18      100        1           644         854               5
       47       44       53        1           285         566               5
       48        8       97        1            25         324               5
       49       37       57        1            87         330               5
       50       34       57        1           254         592               5
       51       83       96        1           548         797               5
       52       33       45        1          1099        1350               5
       53       35       51        1           709        1053               5
       54       80       82        1           799        1185               5
       55       11       41        1          1117        1513               5
       56       81       87        1          1116        1413               5
       57       74       98        1          1093        1368               5
       58       84       87        1           245         592               5
       59       13       93        1          1430        1705               5
       60       92       89        1           361         655               5
       61       15       64        1          1101        1421               5
       62       10       95        1          1290        1677               5
       63       24       93        1           552         920               5
       64       10       73        1          1049        1354               5
       65       81       89        1          1033        1269               5
       66       82       92        1            87         328               5
       67       44       64        1          1351        1633               5
       68       33       46        1           385         697               5
       69       36       60        1           314         618               5
       70       38       48        1          1231        1589               5
       71       44       64        1           580         929               5
       72       41       27        1          1127        1513               5
       73       17       54        1           520         906               5
       74       79       88        1           151         351               5
       75       15       95        1           363         601               5
       76       79       94        1           812        1076               5
       77       61       52        1           928        1294               5
       78       35       62        1           435         821               5
       79       80       94        1          1336        1673               5
       80       40       59        1          1443        1781               5
       81       77       96        1           625        1022               5
       82       79       94        1           130         457               5
       83       79       96        1           217         557               5
       84       70       66        1          1096        1384               5
       85       38       61        1          1325        1667               5
       86       87       62        1           430         661               5
       87       38       57        1          1451        1708               5
       88       42       85        1           942        1257               5
       89       79       94        1           565         897               5
       90       82       84        1          1500        1802               5
       91       79       94        1            47         284               5
       92        4       88        1           807        1199               5
       93       68       72        1          1275        1597               5
       94       38       57        1          1073        1329               5
       95       79       94        1          1251        1500               5
       96        2       95        1           754        1043               5
       97       90      100        1           903        1206               5
       98       80       95        1           149         455               5
       99       93       91        1          1035        1357               5
      100       39       97        1            12         348               5
