TEST-TC-RC0828

VEHICLE
NUMBER     CAPACITY
   100     1225

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       87        9       56           908         997               5
        2       77       13       95           287         424               5
        3       72       52       56          1095        1185               5
        4       68       97       99          1042        1156               5
        5       77       13       56           321         457               5
        6       73       22       73          1696        1756               5
        7        6       51       56           992        1048               5
        8       28       46       75          1455        1534               5
        9       89       11       92           287         421               5
       10       30       61       54           994        1136               5
       11       68       21       69          1040        1163               5
       12        4       10       92           600         692               5
       13       14       22       77          1718        1862               5
       14       76       15       81           604         751               5
       15       88        1       79           938        1018               5
       16       78       13       50           634         710               5
       17       90        7       87          1423        1494               5
       18       33       33       64          1738        1866               5
       19       16       45       89           735         807               5
       20       84       15       89           470         531               5
       21       18       30       88           182         278               5
       22       76       22       94           734         868               5
       23       92        2       88           692         758               5
       24       66       49       99           295         413               5
       25       24       43       57          1465        1600               5
       26       87       44       92          1126        1194               5
       27       69       11       61          1462        1526               5
       28       66       20       78           133         213               5
       29       89        1       96          1009        1072               5
       30       70        8       52          1191        1333               5
       31       78       17       97          1114        1257               5
       32       74        8       82           218         297               5
       33       18       79       96           336         435               5
       34       94        5       97            54         104               5
       35        7       96       56           257         321               5
       36       81       20       92           301         353               5
       37       74       14       66           471         541               5
       38       51       46       51           234         323               5
       39       33       17       85           687         835               5
       40        1        5       93          1149        1290               5
       41       60       45       55           390         518               5
       42      100       12       96          1406        1461               5
       43       30       49       58           995        1055               5
       44       72       10       55          1405        1493               5
       45       93       25       85            31         134               5
       46       90        0       95            65         181               5
       47       71       10       71           434         547               5
       48       33       72       56           804         939               5
       49       82       10       84           221         293               5
       50       77       13       69           237         304               5
       51       53       33       88          1143        1240               5
       52       43       15       89          1558        1682               5
       53       21       61       85           890        1016               5
       54       89        1       93           857         910               5
       55       44       76       91           521         630               5
       56       35       16       54           708         779               5
       57       24       83       53          1682        1769               5
       58       37       29       99           262         376               5
       59       77       10       61          1013        1081               5
       60       68       94       74          1114        1242               5
       61        7       53       79           477         565               5
       62       52       38       93          1484        1599               5
       63       97        2       65           211         279               5
       64       15       71       75           262         338               5
       65       73       49       50           148         292               5
       66       78       45       56            75         170               5
       67       92       45       95           368         484               5
       68       90        4       50          1035        1182               5
       69       89        1       71           792         937               5
       70       28       53       53          1300        1423               5
       71       79       16       88          1725        1855               5
       72       96       23       66          1027        1153               5
       73       81        3       88          1746        1798               5
       74       71       18       69          1389        1502               5
       75       87        9       96          1335        1466               5
       76       33       54       66            93         164               5
       77       78       13       70           868         937               5
       78       63        8       52           973        1091               5
       79       39       50       85           472         533               5
       80       82       94       58          1429        1540               5
       81       79       22       87           681         792               5
       82       30       60       75           883         957               5
       83       76       19       80           880         986               5
       84       65       81       88           863         983               5
       85       12       27       88          1422        1526               5
       86       17       49       83          1417        1529               5
       87       29       51       96           877         987               5
       88       72       66       59          1065        1137               5
       89        7       78       63           176         266               5
       90       68       20       88           145         278               5
       91       13       12       87           583         686               5
       92       45       26       90           668         775               5
       93       52       25       86            18         113               5
       94       43        0       72          1428        1541               5
       95       17       63       94           915         992               5
       96       53        6       67          1221        1371               5
       97       81       18       85           668         779               5
       98       89        1       78          1573        1636               5
       99       32       58       79          1205        1261               5
      100       36       77       63           878         993               5
