TEST-TC-R0486

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       97       56       10           498         869               5
        2       28       90        6           422         628               5
        3       85       89        9           706         956               5
        4       29       85        8           577         807               5
        5       88       39        7          1237        1610               5
        6       22       47        9           442         811               5
        7       30       57        9          1346        1581               5
        8       47       98        6          1215        1420               5
        9       17       61        9           839        1166               5
       10       78       49       10          1186        1460               5
       11       30       58        8          1262        1535               5
       12       97       76        9           634         900               5
       13       28       45        6           742        1061               5
       14       16       50        7          1090        1406               5
       15       80       49        5           759        1095               5
       16       88       37        8          1244        1608               5
       17       84       83       10           411         626               5
       18        9       22        9          1193        1581               5
       19       53       75        6           508         804               5
       20       93       55        8           477         791               5
       21       70        5        5            86         439               5
       22       66       10        5            54         283               5
       23       99       71        7            47         257               5
       24       62       71        5           953        1161               5
       25       70      100       10           437         723               5
       26        2       11        6            38         325               5
       27       47       99        7           859        1152               5
       28       30       51       10           414         739               5
       29       30       49        9          1338        1649               5
       30       79       48        9           449         808               5
       31       93       13        5           459         821               5
       32       38       21        9           307         590               5
       33       22       53        5           426         708               5
       34       42       27        7          1076        1443               5
       35       42       18        7           524         916               5
       36       57       14        8          1094        1477               5
       37        2       52       10           788         990               5
       38       41       12        8           618         886               5
       39       87       50        8           675        1005               5
       40       73       60        6           652         934               5
       41       56       38        7           562         893               5
       42       15       43        6          1415        1718               5
       43       57       22        5           291         617               5
       44       96       29        5           903        1229               5
       45       13       47        9           598         857               5
       46       60       92        8          1398        1737               5
       47       28       93        7           462         831               5
       48       13       68        9          1210        1481               5
       49       51       51        8           461         776               5
       50       74       63        6           435         779               5
       51       30       60        9           300         585               5
       52       35        9       10           837        1118               5
       53       57       70        5           776         979               5
       54       17       79        5          1073        1315               5
       55       50       91        6           213         567               5
       56        9        5        5           650        1007               5
       57       47       15        5          1015        1354               5
       58       31       50        5            73         412               5
       59       74       78        6           122         395               5
       60       92       17       10           101         382               5
       61       32       32       10          1194        1538               5
       62       27       99        8           723        1072               5
       63       35       76       10           322         553               5
       64       87       94        8          1139        1519               5
       65       73       76        6           396         791               5
       66       38       72        8           842        1176               5
       67       71       90        9          1112        1427               5
       68       63       51        5           735         965               5
       69       77       10       10           144         521               5
       70       14       88        8          1242        1461               5
       71       67       88       10           684        1031               5
       72       56       66        5           381         615               5
       73       86       54        7           267         645               5
       74       63       78       10           787         995               5
       75       14       10        5           403         695               5
       76        3       69       10          1304        1647               5
       77        2       57        9           411         695               5
       78       84       40        9            42         348               5
       79       93       41        7           968        1210               5
       80       51       66       10          1331        1705               5
       81       96       78        9           273         498               5
       82       88        8       10           574         817               5
       83       91       65        7          1481        1719               5
       84       24       60        7           791        1107               5
       85       31       47        9          1153        1545               5
       86       95       85        7           349         568               5
       87       12       46        5           324         671               5
       88        3       99        6           539         929               5
       89       85       81        5           288         540               5
       90        0       53        5           504         760               5
       91       14       48        8            65         334               5
       92        2       70        8           890        1189               5
       93       43       89        7           771        1096               5
       94       78       10        8          1410        1782               5
       95       22       32        9           815        1168               5
       96       91       31        7           425         705               5
       97       36       69        9          1269        1595               5
       98       53       31        6           793        1131               5
       99       33        3        8          1243        1525               5
      100       59       49        7           927        1308               5
