TEST-TC-RC0838

VEHICLE
NUMBER     CAPACITY
   100     1851

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        3       23       78           294         572               5
        2       16        6       63           874        1136               5
        3       68       63       73          1400        1682               5
        4       84       42       88          1413        1778               5
        5       88       53       57          1182        1423               5
        6        1       35       84           700         903               5
        7       55       21       64           892        1283               5
        8       47       77       89          1493        1734               5
        9       64       69       73           181         526               5
       10       12       12       80          1195        1508               5
       11       93       45       96           644         966               5
       12       76       88       55           269         518               5
       13       56       67       78          1327        1610               5
       14       77       83       96           549         785               5
       15       57       68       83            60         449               5
       16       96       69       86          1032        1298               5
       17       69       93       58          1133        1353               5
       18       52       19       87          1027        1271               5
       19       69       98       57           811        1153               5
       20       29       45       78          1400        1618               5
       21       56       94       89           411         642               5
       22       56       58       70          1399        1726               5
       23       15       88       64          1123        1351               5
       24       13       42       80             8         363               5
       25       68       62       83          1093        1390               5
       26       74       93       97          1495        1886               5
       27        7       99       95           410         610               5
       28       43       43       53           551         918               5
       29       62       75       97           126         454               5
       30       14       41       53          1390        1613               5
       31      100       17       86           147         379               5
       32       41       32       89          1262        1493               5
       33       65       95       92          1032        1377               5
       34        8       25       50          1216        1584               5
       35       50       67       91            30         381               5
       36       23       48       90           200         590               5
       37       13       38       98            36         255               5
       38        8       22       94          1077        1373               5
       39        9       49       76           748         974               5
       40        9       42       90          1302        1560               5
       41       55       54       51           247         521               5
       42       41       71       66          1254        1459               5
       43       52       68       60           652        1033               5
       44       75       82       74          1140        1463               5
       45       33       18       55          1429        1629               5
       46        0       66       68          1138        1417               5
       47       70       99       68            25         234               5
       48       74       96       54           881        1086               5
       49       31       22       64          1113        1321               5
       50       15       60       75           609         933               5
       51       77       64      100          1100        1403               5
       52       62       72       87           693        1033               5
       53       20       17       69           580         895               5
       54       83       36       74           971        1295               5
       55       27        5       83            50         348               5
       56       16       31       56          1209        1415               5
       57       20       58       66           932        1251               5
       58        0       74       90          1303        1651               5
       59       71       95       98           107         419               5
       60       60       74       90          1459        1713               5
       61       52       67       97          1211        1462               5
       62       94        7       60           461         757               5
       63        4       20       71           421         767               5
       64       65       75       89           401         670               5
       65       62       72       60          1048        1443               5
       66       12       52      100           719        1059               5
       67       17       28       67           471         846               5
       68       20       66       61           336         682               5
       69       67       91       55           842        1097               5
       70       60       31       54           281         679               5
       71       33       90       86           904        1217               5
       72       43       93       60          1407        1644               5
       73       33       69       98           464         752               5
       74       55       67       87           924        1184               5
       75        4       23       73           629        1025               5
       76       71       52       68           312         573               5
       77        5       24       94           701         924               5
       78        8       45       84            22         325               5
       79       65       35       78          1095        1382               5
       80        0       78      100          1376        1640               5
       81       52       66       76           542         821               5
       82       31       67       68           669         930               5
       83       35       80       79           965        1213               5
       84       12       97       91           802        1045               5
       85       13       39       72             9         309               5
       86       54       56       85          1259        1544               5
       87       14       61       73           677         916               5
       88       11       76       84           567         821               5
       89       70       55       70           526         865               5
       90       16       99       96          1466        1767               5
       91       68       60       83           447         696               5
       92       27       47       70          1114        1507               5
       93       73       76       71           652         960               5
       94       66       96       69          1300        1688               5
       95       81       36       65          1022        1235               5
       96       13       33       60          1459        1716               5
       97       64        1       75          1089        1356               5
       98       16       33       94          1098        1481               5
       99       15       41       88           276         511               5
      100       72       79       90          1279        1586               5
