TEST-TC-C0163

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       78       80        0             0        1000               0
        1       40       51        1           478         770               5
        2       94       28        1           429         690               5
        3       28       41        1           184         461               5
        4       40       60        1           307         584               5
        5       27       33        1           173         493               5
        6       62       83        1           328         594               5
        7       82       76        1           469         865               5
        8       94       47        1           140         440               5
        9       34       70        1            80         313               5
       10       17       66        1           485         709               5
       11       87       55        1           373         719               5
       12       32       44        1           343         657               5
       13       31       44        1           442         642               5
       14       32       48        1           472         852               5
       15       92       73        1           305         643               5
       16       48       45        1           291         642               5
       17       54       50        1           250         603               5
       18       25       26        1           489         770               5
       19       74       50        1           475         710               5
       20       35       40        1           350         674               5
       21       56       43        1           443         654               5
       22       68       43        1           475         821               5
       23       54       22        1           409         649               5
       24       55       40        1           283         557               5
       25       58       58        1           347         605               5
       26       28       37        1           163         420               5
       27       32       48        1           468         818               5
       28       81       71        1           260         467               5
       29       28       38        1           470         831               5
       30       14       62        1           185         541               5
       31       66       39        1           484         853               5
       32       28       38        1           237         438               5
       33       52       24        1           463         796               5
       34       15        6        1           328         544               5
       35       39       47        1           464         728               5
       36       37       28        1           181         465               5
       37       76       51        1           202         410               5
       38       12       78        1           195         446               5
       39       30       39        1           158         553               5
       40       92        4        1           465         832               5
       41       28       38        1            48         271               5
       42       27        8        1           135         496               5
       43       28       38        1            63         292               5
       44       76       39        1           251         558               5
       45       89       81        1            57         285               5
       46        1       86        1           448         776               5
       47       28       36        1           184         507               5
       48       10       35        1             9         305               5
       49       27       48        1           436         723               5
       50       31       45        1           327         717               5
       51       43       20        1           421         713               5
       52       28       38        1           484         847               5
       53       32       41        1           347         742               5
       54       30       45        1           418         637               5
       55       34       84        1           278         610               5
       56       37       73        1           412         677               5
       57       35       46        1           455         822               5
       58       78       28        1            53         288               5
       59       80       91        1           409         710               5
       60       34       34        1           208         608               5
       61       96       27        1           228         434               5
       62       35       48        1           155         515               5
       63       70       81        1           180         576               5
       64        9       59        1           431         680               5
       65       32       34        1            52         410               5
       66       25       48        1           286         574               5
       67       28       28        1           403         658               5
       68       75       20        1           431         780               5
       69       72       25        1           354         633               5
       70       30       45        1           408         743               5
       71       28       37        1           284         641               5
       72       27       23        1           420         655               5
       73       31       18        1           237         537               5
       74       28       38        1           412         612               5
       75       26       41        1           283         664               5
       76       34       28        1           443         807               5
       77       14       73        1           406         637               5
       78       74       49        1           482         720               5
       79       23       36        1           294         603               5
       80       25       20        1           242         528               5
       81       68       32        1           339         734               5
       82       33       21        1           246         607               5
       83       24       56        1           439         644               5
       84       29       36        1            45         445               5
       85       31       36        1            12         278               5
       86       21       54        1           473         783               5
       87       29       36        1           438         667               5
       88       48       65        1           300         648               5
       89       32       45        1           422         820               5
       90       81       75        1           325         541               5
       91       25       23        1           410         714               5
       92       28       60        1           277         552               5
       93       23       35        1           467         710               5
       94       79       69        1           477         699               5
       95       28       37        1           285         609               5
       96       32       26        1           456         759               5
       97       15        8        1           343         544               5
       98       30       45        1           256         634               5
       99       33       44        1           476         706               5
      100       54       59        1           459         666               5
