TEST-TC-R0060

VEHICLE
NUMBER     CAPACITY
   100     119

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       59       83        0             0        2000               0
        1       71       59        5           194         267               5
        2        2       60        6           351         425               5
        3       88       28        6          1568        1682               5
        4       26        0        6          1193        1321               5
        5       37       13        5           919        1037               5
        6       70       69        6           180         319               5
        7       88        1        5           437         553               5
        8      100       34        6           269         373               5
        9       17       68        9           715         769               5
       10       51       66       10           531         590               5
       11       29       77        7          1685        1738               5
       12       27       38        7           622         740               5
       13       98       27        9          1618        1694               5
       14        7       92        6           869         999               5
       15       43       75        7           498         582               5
       16        1       36        5          1487        1570               5
       17       49       50       10           534         608               5
       18       96       80        5          1428        1518               5
       19       67        4        8            62         145               5
       20       95       74        5           259         324               5
       21       44       23       10           160         217               5
       22       78       35       10           221         311               5
       23       79       51        6           698         781               5
       24       66       45       10           171         272               5
       25        8       35        9          1125        1237               5
       26       84       75        7           441         541               5
       27       93       62        9          1605        1696               5
       28        5       34        8            65         142               5
       29       57       46        9           715         813               5
       30       71       88        8          1648        1774               5
       31        4       53        6           855         913               5
       32        6        9        7          1056        1185               5
       33       40       85        5           835         962               5
       34       73       51        8          1194        1283               5
       35        2       80        6           748         888               5
       36        7       75        5            57         197               5
       37       51       76        6           699         753               5
       38       35       12        8           763         819               5
       39       82       88       10           906        1032               5
       40       54       71        8          1350        1441               5
       41       64       96       10           213         298               5
       42       42       35       10          1526        1649               5
       43       90       51        5            48         195               5
       44       64       72       10          1252        1336               5
       45       38       38        8           777         927               5
       46        5       16        6           718         860               5
       47       78       91       10           695         790               5
       48       55       56        9           503         638               5
       49       84       34        7           724         774               5
       50       55       60        8           693         751               5
       51       39       22        6           469         598               5
       52      100       22       10          1448        1517               5
       53       70       11        7          1084        1217               5
       54       13       38        8           436         497               5
       55       11       53       10          1542        1678               5
       56       96       70        7           632         759               5
       57       62       53        8           458         534               5
       58       94       46        9          1385        1438               5
       59       11       58        9           578         685               5
       60       24       11       10           434         528               5
       61       45        5        7           508         587               5
       62       94       90        8          1050        1107               5
       63        9       63        8           956        1097               5
       64       14       31        5           888        1002               5
       65       68       99        7           205         313               5
       66       10       24        5           646         761               5
       67       97        2       10           507         615               5
       68        6        3        9           370         504               5
       69       21        2        9           314         463               5
       70       17       83        9           649         792               5
       71       30       40        5           418         544               5
       72       85        6       10           582         679               5
       73       32       67        9           268         395               5
       74       78       32        5          1046        1110               5
       75       38       82        7            30         148               5
       76       38       96        9          1232        1371               5
       77        1       79        9           729         798               5
       78       14       84        6          1254        1393               5
       79       50       71        7          1032        1180               5
       80       43       60        7          1074        1181               5
       81       65       14        8          1380        1463               5
       82       16       89        9          1483        1553               5
       83       33       89        5            36         129               5
       84       82       84        6          1516        1581               5
       85       77       64        5           454         602               5
       86       56       59        9          1471        1571               5
       87       61       66        6           197         248               5
       88       85       64        8           898        1014               5
       89       74       40        6          1567        1618               5
       90       58       80        7           151         291               5
       91       24       50        5           512         653               5
       92       57       91        6            26         168               5
       93       31       81        5           529         654               5
       94       34       93        7           948        1028               5
       95       32       74        5          1715        1818               5
       96       26       91       10          1456        1550               5
       97       27       44        5          1662        1788               5
       98       67       88       10           962        1084               5
       99       38       75        5          1598        1650               5
      100       34       77        8          1152        1284               5
