TEST-TC-RC1276

VEHICLE
NUMBER     CAPACITY
   100     92

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        6       42        7          1598        1718               5
        2       89       70        9          1573        1641               5
        3       91       51        7          1300        1392               5
        4       59       84       50          1010        1066               5
        5       87        3        3           959        1075               5
        6       80       88        8           156         239               5
        7       11       63        9           580         708               5
        8       44        1        6           629         706               5
        9       96       64       10           291         400               5
       10       99       66       73           668         795               5
       11       75      100        1          1639        1719               5
       12       41       84       78           551         602               5
       13       38       47        8          1440        1540               5
       14       72       55        6          1071        1183               5
       15       74        2        6          1533        1678               5
       16      100       73        5           496         645               5
       17       84       76        8           498         553               5
       18       40       48        7           174         245               5
       19       72       75        5           370         488               5
       20       48       29       72           870         958               5
       21       55       37        4          1258        1331               5
       22       69       46        6           237         378               5
       23       29        6        7          1125        1264               5
       24       87       80        6          1160        1250               5
       25       53       24        6          1504        1563               5
       26       39       27       10          1524        1666               5
       27       23       71        2          1368        1474               5
       28      100       21        2            94         207               5
       29       72       93       10           979        1065               5
       30       33       67       10          1487        1629               5
       31       50       24        1            12         144               5
       32       53       26        4           242         319               5
       33       44       95        3           471         613               5
       34        6       74        1           831         882               5
       35      100       59        9           784         921               5
       36       87       20        6          1484        1624               5
       37       15       63        2          1489        1594               5
       38       23       29        4          1349        1478               5
       39       38       50        2          1474        1591               5
       40       26        9       10           219         302               5
       41       20       65        8           196         255               5
       42       11       58        4          1425        1497               5
       43       19       72        8          1334        1438               5
       44       72       77        1           393         487               5
       45        2       52        5          1233        1372               5
       46       55       28       91           250         363               5
       47       74       40       10           465         587               5
       48        6       63        6          1200        1305               5
       49       99       68        2          1398        1514               5
       50       49       30       65           535         605               5
       51       89       19        8          1425        1545               5
       52       33       26        1           583         670               5
       53       80       11        8           655         706               5
       54       54       89        6          1606        1728               5
       55       50       23        2           914        1016               5
       56       56       42        8          1117        1255               5
       57       46       29        6           481         536               5
       58       58       30        4           585         697               5
       59       81       75        9          1243        1330               5
       60       55       36        9           133         281               5
       61       62       34        3           756         858               5
       62       43       64        5          1548        1672               5
       63       58       30       10          1731        1870               5
       64       55       24        4          1325        1448               5
       65       32       29        2          1657        1727               5
       66       11       64        7          1101        1239               5
       67       74       56        3           460         596               5
       68       19       21        1          1212        1274               5
       69        5       67        6          1132        1229               5
       70        5       76       68          1370        1515               5
       71       65       36        3          1271        1374               5
       72       53       23       10           612         688               5
       73       55       32       10           589         710               5
       74       89        7        1          1355        1409               5
       75       53       23        9           599         716               5
       76       86       82        1           654         795               5
       77       51       22        8           815         888               5
       78       54       24        7          1058        1201               5
       79       57       36        8           560         668               5
       80       83        6        7           469         532               5
       81       15        4        8           672         789               5
       82       59       28        3           163         270               5
       83       40       38        4          1143        1193               5
       84       51       29        3          1105        1205               5
       85       67       41        6           729         780               5
       86        9       76        9           488         583               5
       87       12       96        7          1119        1224               5
       88       13       60        5          1363        1474               5
       89       99       72        5           784         844               5
       90       56       76       60           247         318               5
       91       40        6        9           969        1023               5
       92       84       92        2           565         673               5
       93       47       97        3             8         136               5
       94       64       95        2          1189        1295               5
       95       49       30        7           567         667               5
       96       51       29        1           509         582               5
       97       42       31        7           178         263               5
       98       35       11        3           228         303               5
       99       16        8        9          1020        1161               5
      100       16       86       68           458         574               5
