TEST-TC-C0184

VEHICLE
NUMBER     CAPACITY
   100     126

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       76       19        0             0        1000               0
        1       44       25        9           321         457               5
        2       84       20        7           334         415               5
        3       56        6        6           602         693               5
        4       57        6        7           355         497               5
        5        5       72        5            15         102               5
        6       58        7       10           305         383               5
        7       59       10        3           234         326               5
        8       58       13        9           143         196               5
        9       46        5        2           183         316               5
       10        8       68        2           362         428               5
       11       72       20        4           602         708               5
       12       17       51        3            94         205               5
       13       58       26        8           418         496               5
       14       88       11        9           640         703               5
       15       55       10        4            50         115               5
       16       69       15        8           229         361               5
       17       57        2        4           581         683               5
       18        2       60        7           608         735               5
       19        6       26       10           197         290               5
       20       20       63        4           687         742               5
       21       54       13       10           633         735               5
       22       57        6       10            71         121               5
       23       57        6        1           543         650               5
       24       40        4       10           245         322               5
       25       61       21        2           221         351               5
       26       46        8        9           595         738               5
       27       30       49        4           491         550               5
       28       20       53        3           712         849               5
       29       28       71        7           153         212               5
       30       65        5        9            41         103               5
       31       59        4        6           213         276               5
       32       49       23        6           436         543               5
       33       41        3        6           617         675               5
       34        6       58        3            33         113               5
       35       30       52        5            98         182               5
       36       45       15        1           432         527               5
       37       56        6        9           695         799               5
       38       58        7        5           352         478               5
       39       55        2        2           570         622               5
       40       65       16        9           667         745               5
       41       38        5        9           165         263               5
       42       57       31        5           659         780               5
       43       33       69        3           359         423               5
       44       31       92        8           676         802               5
       45       24       54        5           240         355               5
       46       35       20        1           394         495               5
       47       24       60        9           215         327               5
       48       38        5        8           724         816               5
       49       23       19        2           119         263               5
       50       59       43        3           404         550               5
       51       37        3        8           541         626               5
       52        1       65        4           612         709               5
       53       65       29        3           552         696               5
       54      100       40        3           623         722               5
       55       30        0        3           610         692               5
       56       59        7       10           705         818               5
       57       37        2       10            22          74               5
       58       66       19        1           108         246               5
       59        4       73        8           210         326               5
       60       33        7        1             0          98               5
       61       24        6        5           330         380               5
       62       41       14        4           122         192               5
       63       37        4        2           341         409               5
       64       52       10        7           151         270               5
       65       64       16        1            21         154               5
       66       55        6        1           217         340               5
       67       70       20        6             2         117               5
       68       37        3        9           298         401               5
       69       58        7        6           333         396               5
       70       31       81        6           475         526               5
       71       57        1        1           610         735               5
       72        1       64        7           694         799               5
       73       57       25        9           662         718               5
       74       69       10        2           183         298               5
       75       14       62        3           453         598               5
       76       52        9        2           329         437               5
       77       38       47        1           503         638               5
       78       29       46        8           111         206               5
       79       42       69        7           298         365               5
       80       57        6        3           391         528               5
       81       56        4       10           391         480               5
       82       35       66        7           464         532               5
       83       58       10        6           305         391               5
       84       57        6        3           454         590               5
       85       72       46        1           315         451               5
       86       68       22       10           545         610               5
       87       14       30        4           174         224               5
       88       57        6        2           495         580               5
       89       57        3        3           291         435               5
       90       52        3        2           722         857               5
       91       51       16        8           681         790               5
       92       37       44        1           184         309               5
       93       59       19        3           116         252               5
       94       26       63        6           652         718               5
       95       46       16        6           368         502               5
       96       60       21        6           426         501               5
       97       54       18        4           506         652               5
       98       32       16        2           640         691               5
       99       70       19        8            42         103               5
      100       56        4        1           519         649               5
