TEST-TC-R0897

VEHICLE
NUMBER     CAPACITY
   100     92

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       31       62        3           212         350               5
        2       25       57        6           739         822               5
        3       67       33        1           707         848               5
        4        5       72        4           293         370               5
        5       89       22       10           224         319               5
        6       68       37        5           150         237               5
        7       40       70        4           745         807               5
        8       33       69        8           317         382               5
        9       53       29        9           661         726               5
       10       23       81        9           324         422               5
       11       57       36       10           203         349               5
       12       84       92        5           311         371               5
       13       72       97        5           693         808               5
       14        4       92        7           333         464               5
       15       31       98        6           654         770               5
       16       26       60        9           292         427               5
       17       65       18        5           222         308               5
       18       52       46        4             1          99               5
       19       95       12        3           187         240               5
       20       98       78        6           662         779               5
       21        2       85        3           211         278               5
       22       21       35       10           289         398               5
       23       81        4        7           233         319               5
       24       52       40        1           590         691               5
       25       29       38        7           744         870               5
       26       95       38        5           597         674               5
       27       34       23        6           281         351               5
       28       30        6        8           500         625               5
       29       26       78        8           165         306               5
       30       43       69        2           684         834               5
       31       26       76        2           332         388               5
       32       82       92       10           258         367               5
       33       67       79       10           255         328               5
       34       53       87        3           740         794               5
       35       76       12        2           673         820               5
       36       97       68       10           274         414               5
       37       82       74        6           287         383               5
       38        4       58        3           744         835               5
       39       72       40        1           729         863               5
       40       89       30        3           278         354               5
       41       20       30       10           104         175               5
       42       24       31        9           447         560               5
       43       65      100        5           652         794               5
       44       62       40        8           681         821               5
       45       10        3        6           712         809               5
       46       64      100        3           259         359               5
       47       81       45        4           300         449               5
       48       96       55        4           661         725               5
       49       94        3        1           183         247               5
       50       57       80        3           735         797               5
       51       33       49        9           168         228               5
       52        7       25        8           229         296               5
       53       42       71        8           692         817               5
       54        8       96        6           416         510               5
       55       89       66       10           358         497               5
       56       16       94       10           174         321               5
       57       37       39        2           663         786               5
       58       68       72        2           726         867               5
       59       71       74        2           475         610               5
       60       52       87        4           204         288               5
       61       63       75        1           675         740               5
       62       94        0        4           748         854               5
       63       49       42        6           335         453               5
       64       57       16        5           736         838               5
       65       10       47        7           295         439               5
       66       57       68        7           658         763               5
       67       32        0        7           725         801               5
       68       97       35        5           318         410               5
       69       61        0        3           740         814               5
       70      100       19        2           167         271               5
       71       69       55        2            66         136               5
       72        9       54        6           731         845               5
       73        3       23        5           412         553               5
       74       79       20        8           282         374               5
       75        4       60       10             7         128               5
       76       45        1        8           704         790               5
       77       80       26        8           398         505               5
       78       53       61        1            35         116               5
       79       82       21        9           692         752               5
       80        3       77       10           325         461               5
       81        7       50        5           473         549               5
       82       69       79        7           349         480               5
       83       45       65        9           683         770               5
       84       26       69        6           210         274               5
       85        0       44        6           740         866               5
       86       23       70        9           312         452               5
       87       85       64        3           109         180               5
       88       16       31        5           284         360               5
       89       13       50        7           302         433               5
       90       26       53        8            39         189               5
       91       50       24        7           721         782               5
       92       60       81        4           740         845               5
       93        5       93        5           182         326               5
       94       70       34        2           334         413               5
       95       50        2        1           656         730               5
       96        1       79       10           682         822               5
       97       44        5        2           665         759               5
       98       16       97        6           700         791               5
       99       47       47        5           327         436               5
      100       37        2       10           660         763               5
