TEST-TC-C0274

VEHICLE
NUMBER     CAPACITY
   100     252

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       29        8        0             0        1000               0
        1        6       58       10           188         423               5
        2       62       25       90           484         862               5
        3       34       48        1           270         610               5
        4       30       44       51           102         307               5
        5       44        8        1           420         798               5
        6       38       40        8            61         372               5
        7       22       52       10           271         539               5
        8       32       60       10           159         473               5
        9       27       58        3             3         273               5
       10       25       59        1            83         316               5
       11       39       60        7           289         528               5
       12       82        3        1            49         255               5
       13       51       57        3            79         374               5
       14       95       19        7           103         366               5
       15       50       45        6           235         609               5
       16       27       70        3           221         496               5
       17       34       61        2           480         681               5
       18       22       24        2           386         653               5
       19       29       56       70           164         508               5
       20       37       55        4           415         779               5
       21       87       80        3           188         526               5
       22       88       18        1           303         528               5
       23       25       60        4           301         686               5
       24       31       69       72           279         498               5
       25       41       61        6             9         394               5
       26       35       61        2           101         401               5
       27       27       60        9            21         303               5
       28       28       67        7           404         794               5
       29       39       35       65           238         481               5
       30       54       50        6           319         705               5
       31       28      100        8           446         693               5
       32       30       63       73           320         660               5
       33        3       32       58           462         819               5
       34       31       61        4            32         241               5
       35       35       54        8           426         747               5
       36       85       19        4           252         583               5
       37       38       53        6           207         479               5
       38       34       67        5           382         664               5
       39       79        1        8           102         384               5
       40       80        0        1           102         443               5
       41       57       32       10           353         603               5
       42       74       10        6           291         634               5
       43       41       62        5            44         383               5
       44       42       60        7            67         274               5
       45        7       30       94           299         573               5
       46       27       60        3            12         356               5
       47       69       12        9            15         402               5
       48       30       67        5           237         585               5
       49       42       62       99           273         664               5
       50       41       57        1           469         724               5
       51       98       39        6            44         350               5
       52       85       66        7            68         294               5
       53       93       20       95           341         658               5
       54       40       55        6            45         297               5
       55       43       63       87           432         695               5
       56       46       67        9           469         856               5
       57       29       64        3            67         399               5
       58       37       57        3            91         432               5
       59       43       60        8            77         430               5
       60       64       21        9           234         472               5
       61       30       61        6           248         613               5
       62       26       57       63           344         609               5
       63       42       26        7           101         434               5
       64       29       40        9           151         441               5
       65       40       60        4           346         663               5
       66       25       53        4           177         404               5
       67       69       16        1           308         608               5
       68       40       60        5           308         535               5
       69       26       60        9            76         328               5
       70       35       57       10           102         432               5
       71       14       31        8           339         571               5
       72       42       30        1           116         468               5
       73       40       64        6           445         844               5
       74       36       62        6            97         456               5
       75       45       19        3           311         616               5
       76       54       48        5           422         682               5
       77       34       70        5           259         582               5
       78       44       35        3           219         426               5
       79        0       14       56            29         389               5
       80       59       75       10           430         672               5
       81       29       21        5           416         760               5
       82       45       20        8            70         336               5
       83       26       81        1           474         715               5
       84       40       19        5           490         852               5
       85       51       24        1           108         471               5
       86       37       58        3            87         328               5
       87       37       28        9           493         870               5
       88       39       61        3            89         381               5
       89       35       56        7           497         863               5
       90       30       24        4           340         664               5
       91       53       26        3           371         616               5
       92       36       35        1           497         789               5
       93       29       78        4           284         638               5
       94       33       57        9           150         437               5
       95       64        6        8           376         751               5
       96       37       24        3           262         526               5
       97       38       24       76           387         689               5
       98       29       57        1            52         257               5
       99       80        7       79           328         713               5
      100       34       20        9           487         827               5
