TEST-TC-RC1162

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       99       33        1            40         371               5
        2       18       78        1            28         308               5
        3       62       45        1           441         658               5
        4       10       81        1           166         422               5
        5       16       31        1           214         442               5
        6       16        9        1           276         566               5
        7       70       67        1           500         824               5
        8       53       73        1            90         478               5
        9       12       63        1           247         622               5
       10       42       87        1           301         513               5
       11       77       82        1           502         778               5
       12       86       57        1           243         560               5
       13       59       26        1           236         569               5
       14       24        3        1           258         519               5
       15       95       89        1           223         615               5
       16       55       70        1           189         523               5
       17       56       52        1           273         539               5
       18       23       86        1           314         609               5
       19       88       90        1           140         341               5
       20       20       82        1           106         489               5
       21       21       43        1           242         548               5
       22       65        9        1           248         616               5
       23       45       73        1           315         628               5
       24       80       24        1            81         460               5
       25       80       93        1           315         683               5
       26       94       72        1           336         724               5
       27       72       78        1           308         609               5
       28       41       52        1            69         345               5
       29       39        0        1           259         619               5
       30       55       45        1           129         500               5
       31       77       70        1           184         498               5
       32       52       73        1           160         397               5
       33       69       68        1           176         553               5
       34       44       91        1           146         352               5
       35       44       72        1           338         655               5
       36       72       77        1           377         603               5
       37       87       67        1           239         523               5
       38       22       52        1           272         573               5
       39       52       69        1           260         638               5
       40       41       86        1           124         362               5
       41       43       76        1           137         437               5
       42       65       22        1           453         835               5
       43       18       30        1           114         407               5
       44       65       92        1           248         585               5
       45       73       64        1           478         817               5
       46       69       69        1           282         563               5
       47       43       79        1           467         855               5
       48       57       48        1           408         791               5
       49       88       76        1           437         642               5
       50       66       31        1           142         382               5
       51       40       49        1           195         534               5
       52       83       88        1            40         240               5
       53       69       67        1            28         331               5
       54       74       35        1           474         810               5
       55       81       73        1           206         599               5
       56       40       94        1           445         709               5
       57       22       33        1           170         489               5
       58       52       72        1           211         411               5
       59       46       98        1            27         267               5
       60       44       84        1           400         737               5
       61       41        7        1           478         739               5
       62       55       96        1           454         797               5
       63       98       48        1            65         351               5
       64       40       57        1           266         548               5
       65       24       49        1            91         446               5
       66       42       46        1            53         307               5
       67       41       24        1           273         505               5
       68       82       98        1            42         286               5
       69       37       79        1           273         486               5
       70       70       65        1            85         399               5
       71       24       16        1            80         379               5
       72       63       75        1           385         680               5
       73       47       68        1           127         397               5
       74       43       71        1            36         317               5
       75       54       40        1            48         351               5
       76       68       71        1           502         842               5
       77       19       55        1           269         505               5
       78       93       66        1           352         711               5
       79       52       64        1            43         415               5
       80       74       56        1           435         683               5
       81       62       55        1            66         336               5
       82       31       14        1             5         394               5
       83       51       58        1           143         355               5
       84        1       52        1           192         516               5
       85       62       42        1            39         300               5
       86       57       54        1           119         360               5
       87       37       46        1           497         731               5
       88       30       79        1           296         511               5
       89        0       92        1           420         663               5
       90       55        7        1           293         540               5
       91       67       88        1            52         357               5
       92       81       72        1           348         639               5
       93       69       67        1             8         275               5
       94       15       65        1           200         403               5
       95       74       66        1           434         734               5
       96       53       91        1           477         707               5
       97       70       65        1           328         597               5
       98       52        0        1           147         372               5
       99       38       14        1           484         878               5
      100       26       40        1           428         717               5
