TEST-TC-R0530

VEHICLE
NUMBER     CAPACITY
   100     596

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       89        3       83           167         505               5
        2       34       60       87           282         541               5
        3       10       41       60           177         477               5
        4       50       27       56            53         414               5
        5       73       30       78            37         339               5
        6       68       58       80           346         630               5
        7       77       80       50            56         454               5
        8       68       57       63           420         739               5
        9       33       94       69           403         668               5
       10       17       47       94           191         439               5
       11       39       30       55            49         303               5
       12       47       71       59           311         632               5
       13       44       64       59           421         725               5
       14       96       97       88            86         448               5
       15       39        2       86           255         606               5
       16       92       24       62           227         476               5
       17       60       55       76           313         617               5
       18       13       30       93           391         712               5
       19       60       78       98           327         567               5
       20       88       49       83           418         805               5
       21       83       14       56           452         826               5
       22       51       26       94           487         812               5
       23        4       56       84           243         468               5
       24       27       98       80            38         314               5
       25       22       83       59           250         487               5
       26       38       19       51           488         786               5
       27       34       60       63           275         660               5
       28       84       33       98           362         686               5
       29       75       99       73            63         403               5
       30        7       87       88           322         526               5
       31       87        6       93            57         323               5
       32        7       60       69           239         532               5
       33       63       67       55           307         638               5
       34       33       69       97           486         853               5
       35       31        0       57           155         522               5
       36       61        3       77           259         631               5
       37       18       89       62           372         689               5
       38       58       60       63           317         517               5
       39       33       94       77           400         708               5
       40       68       13       60            22         385               5
       41       28        3       89            28         357               5
       42       26       91       50            93         322               5
       43       59       50       52            34         342               5
       44       78       95       87           428         674               5
       45       62       70       99           411         666               5
       46       61       73       98            36         272               5
       47       43       13       72             9         310               5
       48       90       29       68           498         863               5
       49       41       17       86           128         494               5
       50       89       85       97             7         216               5
       51       71       93       61           198         481               5
       52       47       44       58           270         556               5
       53      100        1       79            21         314               5
       54       54       78       63            93         432               5
       55        5       77       93           422         639               5
       56       17       18       62           354         605               5
       57       82       63       87           493         832               5
       58        4       63       77            63         282               5
       59       15       26       99            90         406               5
       60       41       53       92           417         813               5
       61       94       60       55           259         490               5
       62       25       56       57           108         507               5
       63        5       69       94           421         648               5
       64       43       60       93           200         547               5
       65       13       62       54           339         714               5
       66       13       38       96           274         477               5
       67       50       64       79             8         253               5
       68       93        4       63           197         484               5
       69       47       94       65           396         793               5
       70       40       88       70           207         533               5
       71       27       98       51           326         632               5
       72        4       42       91           472         836               5
       73       13       49       72           443         843               5
       74       66       20       64            83         443               5
       75       37       46       92           136         496               5
       76       45       62       76           121         496               5
       77        2        1       79           421         725               5
       78       22       13       51           291         560               5
       79       42       87       64           306         661               5
       80       69       80       80           319         586               5
       81       22       85       90           199         477               5
       82       38        5       65           223         618               5
       83       98       81       87           256         543               5
       84       35        9       61           456         684               5
       85       96       25       96            31         427               5
       86       73        0       59            18         277               5
       87       44       81       51            33         281               5
       88       59       50       71           174         416               5
       89       81       41       69            14         346               5
       90       26       58       70           404         783               5
       91        2       54       98           199         400               5
       92       18       93       55           240         565               5
       93       20       11       56            25         361               5
       94       69       40       92           472         730               5
       95        1       54       89           403         772               5
       96       95       38       77           116         514               5
       97       16       36       73            21         251               5
       98       91       68       76           181         567               5
       99       62       79       71           358         738               5
      100       35       70       93           194         553               5
